id,prediction
1817,168.36966
1818,100.57381
1819,49.458267
1820,16.070974
1821,2.6677055
1822,1.1537633
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,10.586915
1828,38.33969
1829,76.10888
1830,89.97496
1831,128.93887
1832,193.62463
1833,259.09183
1834,297.91193
1835,278.62766
1836,309.21762
1837,291.73407
1838,246.12129
1839,207.92868
1840,158.93327
1841,140.57433
1842,83.34085
1843,58.931717
1844,36.137615
1845,13.701316
1846,2.1012313
1847,0.0
1848,1.0764602
1849,1.7957332
1850,3.2826886
1851,33.628204
1852,90.94386
1853,186.7207
1854,356.52615
1855,522.73267
1856,664.35474
1857,782.53174
1858,820.7136
1859,842.24866
1860,863.8637
1861,807.94635
1862,705.3546
1863,558.4811
1864,416.132
1865,300.321
1866,190.75989
1867,105.46614
1868,60.256927
1869,21.719181
1870,5.868572
1871,2.6240294
1872,1.212727
1873,2.358282
1874,5.377753
1875,31.586716
1876,73.52347
1877,153.93802
1878,271.10358
1879,495.32547
1880,610.38586
1881,686.23804
1882,666.44574
1883,569.65015
1884,363.2394
1885,373.18
1886,316.82983
1887,323.41098
1888,269.1823
1889,169.96184
1890,113.109
1891,70.578995
1892,34.60277
1893,14.824404
1894,4.2121716
1895,2.6777453
1896,0.9717784
1897,0.924175
1898,3.6035252
1899,20.61687
1900,50.87458
1901,127.46914
1902,278.1793
1903,419.69617
1904,497.98874
1905,682.5759
1906,715.60284
1907,788.6489
1908,832.5649
1909,781.6952
1910,693.54285
1911,563.3492
1912,419.79135
1913,298.64398
1914,181.6922
1915,97.88624
1916,53.407196
1917,18.795473
1918,5.677338
1919,3.122165
1920,2.3076978
1921,5.050675
1922,8.707636
1923,36.70199
1924,88.47696
1925,181.19096
1926,306.16693
1927,451.99988
1928,642.9435
1929,769.3779
1930,846.02026
1931,858.2732
1932,838.8568
1933,774.0966
1934,671.0733
1935,553.2716
1936,416.9027
1937,301.78522
1938,189.56306
1939,109.18977
1940,62.51416
1941,27.231213
1942,9.684145
1943,5.6070104
1944,0.0
1945,0.27202228
1946,8.277487
1947,37.57387
1948,83.77437
1949,187.59407
1950,317.02115
1951,493.28494
1952,665.74786
1953,767.0781
1954,803.6487
1955,722.49646
1956,671.0453
1957,677.21857
1958,598.73065
1959,451.15518
1960,311.6797
1961,189.84276
1962,137.34796
1963,82.61309
1964,36.192146
1965,17.098337
1966,5.4125695
1967,4.682659
1968,3.5259888
1969,3.5972488
1970,1.552768
1971,18.844387
1972,53.785442
1973,126.83269
1974,151.4751
1975,195.0314
1976,251.9375
1977,207.93254
1978,307.9388
1979,456.04446
1980,688.12134
1981,684.0111
1982,630.4973
1983,490.20642
1984,297.79837
1985,242.93355
1986,161.44916
1987,83.96135
1988,50.592705
1989,23.85447
1990,6.505127
1991,2.2377882
1992,6.565091
1993,4.9456925
1994,0.0
1995,3.5415432
1996,12.514504
1997,29.805817
1998,33.803658
1999,103.26729
2000,175.3772
2001,276.56744
2002,254.69029
2003,290.44373
2004,263.23358
2005,356.22873
2006,429.77533
2007,446.67123
2008,261.82562
2009,169.23296
2010,131.38142
2011,69.342896
2012,37.29241
2013,15.584274
2014,5.0674276
2015,1.9175348
2016,3.3007743
2017,3.2884939
2018,9.104311
2019,36.747192
2020,87.39448
2021,193.8086
2022,348.46085
2023,502.51758
2024,628.58826
2025,722.0263
2026,808.74884
2027,837.6777
2028,790.0886
2029,654.31683
2030,491.52066
2031,422.0046
2032,300.40515
2033,210.56491
2034,111.47905
2035,68.51649
2036,47.565735
2037,21.883793
2038,5.7049627
2039,5.359779
2040,4.110841
2041,4.287823
2042,12.554345
2043,35.26222
2044,79.5646
2045,158.42432
2046,263.2493
2047,511.9171
2048,740.5074
2049,680.76013
2050,815.16
2051,860.9975
2052,827.4074
2053,742.6847
2054,613.4783
2055,448.44827
2056,326.19684
2057,223.30576
2058,160.89801
2059,95.20993
2060,43.92224
2061,17.794872
2062,5.366426
2063,3.105855
2064,4.352124
2065,4.4229836
2066,10.725894
2067,30.2116
2068,35.48532
2069,60.690544
2070,95.33319
2071,122.44348
2072,134.47719
2073,222.79544
2074,265.04626
2075,200.03094
2076,237.87303
2077,217.74867
2078,136.93303
2079,126.841034
2080,117.984856
2081,97.239746
2082,62.21382
2083,33.430195
2084,16.28944
2085,9.618748
2086,3.8340006
2087,3.1413705
2088,0.04829842
2089,0.97144544
2090,6.8549323
2091,7.406864
2092,7.522825
2093,14.146522
2094,43.2814
2095,93.87236
2096,106.04164
2097,92.58217
2098,119.99456
2099,111.48047
2100,158.14691
2101,183.59424
2102,171.02643
2103,204.0993
2104,154.10095
2105,131.01404
2106,90.093315
2107,53.503006
2108,26.614447
2109,14.16872
2110,6.8275576
2111,3.944952
2112,2.1985373
2113,1.8946682
2114,13.39933
2115,46.499325
2116,75.09778
2117,95.76168
2118,129.49812
2119,244.00653
2120,522.9229
2121,708.4721
2122,745.17114
2123,609.48535
2124,617.6336
2125,570.7303
2126,511.97607
2127,294.65582
2128,250.61496
2129,194.29427
2130,140.03224
2131,87.311844
2132,42.36853
2133,13.54979
2134,2.8388214
2135,3.0444372
2136,0.0
2137,0.0
2138,0.0
2139,15.365705
2140,21.302816
2141,16.21215
2142,10.834188
2143,76.91077
2144,201.97302
2145,300.49945
2146,429.79852
2147,576.2785
2148,479.09894
2149,407.6323
2150,318.56546
2151,271.91205
2152,177.15724
2153,127.60785
2154,95.58881
2155,75.71558
2156,42.21267
2157,17.481922
2158,6.442658
2159,5.1502185
