id,prediction
1821,4.0050216
1822,0.43055853
1823,0.0
1824,0.0
1825,0.0
1826,2.3316927
1827,12.412118
1828,31.37045
1829,62.258163
1830,81.43486
1831,115.78602
1832,169.91403
1833,226.31142
1834,279.80682
1835,245.37674
1836,283.3873
1837,274.8158
1838,214.42854
1839,197.12482
1840,152.87164
1841,153.20366
1842,101.05139
1843,68.42779
1844,45.079643
1845,15.368333
1846,0.67899275
1847,0.017629854
1848,0.0
1849,0.86069846
1850,4.985944
1851,25.014381
1852,69.708435
1853,159.76431
1854,330.1154
1855,473.36743
1856,676.0229
1857,783.7
1858,834.18805
1859,866.62225
1860,860.1476
1861,802.82947
1862,685.10565
1863,566.4849
1864,411.60416
1865,297.33322
1866,186.37932
1867,109.63055
1868,57.30537
1869,18.153217
1870,2.0796218
1871,0.4012245
1872,0.0
1873,0.9965384
1874,6.660702
1875,27.811483
1876,61.238968
1877,111.967
1878,244.15407
1879,469.20023
1880,592.47644
1881,691.8338
1882,652.9352
1883,565.5059
1884,345.53012
1885,318.51578
1886,287.51944
1887,351.5939
1888,274.05234
1889,166.61403
1890,108.396774
1891,73.22403
1892,40.01442
1893,16.60562
1894,2.7331896
1895,0.50613964
1896,0.0
1897,0.22456625
1898,3.9728198
1899,16.809265
1900,41.990475
1901,110.03008
1902,249.8378
1903,394.92545
1904,491.39127
1905,680.6955
1906,715.6214
1907,799.6197
1908,835.7188
1909,786.39606
1910,683.1019
1911,577.7632
1912,422.71954
1913,303.27264
1914,190.34439
1915,109.62967
1916,59.42737
1917,18.753778
1918,3.8544137
1919,0.476518
1920,0.008054817
1921,0.8499829
1922,6.3718653
1923,25.61832
1924,65.35347
1925,154.22343
1926,277.041
1927,396.54953
1928,633.21783
1929,773.00665
1930,845.4534
1931,869.41595
1932,850.7035
1933,788.26917
1934,663.67224
1935,575.51044
1936,425.959
1937,312.38947
1938,198.5611
1939,115.96572
1940,69.45398
1941,23.996038
1942,6.2356935
1943,1.0611832
1944,0.0
1945,0.73601246
1946,6.524173
1947,27.821255
1948,64.30193
1949,159.85083
1950,308.5838
1951,476.3858
1952,672.256
1953,767.8529
1954,811.6991
1955,685.4539
1956,613.4475
1957,672.483
1958,545.1804
1959,426.06616
1960,311.88812
1961,185.5261
1962,128.3602
1963,78.85053
1964,38.39325
1965,17.582363
1966,2.5584111
1967,0.21768048
1968,0.0655885
1969,1.7315643
1970,3.799144
1971,17.26436
1972,46.806236
1973,109.84413
1974,135.19731
1975,180.25424
1976,275.15848
1977,190.21332
1978,300.67123
1979,509.3257
1980,663.219
1981,711.0503
1982,615.8468
1983,495.44165
1984,315.71478
1985,252.90343
1986,155.80655
1987,88.80042
1988,52.029896
1989,18.741188
1990,3.9678621
1991,0.48049548
1992,0.94912124
1993,2.2151282
1994,3.6929107
1995,6.3821497
1996,10.576274
1997,25.379726
1998,39.925953
1999,104.27532
2000,152.30461
2001,230.36234
2002,242.2605
2003,266.11978
2004,241.88034
2005,366.84277
2006,467.51816
2007,408.4947
2008,259.38678
2009,181.1709
2010,149.72537
2011,69.36138
2012,42.9436
2013,17.479933
2014,2.3953168
2015,0.14052257
2016,0.0
2017,0.6976827
2018,6.4154086
2019,26.162647
2020,65.12305
2021,159.0504
2022,332.47873
2023,468.30597
2024,613.8527
2025,721.6189
2026,805.6794
2027,823.6482
2028,790.613
2029,668.5509
2030,459.40176
2031,399.29413
2032,285.11594
2033,224.70323
2034,126.97247
2035,73.75135
2036,47.297726
2037,16.223536
2038,3.0560162
2039,0.60699356
2040,0.08826355
2041,0.79832
2042,8.054647
2043,27.393738
2044,64.54392
2045,141.88284
2046,245.2976
2047,515.48517
2048,701.1236
2049,711.61554
2050,820.0193
2051,863.85065
2052,830.9389
2053,756.31354
2054,617.9997
2055,434.044
2056,330.66498
2057,220.02753
2058,159.06061
2059,92.359764
2060,49.95264
2061,19.130686
2062,3.1900623
2063,0.32617298
2064,0.0
2065,1.399424
2066,7.1870775
2067,24.450773
2068,31.260622
2069,50.290485
2070,83.147865
2071,95.51594
2072,118.19836
2073,208.08054
2074,250.99536
2075,162.69865
2076,219.77574
2077,211.47249
2078,126.53257
2079,125.389496
2080,120.317245
2081,91.12462
2082,61.06221
2083,32.13088
2084,16.098177
2085,9.174386
2086,1.6904708
2087,0.33534744
2088,0.0
2089,0.4987374
2090,3.77776
2091,6.16609
2092,7.2016163
2093,19.098879
2094,50.026394
2095,90.20698
2096,106.640274
2097,82.74634
2098,127.38138
2099,130.75217
2100,174.00258
2101,184.45006
2102,166.02155
2103,201.40573
2104,152.406
2105,123.76474
2106,89.27345
2107,51.00986
2108,35.512047
2109,14.0327
2110,2.2258825
2111,0.03115924
2112,0.0
2113,1.1164056
2114,9.557472
2115,31.11118
2116,55.83177
2117,65.744064
2118,110.69468
2119,237.5624
2120,452.3736
2121,651.2278
2122,711.9954
2123,554.64526
2124,580.83075
2125,501.33704
2126,423.83017
2127,266.0492
2128,251.60143
2129,184.69147
2130,126.694565
2131,77.8137
2132,43.036945
2133,13.205261
2134,2.3354826
2135,0.35122553
2136,0.0
2137,0.0
2138,2.2052367
2139,11.601691
2140,19.069141
2141,22.564144
2142,27.992378
2143,63.64836
2144,143.72032
2145,319.61084
2146,350.48434
2147,512.70154
2148,413.35742
2149,373.66782
2150,274.04523
2151,237.66147
2152,174.47725
2153,128.9334
2154,94.30571
2155,69.79834
2156,44.278572
2157,17.382914
2158,2.6311033
2159,0.39574862
