id,prediction
1821,3.7509816
1822,0.10590353
1823,0.02452561
1824,0.0
1825,0.14361061
1826,1.2823627
1827,7.5222516
1828,30.706944
1829,70.63391
1830,96.73768
1831,126.00558
1832,171.12862
1833,253.18593
1834,314.34674
1835,320.92624
1836,326.05038
1837,329.50604
1838,265.19287
1839,204.90057
1840,175.82704
1841,180.93964
1842,120.492516
1843,77.73059
1844,52.24153
1845,17.718172
1846,0.5442863
1847,0.06540098
1848,0.043115713
1849,1.1740721
1850,2.4839642
1851,24.24247
1852,80.99031
1853,179.34346
1854,353.48386
1855,528.2761
1856,689.4724
1857,779.2051
1858,860.1695
1859,880.26917
1860,881.8238
1861,840.30585
1862,725.8562
1863,597.9116
1864,439.3826
1865,338.0214
1866,209.92667
1867,116.08448
1868,65.38228
1869,19.316162
1870,1.3712257
1871,0.19127786
1872,0.0039716684
1873,0.5261321
1874,3.0069106
1875,25.941143
1876,59.000473
1877,146.5573
1878,246.53278
1879,445.26718
1880,549.8547
1881,660.28577
1882,698.134
1883,529.43756
1884,330.45056
1885,298.5426
1886,303.9749
1887,347.55905
1888,329.03644
1889,208.75414
1890,121.54787
1891,90.691895
1892,52.107166
1893,21.668905
1894,1.8728757
1895,0.41233578
1896,0.0061651156
1897,0.20899442
1898,2.1515293
1899,14.35577
1900,45.766735
1901,104.972755
1902,258.1814
1903,398.0783
1904,498.57047
1905,650.3728
1906,671.78186
1907,790.0844
1908,843.4269
1909,807.30194
1910,703.8967
1911,593.8145
1912,444.40372
1913,337.7397
1914,205.9871
1915,120.522446
1916,67.69595
1917,24.678532
1918,2.9398923
1919,0.7488104
1920,0.14384851
1921,0.9818617
1922,4.6095986
1923,28.901884
1924,74.10787
1925,165.16913
1926,262.3996
1927,426.73993
1928,631.00824
1929,765.28406
1930,858.9059
1931,877.84686
1932,855.8967
1933,778.2649
1934,661.4342
1935,543.9354
1936,439.29398
1937,324.75732
1938,201.47574
1939,120.79454
1940,72.55786
1941,27.157665
1942,3.41841
1943,0.8697136
1944,0.0018182358
1945,0.57926714
1946,3.476394
1947,23.08374
1948,73.05293
1949,178.94043
1950,288.78308
1951,469.8554
1952,637.87976
1953,744.6022
1954,776.948
1955,629.93164
1956,574.3087
1957,689.6548
1958,539.6374
1959,431.24057
1960,342.65805
1961,220.35922
1962,130.73756
1963,77.306335
1964,49.21317
1965,19.852293
1966,1.9779601
1967,0.20703277
1968,0.0
1969,0.7378652
1970,2.2196927
1971,9.812328
1972,34.14506
1973,74.44848
1974,96.271194
1975,172.7593
1976,205.60434
1977,198.25403
1978,261.7909
1979,395.07382
1980,575.6023
1981,683.028
1982,624.51746
1983,472.75443
1984,350.40433
1985,264.97675
1986,162.48712
1987,100.56199
1988,60.14508
1989,19.800913
1990,5.344106
1991,1.0877239
1992,0.72518533
1993,1.9460541
1994,3.542029
1995,7.1685243
1996,17.876904
1997,21.435663
1998,41.815434
1999,115.819534
2000,137.91528
2001,197.96582
2002,243.6353
2003,275.41452
2004,261.55765
2005,323.13785
2006,422.17734
2007,454.3223
2008,304.83865
2009,197.76587
2010,144.57875
2011,80.047295
2012,53.533268
2013,26.979603
2014,2.3898053
2015,0.17171244
2016,0.001289258
2017,0.22977987
2018,3.390981
2019,24.349226
2020,55.98446
2021,147.8685
2022,275.94693
2023,415.7846
2024,581.5183
2025,740.871
2026,818.6693
2027,829.5432
2028,821.6003
2029,717.6328
2030,511.4791
2031,401.6087
2032,334.88123
2033,237.12073
2034,123.87949
2035,80.05316
2036,55.65531
2037,15.585355
2038,1.507314
2039,0.3530977
2040,0.042469487
2041,0.92329264
2042,6.245781
2043,28.285767
2044,73.98425
2045,157.56326
2046,280.07974
2047,493.17084
2048,672.6482
2049,715.21954
2050,826.2858
2051,860.85724
2052,851.15576
2053,763.79016
2054,635.3502
2055,440.7638
2056,325.9157
2057,211.69418
2058,132.95706
2059,90.58128
2060,45.029964
2061,21.506857
2062,2.5698977
2063,0.27575848
2064,0.0
2065,0.63590103
2066,5.7064543
2067,23.048967
2068,34.009396
2069,33.089886
2070,77.93495
2071,106.22293
2072,114.89517
2073,191.67624
2074,252.03372
2075,173.00456
2076,215.50648
2077,199.47447
2078,166.49785
2079,168.90274
2080,129.16129
2081,111.51421
2082,81.40013
2083,45.50741
2084,24.846825
2085,14.2439575
2086,1.7383305
2087,0.28352118
2088,0.0
2089,0.14227849
2090,1.3984933
2091,3.4065192
2092,9.647691
2093,26.686676
2094,55.75375
2095,113.43831
2096,129.51854
2097,97.154236
2098,139.832
2099,158.02362
2100,204.44858
2101,196.76945
2102,185.87196
2103,190.01088
2104,141.00462
2105,122.47927
2106,93.143364
2107,71.68853
2108,34.518715
2109,16.32078
2110,2.47269
2111,0.29391488
2112,0.0
2113,0.27157122
2114,3.7625098
2115,32.600834
2116,64.41182
2117,108.89844
2118,163.46558
2119,264.25476
2120,498.41156
2121,687.3457
2122,741.80743
2123,560.54846
2124,556.90295
2125,591.0619
2126,486.97202
2127,309.41415
2128,273.57718
2129,196.81804
2130,120.82655
2131,77.022995
2132,49.47781
2133,17.896935
2134,1.3452866
2135,0.12140257
2136,0.0
2137,0.2133296
2138,1.934063
2139,8.963547
2140,27.157133
2141,26.336788
2142,31.447464
2143,69.83617
2144,214.74641
2145,243.43236
2146,375.21616
2147,523.1711
2148,504.55267
2149,467.9165
2150,311.4238
2151,242.90297
2152,182.18613
2153,164.83676
2154,110.84355
2155,76.60614
2156,52.62113
2157,20.861181
2158,2.7143085
2159,0.39704803
