id,prediction
1858,59.195206
1859,63.342613
1860,68.615654
1861,67.725845
1862,62.426765
1863,57.19243
1864,49.50695
1865,50.733
1866,55.120934
1867,40.967968
1868,29.544493
1869,17.30019
1870,7.5415206
1871,5.5177393
1872,1.8760738
1873,3.4305072
1874,6.8688726
1875,13.985388
1876,15.35496
1877,22.291536
1878,31.019354
1879,37.926304
1880,50.49188
1881,53.722874
1882,54.17386
1883,49.455673
1884,38.489082
1885,41.238213
1886,42.366917
1887,38.24603
1888,39.430847
1889,42.547577
1890,34.832
1891,31.450403
1892,24.081696
1893,16.948631
1894,6.864938
1895,6.5740843
1896,3.4425268
1897,4.758665
1898,7.6922603
1899,10.691425
1900,13.950386
1901,16.931696
1902,33.898125
1903,39.665455
1904,43.814087
1905,54.781345
1906,59.211082
1907,61.65936
1908,67.67655
1909,66.792625
1910,64.08503
1911,58.83853
1912,51.02496
1913,51.805065
1914,56.14107
1915,39.693306
1916,31.67532
1917,18.957748
1918,7.979885
1919,6.498204
1920,3.3965485
1921,5.0494323
1922,8.0112
1923,12.259285
1924,17.974325
1925,28.331776
1926,36.241295
1927,43.25391
1928,58.681934
1929,64.811676
1930,70.120384
1931,70.87807
1932,70.016975
1933,67.25692
1934,62.31432
1935,56.687195
1936,48.286854
1937,49.19124
1938,54.487473
1939,41.60393
1940,32.370003
1941,19.279327
1942,8.916962
1943,6.4720592
1944,2.0001721
1945,3.8135395
1946,7.5149355
1947,11.673512
1948,13.274603
1949,28.59695
1950,37.09467
1951,49.151806
1952,59.28409
1953,56.069744
1954,58.619255
1955,55.623493
1956,55.579216
1957,57.381767
1958,52.6668
1959,43.08332
1960,42.937824
1961,44.52589
1962,41.225224
1963,33.765392
1964,23.587244
1965,16.402166
1966,6.285034
1967,3.3311892
1968,2.718453
1969,5.3891034
1970,7.3347282
1971,13.732253
1972,16.23625
1973,24.238571
1974,31.475056
1975,29.403479
1976,36.696598
1977,48.632458
1978,35.439182
1979,40.725567
1980,56.295853
1981,60.105476
1982,60.702812
1983,51.055676
1984,45.91616
1985,51.703014
1986,54.410175
1987,36.242558
1988,30.15701
1989,17.717648
1990,9.1630125
1991,8.74539
1992,3.0603452
1993,5.077951
1994,6.674327
1995,9.414532
1996,10.007766
1997,16.987745
1998,21.093113
1999,25.947342
2000,26.400381
2001,29.71957
2002,30.921404
2003,33.101555
2004,32.130405
2005,35.581776
2006,35.87326
2007,43.637
2008,39.94934
2009,41.035553
2010,36.27298
2011,32.53551
2012,24.138529
2013,16.91163
2014,6.7398925
2015,2.699079
2016,2.2314308
2017,3.5703924
2018,7.979558
2019,12.533986
2020,15.980425
2021,30.687294
2022,39.617115
2023,43.492535
2024,56.802166
2025,61.144436
2026,61.20793
2027,65.05619
2028,61.80511
2029,57.847553
2030,44.508575
2031,42.19686
2032,44.36585
2033,48.341843
2034,45.477352
2035,32.83608
2036,27.205545
2037,17.440495
2038,8.871818
2039,7.294649
2040,4.304007
2041,5.9472313
2042,8.75209
2043,13.061347
2044,19.424576
2045,29.512934
2046,37.01616
2047,49.495827
2048,63.837982
2049,59.77703
2050,63.90476
2051,68.213974
2052,64.91107
2053,61.541
2054,56.0615
2055,47.408325
2056,40.909687
2057,46.8685
2058,49.224506
2059,38.408928
2060,27.117624
2061,19.285921
2062,8.16898
2063,5.793581
2064,2.4895468
2065,3.9952962
2066,8.010236
2067,12.791192
2068,12.217659
2069,11.337716
2070,12.755958
2071,12.036771
2072,12.806778
2073,21.839733
2074,28.558702
2075,25.786564
2076,28.551792
2077,29.571096
2078,23.383247
2079,28.280365
2080,24.346315
2081,30.284214
2082,25.983303
2083,22.466208
2084,16.16877
2085,12.784381
2086,5.3343124
2087,4.7119136
2088,1.3786167
2089,2.746749
2090,5.1088147
2091,6.0731683
2092,11.10231
2093,16.686901
2094,21.909199
2095,21.47511
2096,32.203556
2097,26.095743
2098,34.997627
2099,23.340466
2100,22.667843
2101,20.254389
2102,23.949036
2103,34.164337
2104,34.082294
2105,33.279568
2106,33.448933
2107,26.035477
2108,18.336803
2109,14.858228
2110,6.6250343
2111,4.663011
2112,1.7201477
2113,3.0726619
2114,7.858716
2115,13.020097
2116,13.706356
2117,18.093054
2118,23.998726
2119,29.325708
2120,40.729836
2121,53.884037
2122,54.233444
2123,51.92747
2124,50.915363
2125,50.20295
2126,47.869556
2127,39.322372
2128,40.53658
2129,45.11143
2130,36.628506
2131,33.540977
2132,23.484219
2133,17.016462
2134,6.936775
2135,2.850319
2136,1.0444746
2137,1.8140944
2138,5.092939
2139,8.652697
2140,11.176563
2141,18.318645
2142,18.307812
2143,16.09156
2144,25.32559
2145,29.160528
2146,37.77362
2147,43.279346
2148,46.300453
2149,42.34637
2150,33.866608
2151,36.724022
2152,39.885593
2153,42.297665
2154,36.28773
2155,32.923416
2156,25.820707
2157,18.903996
2158,8.209134
2159,6.9047294
