location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
B,7.375,1.254,319.05,0.0,0.0,232.2,0.0,279.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1004.775,1010.9,0.0,0.0,89.4,1017.025,,0.0,0.0,0.0,0.0,29.31275,-2.46875,0.0,280.0,100.0,21671.95,4.3,3.825,-1.9749999,0.0,2023,5,23,1,2023,5,22,7
B,7.0,1.255,735.05,41021.2,10.950001,311.95,0.0,278.8,2.8000002,20130.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.9,0.0,0.0,1004.8,1010.95,0.0,0.0,85.85,1017.1,,0.0,0.0,0.0,0.3,42.83375,1.47675,0.1,279.75,100.0,18931.3,3.925,3.425,-1.9,0.0,2023,5,23,2,2023,5,22,7
B,7.075,1.25725,1270.9,477699.6,62.925,336.775,0.0,278.84998,10.25,93837.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.05,1011.25,0.0,0.4,87.3,1017.4,,0.0,0.0,0.0,2.0,56.003998,6.56475,0.175,279.4,100.0,6394.1,3.55,3.35,-1.25,0.0,2023,5,23,3,2023,5,22,7
B,7.225,1.2585,1134.1001,1561686.2,160.45,339.125,0.0,279.2,17.875,202299.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.32999998,1.0,1005.4,1011.55,0.0,0.4,88.95,1017.725,,0.0,0.0,0.0,4.8,68.96325,12.5060005,0.3,279.2,100.0,3891.2,3.7,3.5749998,-0.85,0.0,2023,5,23,4,2023,5,22,7
B,7.3500004,1.26,637.5,3186858.2,284.825,366.175,0.0,279.35,25.875,315013.2,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.53,1.0,1005.65,1011.8,0.0,0.4,90.0,1018.0,,0.0,0.0,0.0,4.3,81.9715,18.989,0.4,278.95,100.0,2936.15,3.55,3.475,-0.675,0.0,2023,5,23,5,2023,5,22,7
B,7.2,1.261,412.25,5052372.5,416.9,347.95,0.0,279.075,34.9,437583.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.025,0.5,1.0,1005.8,1012.0,0.0,0.4,89.4,1018.2,,0.0,0.0,0.0,3.3,95.39375,25.68325,0.375,278.65002,100.0,3004.2,3.1,3.0,-0.85,0.0,2023,5,23,6,2023,5,22,7
B,7.2,1.26125,481.725,6923280.0,542.65,390.5,0.0,279.1,46.45,585605.4,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.225,0.42000002,1.0,1006.0,1012.15,0.0,0.4,88.15,1018.35,,0.0,0.0,0.0,3.2,109.68775,32.218,0.25,278.725,100.0,3225.575,2.475,2.425,-0.375,0.0,2023,5,23,7,2023,5,22,7
B,7.3,1.26025,541.025,8620960.0,651.025,466.6,0.0,279.3,65.225,804140.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.37,1.0,1006.275,1012.45,0.0,0.4,87.925,1018.625,,0.0,0.0,0.0,3.3,125.36175,38.154,0.22500001,278.9,100.0,3527.9,2.1,1.875,0.8,0.0,2023,5,23,8,2023,5,22,7
B,7.4,1.26,590.425,10003563.0,733.4,526.825,0.0,279.475,78.35,1033774.0,0.0,46.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.3,1.0,1006.4,1012.57495,0.0,0.4,89.05,1018.75,,0.0,0.0,0.0,3.0,142.8385,42.96075,0.25,278.9,100.0,3831.2,2.225,1.125,1.925,0.0,2023,5,23,9,2023,5,22,7
B,7.425,1.26025,625.55,10962751.0,783.4,541.4,0.0,279.55,98.15,1270872.0,0.17500001,1206.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.25,1.0,1006.5,1012.675,0.0,0.4,90.1,1018.875,,0.0,0.0,0.0,2.5,162.15225,46.05275,0.15,278.9,100.0,4227.75,2.35,0.7,2.25,0.0,2023,5,23,10,2023,5,22,7
B,7.5,1.2585,724.075,11425712.0,797.325,492.15,0.0,279.75,170.7,1935973.2,1.6,12738.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.06,1.0,1006.6,1012.7,0.0,0.2,90.875,1018.9,,0.0,0.0,0.0,0.8,182.608,46.941,0.1,279.2,100.0,6312.925,2.2,0.57500005,2.15,0.0,2023,5,23,11,2023,5,22,7
B,7.5,1.2545,827.575,11357814.0,774.05,347.85,0.0,279.8,229.275,2879944.0,16.375,129601.59,97.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.525,1012.65,0.0,0.0,88.525,1018.8,,0.0,0.0,0.0,0.0,202.884,45.46375,0.0,279.8,97.65,12351.875,2.175,0.85,2.0249999,0.0,2023,5,23,12,2023,5,22,7
B,7.4,1.2495,829.475,10764135.0,715.375,436.975,0.0,279.65,263.4,3547275.8,104.775,872438.2,91.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.375,0.0,0.0,1006.325,1012.425,0.0,0.0,81.675,1018.55,,0.0,0.0,0.0,0.0,221.76625,41.8835,0.0,280.75,91.35,26201.15,1.875,1.1,1.5,0.0,2023,5,23,13,2023,5,22,7
B,7.2,1.2444999,924.2,9689217.0,625.7,642.275,0.0,279.32498,216.3,3453929.0,63.125,1208947.1,91.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.05,0.0,0.0,1006.05,1012.15,0.0,0.0,74.3,1018.25,,0.0,0.0,0.0,0.0,238.76126,36.7365,0.025,281.8,91.0,39956.824,1.425,1.225,0.725,0.0,2023,5,23,14,2023,5,22,7
B,7.2,1.2425001,1073.05,8215171.5,512.0,778.19995,0.0,279.2,143.3,2589149.2,139.025,1455498.5,84.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.725,0.0,0.0,1005.75,1011.825,0.0,0.0,71.15,1017.95,,0.0,0.0,0.0,0.0,254.03925,30.60225,0.1,282.35,84.0,41024.902,1.4,1.375,0.075,0.0,2023,5,23,15,2023,5,22,7
B,7.1749997,1.242,1062.7,6458932.0,383.525,964.19995,0.0,279.2,116.85,1873008.2,109.425,1788909.4,87.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1005.45,1011.525,0.0,0.0,70.05,1017.625,,0.0,0.0,0.0,0.0,268.06525,23.988998,0.1,282.65002,87.8,41574.95,1.35,1.35,-0.15,0.0,2023,5,23,16,2023,5,22,7
B,7.2,1.242,1182.95,4570957.0,251.95001,1028.675,0.0,279.3,97.2,1541117.9,42.175,1091689.1,96.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.025,1011.1,0.0,0.0,70.55,1017.2,,0.0,0.0,0.0,0.0,281.343,17.31525,0.1,282.7,96.025,41333.15,1.025,0.9,0.375,0.0,2023,5,23,17,2023,5,22,7
B,7.35,1.24175,1273.6,2741251.5,132.275,1185.2,0.0,279.575,57.3,1112613.6,11.35,385632.2,97.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.525,0.0,0.0,1004.6,1010.675,0.0,0.0,71.2,1016.775,,0.0,0.0,0.0,0.0,294.30826,10.939,0.075,282.775,97.875,40500.95,0.8,0.275,0.775,0.0,2023,5,23,18,2023,5,22,7
B,7.55,1.24225,1387.425,1224712.2,45.275,1188.975,0.0,279.975,29.425001,624706.4,2.8999999,102930.9,90.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.325,0.0,0.0,1004.375,1010.45,0.0,0.0,71.95,1016.57495,,0.0,0.0,0.0,0.0,307.3005,5.185,0.0,282.8,90.825,39821.773,0.75,-0.05,0.75,0.0,2023,5,23,19,2023,5,22,7
B,7.5,1.245,1426.0,309362.2,5.0,1194.75,0.0,279.8,4.425,243751.5,0.275,23140.6,54.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.0,0.0,0.0,1004.025,1010.125,0.0,0.0,73.55,1016.25,,0.0,0.0,0.0,0.0,320.55176,0.35950002,0.0,282.75,54.925,38679.023,1.025,-0.6,0.825,0.0,2023,5,23,20,2023,5,22,7
B,7.325,1.2505,,13250.7,0.0,1570.3,0.0,279.4,0.0,31818.5,0.0,2096.2,3.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.25,0.0,0.0,1003.325,1009.45,0.0,0.0,74.875,1015.6,,0.0,0.0,0.0,0.0,334.16748,-3.25475,0.0,282.55,4.5,36586.477,1.75,-1.1500001,1.35,0.0,2023,5,23,21,2023,5,22,7
B,6.95,1.2545,,0.0,0.0,,0.0,278.65,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.7,0.0,0.0,1002.725,1008.85,0.0,0.0,75.15,1015.025,,0.0,0.0,0.0,0.0,348.11926,-5.4205,0.0,282.15,0.0,35396.8,2.0,-1.15,1.675,0.0,2023,5,23,22,2023,5,22,7
B,6.6499996,1.258,,0.0,0.0,,0.0,277.9,0.0,0.0,0.0,0.0,0.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.2,0.0,0.0,1002.225,1008.375,0.0,0.0,76.35,1014.55,,0.0,0.0,0.0,0.0,92.25525,-5.983,0.0,281.625,0.175,35460.2,1.925,-0.675,1.8,0.0,2023,5,23,23,2023,5,22,7
B,6.2,1.25725,,0.0,0.0,632.5,0.0,276.925,0.0,0.0,0.0,0.0,65.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.65,0.0,0.0,1001.57495,1007.725,0.0,0.0,79.6,1013.9,,0.0,0.0,0.0,0.0,15.348249,-4.65225,0.0,279.1,65.0,20946.25,6.0,5.075,3.15,0.0,2023,5,25,0,2023,5,24,7
B,6.125,1.258,,0.0,0.0,659.05,0.0,276.75,0.0,0.0,0.0,0.0,59.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.825,0.0,0.0,1001.75,1007.9,0.0,0.0,79.05,1014.05,,0.0,0.0,0.0,0.0,29.186,-2.1125,0.0,279.0,59.8,29167.35,6.0,5.025,3.275,0.0,2023,5,25,1,2023,5,24,7
B,6.1,1.259,1075.7,54037.3,13.15,655.775,0.0,276.6,8.275,59641.6,3.15,22636.7,70.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.075,0.0,0.0,1001.95,1008.15,0.0,0.0,79.25,1014.35,,0.0,0.0,0.0,0.0,42.6735,1.819,0.0,278.725,70.6,22573.574,6.2,5.45,2.9,0.0,2023,5,25,2,2023,5,24,7
B,6.2,1.26,1011.725,526402.1,67.375,710.7,0.0,276.875,27.7,259097.1,9.375,90172.6,94.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.3,1008.475,0.0,0.0,81.775,1014.65,,0.0,0.0,0.0,0.0,55.81725,6.89425,0.1,278.4,94.125,11903.075,6.2,5.7,2.4250002,0.0,2023,5,25,3,2023,5,24,7
B,6.3250003,1.25975,906.05,1637003.5,166.175,490.4,0.0,277.225,57.825,615830.0,11.5,150331.5,97.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.55,1008.7,0.0,0.0,82.25,1014.9,,0.0,0.0,0.0,0.0,68.754745,12.82475,0.1,278.5,97.775,12089.475,5.825,5.25,2.475,0.0,2023,5,25,4,2023,5,24,7
B,6.3,1.259,881.425,3271390.0,290.75,490.8,0.0,277.1,77.1,971530.6,13.35,178923.5,90.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.925,0.0,0.0,1002.8,1008.925,0.0,0.0,81.0,1015.1,,0.0,0.0,0.0,0.0,81.7455,19.30125,0.1,278.55,90.25,12581.05,6.3,5.75,2.525,0.0,2023,5,25,5,2023,5,24,7
B,6.275,1.2585,881.8,5136779.0,422.675,426.7,0.0,277.1,130.25,1493113.0,74.85,634982.8,75.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.05,1009.2,0.0,0.0,80.6,1015.375,,0.0,0.0,0.0,0.0,95.155754,25.995,0.0,278.65,75.875,13514.05,6.625,6.1,2.575,0.0,2023,5,25,6,2023,5,24,7
B,6.2,1.255,955.1,7004649.0,548.175,529.175,0.0,276.975,180.95,2240993.5,177.725,1818646.0,62.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.35,1009.525,0.0,0.0,76.875,1015.675,,0.0,0.0,0.0,0.0,109.44475,32.536,0.0,279.1,64.05,14299.425,6.775,6.4,2.25,0.0,2023,5,25,7,2023,5,24,7
B,5.9,1.253,3441.6003,8698887.0,656.35,670.1,0.0,276.35,196.95,2721356.2,255.325,3118196.5,68.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.24,1.0,1003.75,1009.85,0.0,0.0,71.1,1016.05,,0.0,0.0,0.0,0.3,125.128,38.48425,0.0,279.55,70.625,12628.25,7.8,7.575,1.775,0.0,2023,5,25,8,2023,5,24,7
B,5.875,1.253,2783.1,10078772.0,738.575,679.625,0.0,276.25,214.4,2962001.5,222.075,3437388.8,86.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.08,1.0,1004.325,1010.5,0.0,0.0,69.75,1016.6,,0.0,0.0,0.0,0.4,142.637,43.309002,0.0,279.7,86.5,12149.425,8.1,8.0,1.25,0.0,2023,5,25,9,2023,5,24,7
B,6.05,1.2525,1685.6,11036534.0,788.5,575.6,0.0,276.675,252.05,3358621.5,234.225,3285526.2,90.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.975,0.0,0.0,1004.9,1011.0,0.0,0.0,70.65,1017.1,,0.0,0.0,0.0,0.3,162.01526,46.41875,0.05,279.8,90.0,14973.875,7.325,7.25,0.975,0.0,2023,5,25,10,2023,5,24,7
B,6.025,1.252,4016.3,11499625.0,802.475,591.825,0.0,276.65,225.95,3441780.8,285.625,3743147.0,76.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.27,1.0,1004.95,1011.1,0.0,0.0,69.725,1017.225,,0.0,0.0,0.0,0.3,182.56075,47.31725,0.0,279.825,76.875,19265.875,7.325,7.3,0.5,0.0,2023,5,25,11,2023,5,24,7
B,5.8250003,1.253,4089.9,11433465.0,779.4,655.7,0.0,276.15,211.875,3152414.0,282.05,4087222.0,80.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.09,1.0,1005.15,1011.275,0.0,0.0,67.25,1017.4,,0.0,0.0,0.0,0.4,202.92676,45.84,0.0,279.825,80.825,16327.5,7.725,7.7,-0.2,0.0,2023,5,25,12,2023,5,24,7
B,5.775,1.2525,3668.45,10842989.0,720.975,776.025,0.0,276.025,211.825,3050522.8,230.75,3692159.0,78.424995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,0.0,1005.15,1011.25,0.0,0.0,65.55,1017.4,,0.0,0.0,0.0,0.4,221.8755,42.25275,0.0,280.025,78.6,17409.2,7.875,7.8500004,0.375,0.0,2023,5,25,13,2023,5,24,7
B,5.925,1.2535,4149.4,9772420.0,631.625,701.80005,0.0,276.4,175.225,2786430.0,250.75,3466877.0,80.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.05,0.0,0.0,1004.95,1011.07495,0.0,0.0,68.95,1017.225,,0.0,0.0,0.0,0.4,238.907,37.096,0.025,279.85,84.85,14976.9,7.95,7.925,0.45,0.0,2023,5,25,14,2023,5,24,7
B,6.1499996,1.255,5641.2,8303331.5,518.27496,503.925,0.0,276.875,165.0,2449312.5,201.125,3253364.0,91.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.775,0.17999999,1.0,1004.725,1010.85,0.0,0.0,74.075005,1016.975,,0.0,0.0,0.0,0.4,254.19824,30.95475,0.0,279.45,98.725006,13777.551,7.75,7.75,0.375,0.0,2023,5,25,15,2023,5,24,7
B,6.3250003,1.25625,3594.0,6551792.0,390.1,509.35,0.0,277.25,128.375,2112127.0,46.175,1780558.2,98.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.525,0.39,1.0,1004.375,1010.525,0.0,0.0,77.2,1016.7,,0.0,0.0,0.0,0.4,268.223,24.338501,0.025,279.225,100.0,12221.05,7.15,7.15,0.35,0.0,2023,5,25,16,2023,5,24,7
B,6.475,1.2595,3201.625,4666706.5,258.6,405.3,0.0,277.575,91.825,1585475.0,6.7749996,381367.0,99.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.44,1.0,1004.15,1010.275,0.0,0.0,82.175,1016.45,,0.0,0.0,0.0,0.7,281.49,17.66625,0.0,278.65,100.0,8967.475,6.175,6.1,0.775,0.0,2023,5,25,17,2023,5,24,7
B,6.575,1.26225,2921.575,2834670.2,138.45,353.975,0.0,277.725,53.5,1046493.7,0.79999995,54605.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.025,0.32,1.0,1003.8,1010.0,0.0,0.0,86.65,1016.2,,0.0,0.0,0.0,1.3,294.4375,11.295,0.05,278.0,100.0,6866.675,5.45,5.275,1.4,0.0,2023,5,25,18,2023,5,24,7
B,6.5,1.26475,361.8,1302137.5,49.575,262.4,0.0,277.6,13.849999,485021.6,0.0,5849.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.875,0.31,1.0,1003.7,1009.875,0.0,0.0,90.025,1016.075,,0.0,0.0,0.0,2.2,307.4065,5.5482497,0.1,277.55,100.0,4583.475,4.85,4.5,1.85,0.0,2023,5,25,19,2023,5,24,7
B,6.5,1.2665,264.1,352803.5,6.6000004,234.575,0.0,277.6,1.3000001,109195.5,0.0,81.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.7,0.41,1.0,1003.5,1009.675,0.0,0.0,92.175,1015.9,,0.0,0.0,0.0,2.7,320.627,0.73,0.1,277.2,100.0,3795.1,4.45,3.95,2.0749998,0.0,2023,5,25,20,2023,5,24,7
B,6.475,1.26875,176.25,20278.299,0.0,165.95,0.0,277.45,0.0,9487.7,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.7,0.47,1.0,1003.5,1009.7,0.0,0.0,93.8,1015.925,,0.0,0.0,0.0,3.0,334.20624,-2.8785,0.1,276.725,100.0,3143.2751,4.4,3.825,2.125,0.0,2023,5,25,21,2023,5,24,7
B,6.275,1.2725,100.45,0.0,0.0,76.95,0.0,276.95,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.95,0.51,1.0,1003.75,1009.95,0.0,0.0,96.8,1016.175,,0.0,0.0,0.0,3.0,348.116,-5.04275,0.1,276.05,100.0,2111.45,4.25,3.7,2.075,0.0,2023,5,25,22,2023,5,24,7
B,6.1,1.27425,123.05,0.0,0.0,75.075,0.0,276.55,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.3,0.34,1.0,1004.0,1010.25,0.0,0.0,96.975,1016.5,,0.0,0.0,0.0,1.7,92.20775,-5.60775,0.0,275.75,100.0,2778.65,4.0,3.6,1.6500001,0.0,2023,5,25,23,2023,5,24,7
B,6.7,1.269,1129.4,0.0,0.0,918.925,0.0,278.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.975,0.0,0.0,1009.8,1016.0,0.0,0.0,85.075,1022.225,,0.0,0.0,0.0,0.0,15.2560005,-4.30925,0.17500001,278.75,100.0,17661.0,3.225,1.525,2.825,0.0,2023,5,27,0,2023,5,26,7
B,6.7,1.26775,762.75,0.0,0.0,739.17505,0.0,278.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.375,0.0,0.0,1009.225,1015.425,0.0,0.0,81.95,1021.65,,0.0,0.0,0.0,0.4,29.057251,-1.78175,0.35000002,279.0,100.0,11584.7,3.025,0.8,2.9,0.0,2023,5,27,1,2023,5,26,7
B,6.6499996,1.266,1218.925,70590.4,15.6,990.375,0.0,277.9,2.2,15864.6,0.05,393.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.5,1014.675,0.0,0.0,77.475,1020.9,,0.0,0.0,0.0,0.8,42.514,2.13675,0.22500001,279.475,100.0,8067.675,2.65,-0.049999997,2.65,0.0,2023,5,27,2,2023,5,26,7
B,6.7,1.26475,1716.975,573490.9,71.6,1325.0,0.0,278.05,13.05,109673.3,0.05,676.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.775,0.0,0.0,1007.7,1013.85,0.0,0.2,74.35,1020.075,,0.0,0.0,0.0,1.9000001,55.6325,7.19875,0.2,279.875,100.0,6630.275,2.4250002,-0.825,2.3,0.0,2023,5,27,3,2023,5,26,7
B,6.8500004,1.2637501,1390.525,1707378.9,171.475,1274.4,0.0,278.375,24.1,267369.88,0.0,283.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.075,0.3,1.0,1006.95,1013.15,0.0,0.4,74.6,1019.35,,0.0,0.0,0.0,3.8,68.54975,13.1185,0.22500001,279.9,100.0,3756.0,2.45,-1.175,2.15,0.0,2023,5,27,4,2023,5,26,7
B,6.875,1.2615,1292.4,3349264.5,296.2,1184.275,0.0,278.45,27.925,374728.4,0.025,178.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.175,0.1,1.0,1006.1,1012.275,0.0,0.4,77.05,1018.475,,0.0,0.0,0.0,2.6,81.524254,19.588501,0.4,279.775,100.0,8792.05,2.9,-1.675,2.325,0.0,2023,5,27,5,2023,5,26,7
B,6.8250003,1.2574999,1349.4,5214105.0,427.925,1188.375,0.0,278.35,52.65,580060.6,0.35,2902.2998,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1005.0,1011.175,0.0,0.0,78.55,1017.325,,0.0,0.0,0.0,0.1,94.922,26.2815,0.5,279.925,100.0,24252.5,3.025,-1.9,2.35,0.0,2023,5,27,6,2023,5,26,7
B,7.05,1.2525,1767.25,7078998.5,553.225,1152.8,0.0,278.875,105.525,1138738.9,2.475,20608.2,98.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.25,0.0,0.0,1004.225,1010.35,0.0,0.0,77.55,1016.5,,0.0,0.0,0.0,0.0,109.20525,32.828247,0.25,280.775,100.0,35628.25,2.0,-1.1,1.65,0.0,2023,5,27,7,2023,5,26,7
B,7.65,1.244,2100.725,8770056.0,661.175,1139.75,0.0,280.09998,213.65,2298200.5,30.025,234071.5,96.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.425,1009.525,0.0,0.0,76.0,1015.6,,0.0,0.0,0.0,0.0,124.89525,38.789497,0.1,282.2,99.875,37925.523,1.0,-0.775,0.525,0.0,2023,5,27,8,2023,5,26,7
B,8.3,1.2355,1448.275,10147566.0,743.30005,1214.5,0.0,281.35,212.125,3065645.2,13.0,309606.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,0.0,1002.775,1008.8,0.0,0.0,75.8,1014.9,,0.0,0.0,0.0,0.4,142.43326,43.631752,0.1,283.6,100.0,38066.824,0.8,-0.65,-0.45000002,0.0,2023,5,27,9,2023,5,26,7
B,8.55,1.232,1644.1499,11104262.0,793.225,1296.9,0.0,281.9,160.9,2685876.0,2.8,113669.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.975,0.0,0.0,1002.1,1008.15,0.0,0.0,73.775,1014.2,,0.0,0.0,0.0,0.6,161.8705,46.75925,0.1,284.475,100.0,37819.227,1.1,-0.57500005,-0.92499995,0.0,2023,5,27,10,2023,5,26,7
B,8.875,1.229,1717.45,11567816.0,807.275,1389.85,0.0,282.45,194.375,2558020.5,3.35,44179.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1001.44995,1007.5,0.0,0.0,73.25,1013.5,,0.0,0.0,0.0,0.5,182.5005,47.66975,0.25,285.025,100.0,33080.676,1.45,-0.65,-1.3,0.0,2023,5,27,11,2023,5,26,7
B,9.05,1.226,1925.1,11503666.0,784.375,1763.65,0.0,282.75,135.1,2372134.2,1.025,31288.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.325,0.0,0.0,1000.575,1006.575,0.0,0.0,73.2,1012.6,,0.0,0.0,0.0,1.2,202.95325,46.1945,0.32500002,285.3,100.0,26513.75,1.75,-1.0,-1.375,0.0,2023,5,27,12,2023,5,26,7
B,9.2,1.225,2396.45,10916592.0,726.225,2227.45,0.0,283.05,112.975,1786075.9,0.375,9736.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.075,0.0,0.0,999.4,1005.4,0.0,0.3,75.4,1011.4,,0.0,0.0,0.0,1.9,221.96576,42.6015,0.2,285.475,100.0,18016.5,2.15,-1.8,-1.1,0.0,2023,5,27,13,2023,5,26,7
B,9.25,1.2225,2717.15,9850488.0,637.25,2268.675,0.0,283.05,95.85,1503445.2,0.075,2877.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,997.725,1003.725,0.0,0.3,75.575,1009.725,,0.0,0.0,0.0,2.0,239.033,37.436752,0.125,286.1,100.0,16208.35,2.4,-2.375,-0.25,0.0,2023,5,27,14,2023,5,26,7
B,8.8,1.2197499,2740.95,8386397.5,524.225,1904.1,0.0,282.325,97.8,1394355.5,0.1,1095.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.95,0.0,0.0,996.25,1002.19995,0.0,0.3,70.0,1008.175,,0.0,0.0,0.0,2.0,254.3375,31.2895,0.15,286.9,100.0,21562.725,2.5,-2.0,1.275,0.0,2023,5,27,15,2023,5,26,7
