date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-11 06:00:00,A,9.5,9.6,9.6,9.6,1.225,1.223,1.221,1.219,5569.2,5631.3,5693.4,5755.6,1215143.2,1332921.8,1450891.0,1568354.2,403.1,435.9,468.3,500.2,5231.4,5270.2,5309.0,5347.8,0.0,0.0,0.0,0.0,283.7,283.8,283.8,283.9,107.8,125.4,144.2,147.8,360482.1,380930.4,397263.6,430577.2,240.3,239.0,234.4,260.7,692113.5,764991.0,841918.2,898182.9,91.3,90.5,89.8,89.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.5,1022.4,1022.3,1022.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.7,1009.7,1009.6,1009.5,1015.7,1015.7,1015.6,1015.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3,56.7,56.1,55.5,1021.8,1021.7,1021.6,1021.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,88.286,91.649,95.064,98.539,25.104,26.785,28.463,30.133,0.0,0.0,0.0,0.0,288.0,288.3,288.6,289.0,96.5,96.9,97.6,98.4,44983.0,45730.4,46475.8,47219.1,0.4,0.5,0.6,0.7,-0.3,-0.4,-0.4,-0.4,-0.3,-0.4,-0.5,-0.6,-0.0,-0.0,-0.0,-0.0,2023,6,11,6,2023,6,10,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,6032.491,6401.6147,6671.727,7855.6733
2023-06-11 07:00:00,A,9.7,9.7,9.8,9.8,1.217,1.215,1.213,1.211,5817.7,6276.4,6735.1,7193.8,1684644.5,1799123.2,1911179.6,2020229.5,531.4,561.8,591.2,619.5,5386.7,5485.0,5583.2,5681.5,0.0,0.0,0.0,0.0,284.0,284.1,284.2,284.3,150.3,151.8,152.3,172.5,464527.9,498988.2,533824.9,576558.8,287.8,315.7,344.4,335.9,950544.4,998560.7,1041848.0,1073809.6,88.8,83.5,78.3,73.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.2,1022.1,1022.1,1022.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.5,1009.4,1009.3,1009.3,1015.5,1015.4,1015.3,1015.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,54.7,54.4,54.1,1021.5,1021.4,1021.3,1021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,102.084,105.705,109.414,113.218,31.787,33.419,35.022,36.588,0.0,0.0,0.0,0.0,289.3,289.6,289.9,290.2,99.6,99.5,99.6,99.7,47960.1,48612.7,49275.2,49946.4,0.8,1.0,1.1,1.2,-0.4,-0.4,-0.4,-0.5,-0.7,-0.9,-1.0,-1.2,-0.0,-0.0,-0.0,-0.0,2023,6,11,7,2023,6,10,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,9148.299,10550.378,12061.576,12289.909
2023-06-11 08:00:00,A,9.9,9.9,10.0,10.0,1.209,1.208,1.206,1.205,7652.5,7711.7,7770.9,7830.1,2125715.8,2227108.5,2323905.5,2415633.2,646.5,672.0,696.1,718.4,5779.8,6243.9,6707.9,7172.0,0.0,0.0,0.0,0.0,284.4,284.4,284.5,284.6,193.5,215.2,237.5,222.1,618933.2,660694.7,701593.3,710388.5,324.5,310.4,293.5,342.3,1102211.4,1126983.2,1148083.2,1220719.2,68.0,63.4,58.8,54.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.0,1022.0,1022.0,1021.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.2,1009.2,1009.1,1009.1,1015.1,1015.1,1015.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,53.7,53.6,53.6,1021.1,1021.1,1021.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.128,121.151,125.295,129.568,38.11,39.578,40.985,42.32,0.0,0.0,0.0,0.0,290.5,290.7,290.9,291.1,100.0,99.8,99.6,99.3,50624.7,50801.0,50978.9,51156.9,1.4,1.4,1.5,1.6,-0.5,-0.5,-0.5,-0.5,-1.3,-1.4,-1.4,-1.5,-0.0,-0.0,0.0,0.0,2023,6,11,8,2023,6,10,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,12366.695,12285.011,12029.098,14486.136
2023-06-11 09:00:00,A,10.1,10.0,10.0,10.0,1.203,1.202,1.2,1.199,7889.3,8328.7,8768.2,9207.6,2501847.2,2582133.8,2656110.0,2723425.8,739.0,757.8,774.6,789.4,7636.1,6208.7,4781.4,3354.0,0.0,0.0,0.0,0.0,284.7,284.7,284.7,284.7,204.9,185.9,165.2,175.9,717165.0,721963.1,724833.8,716383.0,392.6,444.1,496.4,479.5,1290838.8,1357987.2,1421726.6,1479157.8,49.6,51.6,53.6,55.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.9,1021.9,1021.9,1021.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,1009.0,1009.0,1009.0,1014.9,1014.9,1014.9,1014.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,52.3,51.1,49.9,1020.9,1020.9,1020.9,1020.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,133.974,138.517,143.197,148.011,43.574,44.737,45.798,46.748,0.0,0.0,0.0,0.0,291.3,291.6,291.9,292.2,98.9,99.2,99.5,99.8,51333.2,51462.9,51584.6,51698.8,1.6,1.6,1.7,1.7,-0.5,-0.5,-0.5,-0.5,-1.5,-1.6,-1.6,-1.6,0.0,0.0,0.0,0.0,2023,6,11,9,2023,6,10,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,17107.152,19867.701,22734.127,22415.666
2023-06-11 10:00:00,A,10.0,9.9,9.8,9.7,1.198,1.198,1.197,1.197,9647.0,8806.2,7965.3,7124.5,2783764.0,2836841.5,2882410.5,2920259.0,802.1,812.6,821.0,827.1,1926.6,1926.7,1926.7,1926.8,0.0,0.0,0.0,0.0,284.7,284.6,284.5,284.3,186.3,196.4,206.2,221.4,704110.1,688143.0,668636.0,715056.5,460.4,439.3,416.4,374.6,1535380.1,1590090.5,1642981.4,1537386.0,57.4,63.8,70.2,76.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.9,1021.8,1021.8,1021.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,1009.0,1009.0,1009.1,1014.9,1014.9,1014.9,1014.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6,47.8,47.0,46.1,1020.9,1020.9,1020.9,1020.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,152.952,158.01,163.17,168.411,47.576,48.274,48.833,49.246,0.0,0.0,0.0,0.0,292.5,292.7,292.9,293.1,100.0,100.0,100.0,100.0,51805.8,52611.2,53401.2,54177.9,1.7,1.7,1.8,1.8,-0.5,-0.5,-0.4,-0.4,-1.6,-1.7,-1.7,-1.8,0.0,-0.0,-0.0,-0.0,2023,6,11,10,2023,6,10,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,21903.99,21206.768,20334.06,18447.55
2023-06-11 11:00:00,A,9.6,9.6,9.5,9.5,1.197,1.197,1.197,1.197,6283.6,5657.7,5031.8,4405.9,2950210.5,2972126.8,2985905.8,2991484.2,830.9,832.5,831.8,828.7,1926.9,2045.1,2163.4,2281.7,0.0,0.0,0.0,0.0,284.2,284.1,284.0,283.9,236.1,250.3,263.7,258.2,760309.1,804049.9,845939.3,863190.9,331.3,286.7,241.4,192.7,1425030.4,1306887.8,1183967.0,1021114.3,82.9,87.2,91.4,95.7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.7,1021.7,1021.7,1021.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1009.1,1009.1,1009.1,1014.9,1015.0,1015.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,44.4,43.5,42.5,1020.9,1020.9,1020.9,1020.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.1,0.1,173.711,179.044,184.381,189.696,49.507,49.613,49.563,49.357,0.0,0.1,0.1,0.1,293.3,293.4,293.5,293.6,100.0,100.0,100.0,100.0,54943.2,54942.9,54940.1,54936.6,1.9,1.9,2.0,2.1,-0.3,-0.2,-0.1,-0.0,-1.9,-1.9,-2.0,-2.1,-0.0,0.0,0.0,0.0,2023,6,11,11,2023,6,10,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,16401.668,14224.048,11964.508,9511.094
2023-06-11 12:00:00,A,9.4,9.4,9.5,9.5,1.198,1.2,1.202,1.205,3780.0,3675.3,3570.6,3466.0,2988836.0,2977973.8,2958947.5,2931845.5,823.4,815.9,806.1,794.2,2400.0,2409.4,2418.8,2428.2,0.0,0.0,0.0,0.0,283.8,283.8,283.8,283.9,251.9,245.1,237.7,217.1,878452.9,891595.6,902498.0,855413.4,143.9,95.5,47.8,35.3,855355.2,688057.0,520590.2,410433.4,100.0,100.0,100.0,100.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.7,1021.8,1021.9,1022.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1009.2,1009.3,1009.4,1015.0,1015.1,1015.2,1015.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,41.6,43.7,45.7,47.8,1020.9,1021.0,1021.1,1021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.2,0.2,0.3,194.961,200.152,205.249,210.234,48.998,48.491,47.842,47.059,0.1,0.2,0.2,0.2,293.7,293.3,292.9,292.5,100.0,100.0,100.0,100.0,54933.9,53745.5,52555.0,51362.3,2.1,2.9,3.6,4.4,0.1,0.8,1.5,2.1,-2.1,-2.8,-3.3,-3.9,0.0,0.0,0.0,0.0,2023,6,11,12,2023,6,10,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,7050.812,4630.8906,2286.8474,1661.1826
2023-06-11 13:00:00,A,9.5,9.5,9.5,9.5,1.207,1.21,1.213,1.217,3361.3,3311.0,3260.7,3210.4,2896793.2,2853953.5,2803525.8,2745745.5,780.1,764.0,745.9,726.0,2437.6,2439.3,2441.0,2442.8,0.0,0.0,0.0,0.0,283.9,283.9,283.8,283.8,196.5,176.0,155.8,155.8,807101.8,757917.2,708212.0,671243.9,23.1,11.3,0.0,0.1,300714.5,192318.7,86115.1,63898.3,100.0,100.0,100.0,100.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.2,1022.4,1022.5,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.5,1009.7,1009.9,1010.0,1015.4,1015.6,1015.8,1016.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,49.9,52.7,55.6,58.4,1021.4,1021.6,1021.8,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.3,0.2,0.2,0.1,215.094,219.823,224.415,228.87,46.152,45.129,44.001,42.779,0.3,0.2,0.2,0.2,292.1,291.3,290.5,289.7,100.0,100.0,100.0,100.0,50167.6,49448.8,48730.7,48013.3,5.2,5.1,5.0,4.9,2.7,2.7,2.6,2.6,-4.4,-4.3,-4.3,-4.2,0.0,0.0,0.0,0.0,2023,6,11,13,2023,6,10,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,1066.1112,509.95773,0.0,4.2779
2023-06-11 14:00:00,A,9.5,9.4,9.3,9.2,1.22,1.221,1.222,1.223,3160.1,3133.6,3107.1,3080.6,2680883.0,2609243.8,2531166.2,2447021.5,704.2,680.8,655.8,629.3,2444.5,2440.6,2436.8,2432.9,0.0,0.0,0.0,0.0,283.7,283.6,283.4,283.2,155.3,154.1,152.2,157.8,633111.2,594072.2,554386.7,564596.4,0.3,0.4,0.5,4.0,42190.0,21159.6,969.5,7466.5,100.0,100.0,100.0,100.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.9,1023.0,1023.2,1023.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.2,1010.3,1010.4,1010.6,1016.2,1016.3,1016.4,1016.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,60.6,60.0,59.3,1022.2,1022.3,1022.5,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,233.19,237.379,241.445,245.394,41.472,40.09,38.642,37.139,0.2,0.2,0.2,0.2,288.8,288.7,288.6,288.4,100.0,100.0,100.0,100.0,47296.6,47473.1,47647.7,47820.5,4.8,4.5,4.2,3.9,2.5,2.3,2.2,2.0,-4.1,-3.9,-3.6,-3.4,0.0,0.0,0.0,0.0,2023,6,11,14,2023,6,10,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,12.441601,16.036001,19.321,148.556
2023-06-11 15:00:00,A,9.1,9.0,9.0,8.9,1.223,1.224,1.224,1.224,3054.1,3259.3,3464.4,3669.6,2357212.8,2262173.2,2162366.2,2058284.2,601.5,572.4,542.4,511.4,2429.1,2409.5,2389.9,2370.3,0.0,0.0,0.0,0.0,283.0,282.9,282.8,282.7,162.1,165.0,166.5,170.8,571247.8,574263.5,573596.7,591450.8,7.2,10.0,12.5,32.6,13391.4,18706.8,23381.3,65907.4,100.0,98.3,96.6,94.7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.5,1023.5,1023.6,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.7,1010.7,1010.8,1010.9,1016.7,1016.7,1016.8,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7,58.7,58.6,58.5,1022.7,1022.8,1022.9,1022.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,249.235,252.977,256.629,260.2,35.587,33.997,32.374,30.727,0.2,0.2,0.1,0.1,288.3,288.2,288.1,288.0,100.0,99.8,99.5,98.8,47991.8,48312.1,48624.1,48927.6,3.7,3.3,2.8,2.4,1.9,1.6,1.4,1.2,-3.1,-2.8,-2.5,-2.2,0.0,0.0,0.0,0.0,2023,6,11,15,2023,6,10,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,256.2264,339.97003,404.67502,1001.70013
2023-06-11 16:00:00,A,8.8,8.7,8.7,8.6,1.225,1.224,1.224,1.224,3874.7,3804.2,3733.7,3663.2,1950446.8,1839401.8,1725723.2,1610012.9,479.7,447.5,414.8,382.0,2350.8,2140.6,1930.5,1720.4,0.0,0.0,0.0,0.0,282.5,282.4,282.3,282.2,173.1,173.6,172.1,158.3,603392.5,609367.7,609383.1,592388.8,50.2,65.1,77.3,54.5,103190.4,135076.4,161468.7,156821.2,92.7,94.7,96.5,98.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.7,1023.7,1023.8,1023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1011.0,1011.0,1011.1,1017.0,1017.0,1017.0,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,58.8,59.1,59.4,1023.0,1023.0,1023.1,1023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,263.699,267.134,270.515,273.849,29.063,27.387,25.706,24.026,0.0,0.0,0.0,0.0,287.9,287.9,287.9,287.9,97.9,98.8,99.5,99.9,49222.6,48838.9,48474.7,48129.2,2.0,1.8,1.5,1.2,0.9,0.7,0.4,0.2,-1.8,-1.6,-1.4,-1.2,0.0,0.0,0.0,0.0,2023,6,11,16,2023,6,10,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1458.9626,1782.8936,1987.0739,1309.417
2023-06-11 17:00:00,A,8.5,8.6,8.6,8.6,1.223,1.223,1.224,1.224,3592.7,3700.1,3807.6,3915.0,1492899.0,1375037.9,1257115.8,1139850.0,349.1,316.4,284.0,252.3,1510.2,1990.3,2470.3,2950.3,0.0,0.0,0.0,0.0,282.1,282.1,282.2,282.2,144.6,131.0,117.5,100.3,571925.7,548151.1,521267.3,465628.0,34.6,17.6,3.4,2.9,152633.0,148810.6,145250.2,103320.0,99.6,99.7,99.8,99.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.8,1023.8,1023.8,1023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.1,1011.1,1011.1,1011.1,1017.1,1017.1,1017.1,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8,60.0,60.2,60.4,1023.1,1023.1,1023.1,1023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.1,277.144,280.406,283.643,286.861,22.352,20.691,19.047,17.424,0.0,0.0,0.0,0.0,287.9,287.8,287.8,287.8,100.0,99.9,99.9,99.9,47801.8,47837.5,47864.5,47882.7,0.9,0.9,0.8,0.8,-0.1,-0.3,-0.5,-0.7,-0.9,-0.8,-0.7,-0.4,0.0,0.0,0.0,-0.0,2023,6,11,17,2023,6,10,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,773.37915,364.16162,64.7598,50.529602
2023-06-11 18:00:00,A,8.6,8.8,8.9,9.1,1.225,1.225,1.226,1.226,4022.4,4066.2,4110.0,4153.7,1023993.4,910338.2,799721.2,693030.9,221.4,191.6,163.1,136.3,3430.3,3513.2,3596.1,3679.0,0.0,0.0,0.0,0.0,282.3,282.5,282.7,282.9,84.5,70.1,57.0,52.4,412409.6,361849.5,314173.5,274994.6,2.4,1.9,1.6,1.5,66626.0,35195.0,8991.0,7919.6,100.0,99.9,99.8,99.8,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.8,1023.8,1023.8,1023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.1,1011.1,1011.1,1011.0,1017.1,1017.1,1017.1,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,60.8,61.0,61.1,1023.1,1023.1,1023.1,1023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.2,0.1,0.1,0.1,290.066,293.262,296.456,299.652,15.83,14.267,12.742,11.258,0.1,0.0,0.0,0.0,287.7,287.7,287.6,287.6,100.0,100.0,99.9,99.9,47892.3,47445.5,47002.0,46562.0,0.8,0.8,0.8,0.8,-0.7,-0.7,-0.7,-0.7,-0.2,-0.2,-0.2,-0.2,-0.0,-0.0,-0.0,-0.0,2023,6,11,18,2023,6,10,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,37.992,27.1073,20.3872,16.887001
