date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation,location_A,location_B,location_C
2023-05-27 19:00:00,8.625,1.2297499,2348.125,1377098.2,53.8,1115.075,0.0,281.875,19.825,393070.8,0.8,6715.7,98.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.725,0.54,1.0,994.075,1000.1,0.0,0.2,85.875,1006.1,,0.0,0.0,0.0,0.90000004,307.49576,5.892,0.1,283.8,98.675,18119.025,3.775,3.375,-1.7,0.0,2023,5,27,19,2023,5,26,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.3083333373069763,30.033334096272785,0.18333333606521288,55.95000076293945,4.7136,1,0,0
2023-05-27 20:00:00,8.05,1.23675,1652.8,397787.22,8.474999,1062.45,0.0,280.85,3.525,167886.2,0.075,6203.4004,97.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.2,0.18,1.0,994.45,1000.5,0.0,0.3,87.15,1006.55,,0.0,0.0,0.0,1.0,320.6875,1.08,0.1,282.1,97.825,13583.375,5.3999996,5.1,-1.575,0.0,2023,5,27,20,2023,5,26,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.3333333383003871,19.375000794728596,0.18333333606521288,40.56250103314718,0.08100001,1,0,0
2023-05-27 21:00:00,7.575,1.23875,1727.9,29803.8,0.0,2510.725,0.0,279.95,0.0,25350.3,0.0,469.7,70.049995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.325,1000.4,0.0,0.0,83.975,1006.475,,0.0,0.0,0.0,0.0,334.23175,-2.52475,0.05,282.0,70.9,29328.125,3.55,3.5,0.725,0.0,2023,5,27,21,2023,5,26,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.2916666716337204,7.783333619435628,0.16666666915019354,24.262500524520874,-0.0,1,0,0
2023-05-27 22:00:00,7.25,1.2425001,6998.0,0.0,0.0,4792.275,0.0,279.25,0.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.975,0.0,0.0,994.25,1000.325,0.0,0.0,82.4,1006.425,,0.0,0.0,0.0,0.0,348.10223,-4.68825,0.0,281.95,42.8,30963.875,2.875,2.475,1.45,0.0,2023,5,27,22,2023,5,26,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.025000000993410747,1.1750000317891438,0.16666666915019354,15.604167064030966,-0.0,1,0,0
2023-05-27 23:00:00,6.8500004,1.246,5156.025,0.0,0.0,3870.0,0.0,278.35,0.0,0.0,0.0,0.0,59.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.725,0.0,0.0,994.0,1000.05,0.0,0.0,81.2,1006.15,,0.0,0.0,0.0,0.0,92.152245,-5.2575,0.0,281.725,70.674995,33058.95,3.25,2.525,2.05,0.0,2023,5,27,23,2023,5,26,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.0,0.0,0.16666666915019354,9.687500397364298,-0.0,1,0,0
2023-05-28 00:00:00,6.8,1.24475,2424.9502,0.0,0.0,1604.825,0.0,278.25,0.0,0.0,0.0,0.0,90.049995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.925,0.0,0.0,994.15,1000.25,0.0,0.0,79.6,1006.35,,0.0,0.0,0.0,0.1,15.20775,-4.14725,0.05,281.9,93.425,31454.05,3.925,3.15,2.35,0.0,2023,5,28,0,2023,5,27,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,0.0,0.1458333358168602,3.891666809717814,-0.0,1,0,0
2023-05-28 01:00:00,6.8,1.247,1675.175,0.0,0.0,982.35,0.0,278.3,0.0,0.0,0.0,0.0,99.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.4,0.0,0.0,994.525,1000.625,0.0,0.0,83.9,1006.725,,0.0,0.0,0.0,0.4,28.992,-1.6259999,0.15,281.0,99.175,18711.75,4.325,3.775,2.075,0.0,2023,5,28,1,2023,5,27,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,0.0,0.012500000496705374,0.5875000158945719,-0.0,1,0,0
2023-05-28 02:00:00,6.775,1.24825,1303.225,78428.7,16.75,651.475,0.0,278.2,4.2,30096.3,0.0,0.0,99.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.125,0.0,0.0,995.2,1001.3,0.0,0.0,85.4,1007.425,,0.0,0.0,0.0,0.3,42.4345,2.28525,0.2,280.025,99.975,9548.425,5.05,4.625,2.0500002,0.0,2023,5,28,2,2023,5,27,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,1.3999999364217122,0.0,0.6999999682108561,0.0,1,0,0
2023-05-28 03:00:00,6.575,1.24975,1064.1,596085.9,73.65,667.375,0.0,277.775,15.85,144099.4,0.0,0.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.825,0.0,0.0,995.95,1002.1,0.0,0.0,84.025,1008.2,,0.0,0.0,0.0,0.0,55.540497,7.3409996,0.2,279.45,100.0,10955.325,5.775,5.1,2.75,0.0,2023,5,28,3,2023,5,27,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,6.683333396911621,0.0,3.3416666984558105,0.0,1,0,0
2023-05-28 04:00:00,6.5,1.25175,944.8,1740502.2,173.95001,439.175,0.0,277.6,33.5,355061.5,0.625,4493.2,99.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.625,1002.725,0.0,0.0,84.425,1008.9,,0.0,0.0,0.0,0.0,68.448,13.255501,0.17500001,279.0,99.55,11004.4,6.1,5.1,3.35,0.0,2023,5,28,4,2023,5,27,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.20833333333333334,17.85000006357829,0.10416666666666667,8.925000031789144,8.284688,1,0,0
2023-05-28 05:00:00,6.45,1.2515,1113.825,3385565.8,298.7,434.8,0.0,277.45,91.775,901802.44,13.625,102462.5,95.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.2,1003.325,0.0,0.0,83.6,1009.475,,0.0,0.0,0.0,0.0,81.414505,19.722752,0.0,278.875,95.625,15353.65,6.5,5.3,3.8,0.0,2023,5,28,5,2023,5,27,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,4.75,47.04166730244955,2.375,24.220833619435627,268.7225,1,0,0
2023-05-28 06:00:00,6.275,1.2492499,1288.7,5250019.5,430.375,425.1,0.0,277.125,154.9,1776017.1,63.4,554501.7,84.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.875,0.0,0.0,997.85,1003.975,0.0,0.0,80.575,1010.1,,0.0,0.0,0.0,0.0,94.806,26.415249,0.0,279.025,84.3,19294.7,6.775,5.9,3.35,0.0,2023,5,28,6,2023,5,27,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,25.883333841959637,93.39166514078777,12.941666920979818,50.03749926884969,1674.7268,1,0,0
2023-05-28 07:00:00,6.2,1.24575,1349.25,7113490.0,555.55,530.35,0.0,277.05,183.675,2437773.2,193.45,1849327.0,72.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.5,1004.6,0.0,0.0,77.075,1010.725,,0.0,0.0,0.0,0.0,109.08625,32.964752,0.0,279.35,72.625,21461.65,6.875,6.15,3.1,0.0,2023,5,28,7,2023,5,27,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,90.15833282470703,143.4499994913737,45.18333307902018,80.649999777476,6377.0312,1,0,0
2023-05-28 08:00:00,6.2,1.246,1230.85,8803096.0,663.425,609.275,0.0,277.125,232.95001,2999657.5,178.725,2679642.0,93.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.35,0.0,0.0,999.3,1005.4,0.0,0.0,75.1,1011.5,,0.0,0.0,0.0,0.5,124.7785,38.932503,0.15,279.65,93.0,13622.824,7.35,6.65,3.15,0.0,2023,5,28,8,2023,5,27,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,145.19166819254556,190.50833638509116,74.97083409627278,118.77500184377034,6958.212,1,0,0
2023-05-28 09:00:00,6.3250003,1.2525,1353.85,10179584.0,745.5,528.4,0.0,277.2,149.85,2756163.0,36.0,1546147.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.27,1.0,1000.4,1006.5,0.0,0.0,79.625,1012.7,,0.0,0.0,0.0,1.2,142.32976,43.7835,0.4,278.925,100.0,4924.625,7.75,7.3,2.475,0.0,2023,5,28,9,2023,5,27,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,136.05833435058594,188.82500712076822,80.97083409627278,141.10833613077799,1576.206,1,0,0
2023-05-28 10:00:00,6.45,1.259,979.125,11135913.0,795.425,284.175,0.0,277.55,141.6,2098525.2,6.5,306120.2,99.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.85,0.27,1.0,1001.80005,1007.95,0.0,0.0,84.75,1014.125,,0.0,0.0,0.0,0.8,161.79475,46.92025,0.3,278.17502,99.85,6884.7,7.675,7.575,1.225,0.0,2023,5,28,10,2023,5,27,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,73.74166870117188,174.80000813802084,81.95000076293945,159.12500381469727,304.98163,1,0,0
2023-05-28 11:00:00,6.35,1.259,1178.825,11599848.0,809.5,297.55,0.0,277.275,228.35,2663435.0,55.475,446213.4,98.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.95,0.24,1.0,1002.875,1009.025,0.0,0.0,82.15,1015.225,,0.0,0.0,0.0,0.4,182.465,47.83725,0.1,278.2,98.975,10238.975,7.5,7.425,0.95,0.0,2023,5,28,11,2023,5,27,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,32.65833282470703,173.26667277018228,88.9250005086263,181.88750457763672,2653.7712,1,0,0
2023-05-28 12:00:00,5.95,1.2605,1581.975,11536822.0,786.75,439.45,0.0,276.375,229.425,3295722.5,40.95,694130.7,99.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.075,0.06,1.0,1003.95,1010.15,0.0,0.0,76.9,1016.35,,0.0,0.0,0.0,0.6,202.95926,46.3635,0.2,278.05,99.25,9075.625,7.925,7.875,0.6,0.0,2023,5,28,12,2023,5,27,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,34.30833307902018,199.7916717529297,85.18333371480306,194.30833943684897,1898.5853,1,0,0
2023-05-28 13:00:00,5.95,1.264,1582.55,10951530.0,728.75,470.05,0.0,276.35,202.55,3110134.8,24.075,468151.9,99.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.19995,0.0,0.0,1005.15,1011.275,0.0,0.0,78.825,1017.475,,0.0,0.0,0.0,0.4,222.00325,42.76825,0.2,277.725,99.975,10186.975,7.95,7.925,0.5,0.0,2023,5,28,13,2023,5,27,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,40.166666666666664,220.10833740234375,56.95416768391927,197.45417277018228,1029.6456,1,0,0
2023-05-28 14:00:00,5.95,1.2645,1562.65,9887695.0,639.925,433.225,0.0,276.325,173.975,2710904.2,31.725,401793.0,98.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.30005,0.0,0.0,1006.19995,1012.4,0.0,0.0,79.1,1018.6,,0.0,0.0,0.0,0.4,239.08826,37.6,0.125,277.7,98.975,12157.051,7.75,7.725,0.47500002,0.0,2023,5,28,14,2023,5,27,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,32.250000635782875,201.98333740234375,32.45416673024496,187.62500508626303,1192.86,1,0,0
2023-05-28 15:00:00,5.7,1.26275,3372.525,8426104.0,527.05,531.975,0.0,275.75,156.025,2376053.2,110.450005,1023441.75,85.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.125,1013.3,0.0,0.0,74.675,1019.5,,0.0,0.0,0.0,0.0,254.39975,31.450249,0.1,277.95,89.775,12770.025,7.6,7.6,0.0,0.0,2023,5,28,15,2023,5,27,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,55.4166685740153,177.51666768391928,44.86250082651774,188.65416971842447,3473.6802,1,0,0
2023-05-28 16:00:00,5.4,1.262,6439.4,6681610.5,399.3,662.95,0.0,275.1,120.675,1992312.5,151.6,1886683.2,63.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.025,0.0,0.0,1007.85,1014.025,0.0,0.0,69.875,1020.25,,0.0,0.0,0.0,0.0,268.42325,24.83025,0.0,278.075,71.025,16217.75,7.7,7.7,-0.5,0.0,2023,5,28,16,2023,5,27,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,97.9250036875407,150.2250010172526,69.04583517710368,185.1666692097982,3764.266,1,0,0
2023-05-28 17:00:00,5.25,1.263,,4801013.5,267.95,850.25,0.0,274.625,86.625,1492567.0,104.025,1840528.6,55.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.25,1014.425,0.0,0.0,67.0,1020.65,,0.0,0.0,0.0,0.0,281.676,18.16,0.0,278.1,57.175,26141.727,7.175,7.15,-0.52500004,0.0,2023,5,28,17,2023,5,27,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,122.02500406901042,121.10833231608073,77.13750235239665,161.54583485921225,1889.094,1,0,0
2023-05-28 18:00:00,5.15,1.265,1490.3002,2966444.5,147.2,1026.475,0.0,274.25,62.45,1073285.0,60.05,1181367.2,57.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.85,0.0,0.0,1008.625,1014.825,0.0,0.0,64.65,1021.025,,0.0,0.0,0.0,0.0,294.59924,11.795,0.0,278.225,57.525,39516.324,6.25,6.25,-0.22500001,0.0,2023,5,28,18,2023,5,27,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,105.22500228881836,89.91666793823242,80.32083543141682,133.71666781107584,708.28973,1,0,0
2023-05-28 19:00:00,4.8,1.26675,1490.3,1413494.8,55.9,1029.675,0.0,273.375,32.875,686389.7,16.7,552749.6,57.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1009.05,1015.25,0.0,0.0,59.75,1021.45,,0.0,0.0,0.0,0.0,307.5345,6.0565,0.0,278.4,57.45,45389.902,5.8,5.8,0.1,0.0,2023,5,28,19,2023,5,27,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,60.25833384195963,60.65000025431315,79.09166876475017,105.43750063578288,101.143555,1,0,0
2023-05-28 20:00:00,4.6499996,1.2695,,419924.9,9.4,1065.925,0.0,272.85,7.975,294451.7,1.975,134606.6,34.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.3,0.0,0.0,1009.25,1015.45,0.0,0.0,58.525,1021.7,,0.0,0.0,0.0,0.0,320.71274,1.24675,0.0,278.3,34.475,45126.5,5.05,5.025,0.47500002,0.0,2023,5,28,20,2023,5,27,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,26.241666674613953,34.43333355585734,74.13333537181218,77.77083293596904,2.4623313,1,0,0
2023-05-28 21:00:00,4.575,1.27425,,34374.8,0.0,1022.025,0.0,272.6,0.0,57615.5,0.0,14315.5,29.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.3,1015.5,0.0,0.0,59.675,1021.7,,0.0,0.0,0.0,0.0,334.24048,-2.35625,0.0,277.95,29.7,43990.926,4.4,4.275,0.95,0.0,2023,5,28,21,2023,5,27,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,6.225000262260437,13.616666634877523,55.7250012755394,51.76666728655497,-0.0,1,0,0
2023-05-28 22:00:00,4.6499996,1.2785,,0.0,0.0,1021.475,0.0,272.825,0.0,0.0,0.0,0.0,13.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.25,0.0,0.0,1009.2,1015.45,0.0,0.0,63.449997,1021.7,,0.0,0.0,0.0,0.0,348.09225,-4.5195,0.0,277.475,13.975,42102.125,3.75,3.275,1.7249999,0.0,2023,5,28,22,2023,5,27,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.6583333412806193,2.6583333015441895,30.45833359162013,31.65416677792867,-0.0,1,0,0
2023-05-28 23:00:00,4.75,1.2822499,,0.0,0.0,1142.55,0.0,273.05,0.0,0.0,0.0,0.0,10.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.05,0.0,0.0,1009.05,1015.3,0.0,0.0,67.55,1021.575,,0.0,0.0,0.0,0.0,92.122505,-5.09125,0.0,276.975,10.35,40537.1,3.4,2.4,2.425,0.0,2023,5,28,23,2023,5,27,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,0.0,13.120833337306976,17.21666677792867,-0.0,1,0,0
2023-05-30 00:00:00,7.0,1.26725,486.3,0.0,0.0,427.1,0.0,278.6,0.0,0.0,0.0,0.0,61.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.275,0.0,0.0,1011.25,1017.425,0.0,0.0,86.5,1023.675,,0.0,0.0,0.0,0.0,15.10975,-3.8422499,0.0,279.4,64.35,33216.176,4.65,4.65,0.45,0.0,2023,5,30,0,2023,5,29,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-30 01:00:00,6.9,1.266,2795.5,0.0,0.0,498.6,0.0,278.5,0.0,0.0,0.0,0.0,81.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.75,0.0,0.0,1011.7,1017.875,0.0,0.0,84.85,1024.1,,0.0,0.0,0.0,0.0,28.861752,-1.3335,0.0,279.4,84.175,35566.273,4.9,4.9,0.1,0.0,2023,5,30,1,2023,5,29,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-30 02:00:00,6.8,1.26575,2003.675,93322.3,19.0,498.55,0.0,278.34998,13.15,94798.0,1.725,12418.9,96.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1012.0,1018.175,0.0,0.0,83.45,1024.4,,0.0,0.0,0.0,0.0,42.27675,2.5645,0.05,279.4,96.875,36720.8,4.775,4.75,0.45,0.0,2023,5,30,2,2023,5,29,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.575000007947286,4.383333206176758,0.575000007947286,4.383333206176758,4.423763,1,0,0
2023-05-30 03:00:00,6.925,1.26475,702.4,639417.8,77.5,462.15,0.0,278.55,30.05,311159.9,8.725,75251.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.275,1018.45,0.0,0.0,84.075005,1024.6749,,0.0,0.0,0.0,0.0,55.3605,7.6075,0.1,279.4,100.0,35539.25,4.45,4.35,0.95,0.0,2023,5,30,3,2023,5,29,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,3.483333468437195,14.399999618530273,2.612500101327896,10.799999713897705,66.37544,1,0,0
2023-05-30 04:00:00,7.0,1.2625,747.975,1802841.8,178.575,470.5,0.0,278.775,60.925,654925.44,12.95,155928.5,96.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.375,1018.525,0.0,0.0,84.75,1024.725,,0.0,0.0,0.0,0.0,68.24975,13.5115,0.1,279.475,96.05,35722.977,3.8999999,3.75,1.2,0.0,2023,5,30,4,2023,5,29,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,7.800000071525574,34.70833269755045,4.680000042915344,20.824999618530274,174.97392,1,0,0
2023-05-30 05:00:00,6.95,1.2585,751.675,3453240.5,303.4,535.75,0.0,278.725,102.025,1173293.8,36.2,353655.9,90.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.275,1018.45,0.0,0.0,81.75,1024.65,,0.0,0.0,0.0,0.0,81.20075,19.97225,0.05,279.95,90.075,40041.926,3.55,3.275,1.3499999,0.0,2023,5,30,5,2023,5,29,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,19.291666984558105,64.33333333333333,9.933333496252695,34.35833326975504,722.9955,1,0,0
2023-05-30 06:00:00,6.8500004,1.2527499,769.3,5316667.0,434.925,605.0,0.0,278.575,181.375,2040802.5,46.875,598134.4,92.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1011.95,1018.05,0.0,0.0,75.2,1024.225,,0.0,0.0,0.0,0.0,94.580246,26.664,0.0,280.85,92.95,43322.426,3.95,3.7,1.375,0.0,2023,5,30,6,2023,5,29,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,32.0083335240682,114.77500025431316,17.745833496252697,64.58749993642171,1249.875,1,0,0
2023-05-30 07:00:00,6.8500004,1.2475,849.95,7177326.5,559.85,755.325,0.0,278.6,231.25,2971167.5,60.675,774298.5,94.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.475,1017.575,0.0,0.0,69.575,1023.725,,0.0,0.0,0.0,0.0,108.853,33.21925,0.0,281.875,94.35,45303.4,4.3,4.05,1.425,0.0,2023,5,30,7,2023,5,29,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,47.916666666666664,171.5500005086263,27.85833336909612,103.12916660308838,2015.578,1,0,0
2023-05-30 08:00:00,7.0,1.2435,857.925,8864182.0,667.625,828.5,0.0,279.0,253.55,3490697.0,80.375,1015268.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.05,1017.15,0.0,0.0,67.4,1023.25,,0.0,0.0,0.0,0.0,124.5495,39.198997,0.0,282.6,100.0,45224.5,4.15,3.825,1.575,0.0,2023,5,30,8,2023,5,29,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,62.641666412353516,222.05833435058594,40.96666669845581,143.19583384195963,3150.6194,1,0,0
2023-05-30 09:00:00,7.225,1.2395,940.175,10238826.0,749.55,874.45,0.0,279.45,261.55,3708760.0,77.425,1136002.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.725,1016.8,0.0,0.0,65.8,1022.9,,0.0,0.0,0.0,0.0,142.12375,44.0675,0.0,283.35,100.0,45341.977,4.15,4.0,0.9,0.0,2023,5,30,9,2023,5,29,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,72.82500076293945,248.78333028157553,52.41666714350382,181.77916526794434,3411.9265,1,0,0
2023-05-30 10:00:00,7.3500004,1.2375,1013.85,11194623.0,799.525,824.55,0.0,279.75,237.775,3595044.0,30.400002,776140.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,66.475,1022.7,,0.0,0.0,0.0,0.0,161.64075,47.222748,0.075,283.625,100.0,45178.45,4.8,4.725,-0.8,0.0,2023,5,30,10,2023,5,29,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,62.73333485921224,250.9583282470703,55.32500076293945,211.2541643778483,1435.5717,1,0,0
2023-05-30 11:00:00,7.5,1.2385,990.75,11659501.0,813.75,773.2,0.0,280.025,260.59998,3588074.8,62.75,670535.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.5,1016.6,0.0,0.0,69.225,1022.7,,0.0,0.0,0.0,0.0,182.38725,48.15325,0.0,283.375,100.0,44880.0,5.475,5.3,-1.35,0.0,2023,5,30,11,2023,5,29,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,56.85833485921224,253.30831909179688,59.750000635782875,237.6833267211914,3021.6165,1,0,0
