date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-20 10:00:00,A,8.25,1.2215,1911.0,10840710.0,775.0,1662.2,0.0,281.65,140.625,1952136.0,525.375,7246369.5,43.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.55,0.0,0.0,1014.475,1020.5,0.0,0.0,56.325,1026.55,,0.0,0.0,0.0,0.0,162.3415,45.459,0.0,287.825,52.175,48011.324,2.2,-0.35000002,-2.125,0.0,2023,5,20,10,2023,5,19,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,492.5083312988281,124.66666412353516,381.9249979654948,110.34583028157552,23883.021
2023-05-20 11:00:00,A,7.9500003,1.217,1911.0,11304140.0,788.825,2616.875,0.0,281.2,134.125,1978089.9,552.8,7762765.0,36.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.15,0.0,0.0,1014.1,1020.1,0.0,0.0,49.4,1026.1,,0.0,0.0,0.0,0.0,182.65425,46.33325,0.0,288.9,46.3,50090.95,2.05,-0.5,-2.0,0.0,2023,5,20,11,2023,5,19,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,519.7583312988281,135.09166463216147,448.5749969482422,117.24583053588867,25613.02
2023-05-20 12:00:00,A,7.575,1.2115,,11234206.0,765.325,3403.75,0.0,280.525,118.075,1815775.0,563.875,8039922.0,18.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.75,0.0,0.0,1013.7,1019.675,0.0,0.0,44.5,1025.675,,0.0,0.0,0.0,0.0,202.78925,44.85875,0.0,289.725,29.65,51597.6,1.95,-0.17500001,-1.925,0.0,2023,5,20,12,2023,5,19,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,547.3499959309896,130.94166564941406,495.7624969482422,121.52499771118164,25294.727
2023-05-20 13:00:00,A,7.6,1.21075,,10636151.0,706.275,2243.0,0.0,280.55,118.0,1699818.2,506.05,7703214.5,10.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.475,1019.425,0.0,0.0,44.8,1025.4,,0.0,0.0,0.0,0.0,221.5675,41.293503,0.0,289.875,17.775,49263.324,2.425,1.2,-2.0749998,0.0,2023,5,20,13,2023,5,19,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,540.9083251953125,123.39999898274739,516.7083282470703,124.03333155314128,20896.576
2023-05-20 14:00:00,A,8.2,1.21525,,9554986.0,616.15,,0.0,281.675,95.45,1536878.5,464.2,6985762.0,3.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.125,0.0,0.0,1013.15,1019.15,0.0,0.0,50.875,1025.175,,0.0,0.0,0.0,0.0,238.5065,36.163002,0.0,289.275,4.65,47808.875,3.8,3.0,-2.3,0.0,2023,5,20,14,2023,5,19,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,511.375,110.50833129882812,515.5666656494141,122.7999979654948,16786.865
2023-05-20 15:00:00,A,8.775,1.2197499,11410.0,8073645.5,501.875,11209.2,0.0,282.55,87.7,1318598.6,371.475,6017026.0,14.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1012.85,1018.85,0.0,0.0,59.4,1024.85,,0.0,0.0,0.0,0.0,253.764,30.04125,0.0,288.45,28.349998,45961.125,5.05,4.025,-3.025,0.0,2023,5,20,15,2023,5,19,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,447.2416687011719,100.38333129882812,497.29583231608075,115.6624984741211,11159.573
2023-05-20 16:00:00,A,8.75,1.2260001,11306.5,6310444.5,373.0,10921.8,0.0,282.45,79.25,1201876.4,268.4,4606985.0,40.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.1,1024.625,,0.0,0.0,0.0,0.0,267.79324,23.432999,0.0,287.35,81.1,44109.25,4.875,3.725,-3.175,0.0,2023,5,20,16,2023,5,19,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,368.02500406901044,87.46666463216145,454.46666463216144,105.43333180745442,6289.4165
2023-05-20 17:00:00,A,8.525,1.23125,11020.75,4418415.0,241.35,7495.05,0.0,281.975,72.475,1092253.4,155.575,3052363.8,50.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1012.65,1018.675,0.0,0.0,64.425,1024.75,,0.0,0.0,0.0,0.0,281.08774,16.7565,0.0,286.625,97.375,43574.0,3.8,3.05,-2.25,0.0,2023,5,20,17,2023,5,19,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,265.1499989827474,79.80833180745442,388.2624994913737,95.15833155314128,2606.8926
2023-05-20 18:00:00,A,8.475,1.2362499,10842.75,2593434.2,122.575,2464.7998,0.0,281.8,61.1,961822.0,56.175,1524380.8,49.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1012.7,1018.75,0.0,0.0,65.725,1024.8251,,0.0,0.0,0.0,0.0,294.081,10.37175,0.0,286.1,81.15,42095.42,2.75,2.4,-1.4,0.0,2023,5,20,18,2023,5,19,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,160.04999669392905,70.94166564941406,303.6458326975505,85.6624984741211,582.63306
2023-05-20 19:00:00,A,8.5,1.2415,10860.6,1105078.2,38.825,2178.65,0.0,281.8,28.125,642546.1,13.0,497921.0,33.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.425,0.0,0.0,1012.55,1018.65,0.0,0.0,68.05,1024.75,,0.0,0.0,0.0,0.0,307.11127,4.60575,0.0,285.475,43.35,40612.45,1.775,1.65,-0.65,0.0,2023,5,20,19,2023,5,19,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,74.9166653951009,53.8999989827474,221.47083473205566,70.68333180745442,59.874752
2023-05-20 20:00:00,A,8.35,1.2455001,,246105.1,2.925,1984.2,0.0,281.55,2.625,221451.0,0.625,98136.6,11.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.25,0.0,0.0,1012.42505,1018.5,0.0,0.0,69.5,1024.6499,,0.0,0.0,0.0,0.0,320.41077,-0.2335,0.0,284.95,11.975,39553.55,0.875,0.875,-0.05,0.0,2023,5,20,20,2023,5,19,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,23.266666412353516,30.616666158040363,144.20833269755045,55.2124989827474,-0.1459375
2023-05-20 21:00:00,A,8.175,1.2495,,5647.8,0.0,1912.5,0.0,281.1,0.0,18957.9,0.0,4542.0,9.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.35,1018.45,0.0,0.0,70.525,1024.575,,0.0,0.0,0.0,0.0,334.0855,-3.8587499,0.0,284.55,9.625,37874.074,0.425,0.375,0.175,0.0,2023,5,20,21,2023,5,19,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,4.541666666666667,10.25,82.29583168029785,40.59583282470703,-0.0
2023-05-20 22:00:00,A,8.2,1.25475,,0.0,0.0,1853.2,1.0,281.1,0.0,0.0,0.0,0.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.925,0.0,0.0,1012.2,1018.325,0.0,0.0,72.5,1024.475,,0.0,0.0,0.0,0.0,348.1045,-6.02975,0.0,284.2,4.8,36242.45,0.35000002,0.25,-0.125,0.0,2023,5,20,22,2023,5,19,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,0.20833333333333334,0.875,37.562499364217125,27.3874994913737,-0.0
2023-05-20 23:00:00,A,8.125,1.257,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.675,0.0,0.0,1011.95,1018.1,0.0,0.0,74.75,1024.25,,0.0,0.0,0.0,0.0,92.31225,-6.58975,0.0,283.725,4.0,35115.324,0.55,-0.2,-0.525,0.0,2023,5,20,23,2023,5,19,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,0.0,0.0,11.633333206176758,15.308333079020182,-0.0
2023-05-21 00:00:00,A,7.975,1.25875,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.575,0.0,0.0,1011.775,1017.925,0.0,0.0,75.4,1024.1,,0.0,0.0,0.0,0.0,15.518749,-5.4119997,0.0,283.2,0.925,32974.1,0.525,-0.22500001,-0.375,0.0,2023,5,21,0,2023,5,20,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.0,0.0,2.2708333333333335,5.125,-0.0
2023-05-21 01:00:00,A,7.8,1.26,,0.0,0.0,,1.0,280.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.475,1017.65,0.0,0.0,78.725,1023.825,,0.0,0.0,0.0,0.0,29.437,-2.84975,0.0,282.775,0.0,33167.574,0.7,-0.7,0.1,0.0,2023,5,21,1,2023,5,20,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.0,0.0,0.10416666666666667,0.4375,-0.0
2023-05-21 02:00:00,A,7.7,1.26125,,30873.898,8.9,,1.0,280.1,6.325,45444.6,3.625,26207.898,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.075,0.0,0.0,1011.175,1017.35,0.0,0.0,82.175,1023.55,,0.0,0.0,0.0,0.0,42.993248,1.10925,0.0,282.525,0.0,31970.0,0.575,-0.45000002,0.3,0.0,2023,5,21,2,2023,5,20,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,1.2083333333333333,2.1083332697550454,0.6041666666666666,1.0541666348775227,4.021031
2023-05-21 03:00:00,A,7.775,1.26,,427654.6,58.225,,1.0,280.25,31.1,269362.1,32.725,261887.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1010.9,1017.1,0.0,0.0,84.625,1023.3,,0.0,0.0,0.0,0.0,56.192253,6.2105,0.0,282.3,0.0,28791.574,0.3,-0.275,0.075,0.0,2023,5,21,3,2023,5,20,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,12.116666158040365,12.475000063578287,6.058333079020183,6.237500031789144,203.2386
2023-05-21 04:00:00,A,8.05,1.254,,1481732.2,154.3,,0.0,280.825,52.825,604288.8,103.125,978258.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1010.8,1017.0,0.0,0.0,84.75,1023.1,,0.0,0.0,0.0,0.0,69.17425,12.1622505,0.0,282.05,0.0,29672.225,0.375,-0.35000002,-0.15,0.0,2023,5,21,4,2023,5,20,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,46.49166615804037,30.083333651224773,23.245833079020183,15.041666825612387,1254.232
2023-05-21 05:00:00,A,8.325,1.246,,3095716.2,278.425,,0.0,281.45,66.375,858394.56,201.475,2193113.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.9,1017.0,0.0,0.0,83.45,1023.1,,0.0,0.0,0.0,0.0,82.20025,18.65175,0.0,282.1,0.0,36697.67,0.55,-0.17500001,-0.5,0.0,2023,5,21,5,2023,5,20,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,112.44166819254558,50.10000038146973,56.82500076293945,26.104166825612385,3757.8616
2023-05-21 06:00:00,A,8.4,1.2395,,4960853.5,410.65,8811.9,0.0,281.6,75.375,1020721.5,309.95,3682327.2,2.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.15,0.0,0.0,1011.05,1017.15,0.0,0.0,81.05,1023.25,,0.0,0.0,0.0,0.0,95.634254,25.3465,0.0,282.75,5.7,39826.6,0.75,0.2,-0.7,0.0,2023,5,21,6,2023,5,20,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,204.85000610351562,64.85833358764648,108.483336130778,38.66666682561239,7856.148
2023-05-21 07:00:00,A,8.4,1.233,8555.2,6834846.5,536.625,8515.55,0.0,281.75,88.55,1180281.9,403.925,5140062.0,23.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1011.45,1017.55,0.0,0.0,76.425,1023.625,,0.0,0.0,0.0,0.0,109.932,31.875,0.0,283.875,46.55,41719.7,0.8,0.5,-0.6,0.0,2023,5,21,7,2023,5,20,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,305.1166687011719,76.76666768391927,175.8041674296061,53.42500066757202,12875.109
2023-05-21 08:00:00,A,8.5,1.2275,8324.1,8536241.0,645.275,6011.375,0.0,281.95,146.775,1694413.2,404.625,5821657.0,50.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.85,0.0,0.0,1011.85,1017.85,0.0,0.0,70.75,1023.925,,0.0,0.0,0.0,0.0,125.59475,37.79875,0.0,285.2,99.225,44151.324,0.7,0.5,-0.45,0.0,2023,5,21,8,2023,5,20,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,372.8333333333333,103.56666564941406,242.63750076293945,76.8333330154419,15294.32
2023-05-21 09:00:00,A,8.35,1.22275,7680.7,9921928.0,727.825,2222.65,0.0,281.725,223.575,2666714.2,323.025,5238893.0,54.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.175,1018.175,0.0,0.0,64.25,1024.2,,0.0,0.0,0.0,0.0,143.03525,42.588,0.0,286.375,100.0,45718.074,0.9,0.65,-0.65,0.0,2023,5,21,9,2023,5,20,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,377.19166056315106,152.96666463216147,291.0208333333333,108.91249910990398,13756.989
2023-05-21 10:00:00,A,8.075001,1.222,7034.4,10882933.0,777.9,1645.475,0.0,281.275,284.375,3657494.0,259.125,4191243.5,61.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.45,1018.45,0.0,0.0,59.0,1024.55,,0.0,0.0,0.0,0.0,162.28024,45.66325,0.0,287.075,100.0,46961.0,1.95,1.45,-1.3,0.0,2023,5,21,10,2023,5,20,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,328.9249979654948,218.24166361490884,317.0208333333333,147.50416564941406,11832.489
2023-05-21 11:00:00,A,7.975,1.22475,7314.4,11346130.0,791.75,1966.875,0.0,281.1,294.2,4165734.0,238.875,3585722.8,70.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.85,0.0,0.0,1012.9,1018.925,0.0,0.0,56.7,1024.95,,0.0,0.0,0.0,0.0,182.64175,46.542,0.0,287.2,100.0,46753.0,3.325,2.45,-2.225,0.0,2023,5,21,11,2023,5,20,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,273.6749979654948,267.3833363850911,323.25416564941406,185.4750010172526,11117.72
2023-05-21 12:00:00,A,7.95,1.2265,8833.5,11276806.0,768.35,1980.25,0.0,281.05,269.725,4060158.5,247.09999,3499119.8,77.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.225,0.0,0.0,1013.275,1019.3,0.0,0.0,57.300003,1025.325,,0.0,0.0,0.0,0.0,202.8245,45.06575,0.0,287.05,99.95,46437.4,3.85,2.65,-2.8,0.0,2023,5,21,12,2023,5,20,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,248.36666361490884,282.7666727701823,312.77916208902997,217.86666870117188,11135.746
2023-05-21 13:00:00,A,8.05,1.227,9587.5,10680155.0,709.375,2144.0,0.0,281.2,213.15,3476722.8,291.1,3875144.5,60.274998,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.45,0.0,0.0,1013.4,1019.475,0.0,0.0,60.0,1025.5,,0.0,0.0,0.0,0.0,221.6385,41.495,0.0,286.75,79.075005,46602.55,4.1,2.75,-3.05,0.0,2023,5,21,13,2023,5,20,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,259.0249989827474,259.02500406901044,293.9749984741211,238.63333384195963,12079.194
2023-05-21 14:00:00,A,8.125,1.2275,,9601033.0,619.4,2623.55,0.0,281.34998,136.8,2519647.5,360.40002,4691117.5,29.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.5,1019.55,0.0,0.0,62.725,1025.6,,0.0,0.0,0.0,0.0,238.59625,36.3585,0.0,286.35,32.3,46044.426,4.1499996,2.975,-2.95,0.0,2023,5,21,14,2023,5,20,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,299.53334045410156,206.55833435058594,286.60416920979816,236.97083536783853,13103.6045
2023-05-21 15:00:00,A,8.125,1.2315,3825.6003,8122097.0,505.34998,2328.75,0.0,281.3,105.1,1741678.9,321.525,4909962.5,33.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.75,1019.8,0.0,0.0,65.05,1025.875,,0.0,0.0,0.0,0.0,253.86024,30.2325,0.0,285.75,33.375,44579.273,4.0,2.75,-2.9,0.0,2023,5,21,15,2023,5,20,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,324.3416748046875,151.68333180745444,286.35416920979816,217.22500228881836,9720.505
2023-05-21 16:00:00,A,8.0,1.23575,3817.95,6361192.0,376.6,1939.45,0.0,281.1,118.4,1609118.9,174.5,3571292.5,55.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.0,0.0,0.0,65.7,1026.1,,0.0,0.0,0.0,0.0,267.88824,23.62225,0.0,285.34998,55.875,43675.05,3.2,2.2,-2.3,0.0,2023,5,21,16,2023,5,20,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,285.4750061035156,120.10000101725261,272.25000254313153,189.5625025431315,4122.0825
2023-05-21 17:00:00,A,8.0,1.239,3805.2,4470456.0,244.975,1964.2999,0.0,281.0,91.325,1510024.6,102.125,1991683.2,50.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.95,0.0,0.0,1013.975,1020.05,0.0,0.0,66.1,1026.1499,,0.0,0.0,0.0,0.0,281.1775,16.947,0.0,285.075,52.15,43329.023,2.725,1.775,-2.05,0.0,2023,5,21,17,2023,5,20,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,199.38333129882812,104.94166564941406,249.45833587646484,155.75,1730.7124
2023-05-21 18:00:00,A,8.05,1.243,,2643703.2,125.85,2184.2,0.0,281.0,55.225,1055195.8,63.925003,1195454.4,24.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1014.15,1020.25,0.0,0.0,67.975,1026.375,,0.0,0.0,0.0,0.0,294.161,10.56525,0.0,284.625,27.125,42506.426,2.425,1.8,-1.6,0.0,2023,5,21,18,2023,5,20,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,113.51666768391927,88.31666564941406,218.92917124430338,119.99999872843425,675.38367
2023-05-21 19:00:00,A,8.2,1.2490001,,1145337.0,41.0,2260.25,0.0,281.25,26.050001,585117.06,17.45,585767.4,21.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.275,0.0,0.0,1014.35,1020.45,0.0,0.0,71.05,1026.6,,0.0,0.0,0.0,0.0,307.1785,4.80325,0.0,284.05,21.5,40604.95,1.825,1.575,-0.95,0.0,2023,5,21,19,2023,5,20,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,61.16666793823242,57.533332188924156,173.32083702087402,88.81666660308838,83.81671
2023-05-21 20:00:00,A,8.225,1.255,,267265.2,3.65,2406.2,0.0,281.2,3.625,213757.61,0.75,130943.3,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.275,0.0,0.0,1014.375,1020.525,0.0,0.0,72.925,1026.7,,0.0,0.0,0.0,0.0,320.461,-0.031000018,0.0,283.7,18.525,38254.6,1.4,1.1750001,-0.725,0.0,2023,5,21,20,2023,5,20,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,27.375001271565754,28.299999872843426,113.37916628519694,66.62083276112874,-0.023250014
2023-05-21 21:00:00,A,8.075001,1.2605,,8242.4,0.0,,0.0,280.9,0.0,26209.701,0.0,5386.4,10.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.1,0.0,0.0,1014.2,1020.375,0.0,0.0,73.1,1026.55,,0.0,0.0,0.0,0.0,334.11575,-3.6522498,0.0,283.55,16.3,35051.33,1.25,0.95,-0.75,0.0,2023,5,21,21,2023,5,20,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,6.066666920979817,9.891667048136393,59.79166730244955,49.10416634877523,-0.0
2023-05-21 22:00:00,A,7.85,1.26425,,0.0,0.0,,1.0,280.425,0.0,0.0,0.0,0.0,5.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.925,0.0,0.0,1014.07495,1020.2,0.0,0.0,73.5,1026.4,,0.0,0.0,0.0,0.0,348.1115,-5.8215,0.0,283.35,8.55,33283.297,0.85,0.7,-0.3,0.0,2023,5,21,22,2023,5,20,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.25,1.2083333333333333,30.70833396911621,29.370832761128742,-0.0
2023-05-21 23:00:00,A,7.6,1.2674999,,0.0,0.0,,1.0,279.9,0.0,0.0,0.0,0.0,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.7,0.0,0.0,1013.85,1020.05,0.0,0.0,75.4,1026.25,,0.0,0.0,0.0,0.0,92.2945,-6.382,0.0,283.025,4.225,32282.05,0.57500005,0.25,0.5,0.0,2023,5,21,23,2023,5,20,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.0,0.0,13.687500635782877,14.149999936421713,-0.0
2023-05-22 00:00:00,A,7.55,1.27125,,0.0,0.0,,1.0,279.725,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.35,0.0,0.0,1013.5,1019.7,0.0,0.0,79.775,1025.925,,0.0,0.0,0.0,0.0,15.477751,-5.2130003,0.0,282.325,0.0,28317.375,0.7,0.05,0.675,0.0,2023,5,22,0,2023,5,21,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.0,0.0,3.0333334604899087,4.945833524068196,-0.0
2023-05-22 01:00:00,A,7.3,1.2725,,0.0,0.0,,1.0,279.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.7,0.0,0.0,1012.75,1018.95,0.0,0.0,81.65,1025.2,,0.0,0.0,0.0,0.0,29.375,-2.6565,0.0,281.975,0.0,26308.475,0.75,-0.425,0.6,0.0,2023,5,22,1,2023,5,21,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.0,0.0,0.125,0.6041666666666666,-0.0
2023-05-22 02:00:00,A,7.3,1.2705,,36010.1,9.925,,1.0,279.275,7.0,50332.902,4.05,29053.398,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.15,0.0,0.0,1012.15,1018.35,0.0,0.0,84.15,1024.6,,0.0,0.0,0.0,0.0,42.913002,1.2955,0.0,281.6,0.0,26167.926,1.075,-0.925,0.57500005,0.0,2023,5,22,2,2023,5,21,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,1.3500000635782878,2.3333333333333335,0.6750000317891439,1.1666666666666667,5.2467756
2023-05-22 03:00:00,A,7.5,1.26525,,452817.7,60.6,,1.0,279.7,31.1,274175.6,35.425,284033.7,0.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1011.55,1017.75,0.0,0.0,85.0,1023.95,,0.0,0.0,0.0,0.0,56.0975,6.3905,0.0,281.875,0.225,26580.324,1.1750001,-1.1,0.4,0.0,2023,5,22,3,2023,5,21,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,13.15833314259847,12.700000127156576,6.579166571299235,6.350000063578288,226.38345
