location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,7.3,1.261,395.25,5051632.5,416.95,313.95,0.0,279.3,33.15,418485.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.05,0.45999998,1.0,1003.4,1009.57495,0.0,0.4,91.125,1015.75,,0.0,0.0,0.0,3.2,95.372,25.68525,0.4,278.425,100.0,3045.0,2.7,2.65,-0.52500004,0.0,2023,5,23,6,2023,5,22,7
C,7.3500004,1.261,431.675,6925122.0,542.85,322.4,0.0,279.375,47.0,577017.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.275,0.41,1.0,1003.55,1009.75,0.0,0.4,89.675,1015.95,,0.0,0.0,0.0,3.3,109.661,32.2295,0.25,278.475,100.0,3195.125,2.225,2.225,-0.1,0.0,2023,5,23,7,2023,5,22,7
C,7.475,1.261,498.07498,8625219.0,651.4,402.35,0.0,279.575,63.925003,798602.8,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.37,1.0,1003.9,1010.05,0.0,0.4,88.95,1016.25,,0.0,0.0,0.0,3.2,125.33275,38.175,0.25,278.6,100.0,3411.5,1.9,1.675,0.825,0.0,2023,5,23,8,2023,5,22,7
C,7.5,1.261,584.025,10009838.0,733.9,531.0,0.0,279.6,73.45,988938.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.3,1.0,1004.0,1010.2,0.0,0.4,89.675,1016.375,,0.0,0.0,0.0,3.0,142.81226,42.99075,0.275,278.625,100.0,3706.45,2.0,0.875,1.75,0.0,2023,5,23,9,2023,5,22,7
C,7.5,1.26,629.2,10970476.0,784.0,577.69995,0.0,279.65002,91.95,1190909.2,0.05,394.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.25,1.0,1004.1,1010.25,0.0,0.4,90.65,1016.42505,,0.0,0.0,0.0,2.4,162.135,46.08925,0.15,278.725,100.0,4128.3,2.05,0.35,2.025,0.0,2023,5,23,10,2023,5,22,7
C,7.6,1.2574999,701.975,11434209.0,797.9,498.2,0.0,279.8,166.325,1859838.5,1.325,9834.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.06,1.0,1004.1,1010.3,0.0,0.1,91.5,1016.475,,0.0,0.0,0.0,0.8,182.60475,46.97975,0.1,279.05,100.0,6302.525,1.975,0.2,1.95,0.0,2023,5,23,11,2023,5,22,7
C,7.525,1.25075,774.3,11366351.0,774.6,326.525,0.0,279.775,225.075,2818173.5,16.725,129914.3,96.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1004.07495,1010.2,0.0,0.0,88.4,1016.35,,0.0,0.0,0.0,0.0,202.8945,45.49975,0.0,279.75,96.75,12830.675,1.85,0.6,1.75,0.0,2023,5,23,12,2023,5,22,7
C,7.3500004,1.2425001,768.2,10771973.0,715.85,399.75,0.0,279.55,261.15,3500831.2,105.8,882244.4,87.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,0.0,1003.9,1010.0,0.0,0.0,80.45,1016.1,,0.0,0.0,0.0,0.0,221.78474,41.913498,0.0,280.85,87.525,27498.1,1.475,0.975,1.075,0.0,2023,5,23,13,2023,5,22,7
C,7.2,1.2375,914.175,9695672.0,626.1,571.375,0.0,279.275,210.925,3399052.5,63.45,1218552.4,94.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.0,0.0,1003.625,1009.7,0.0,0.0,72.55,1015.775,,0.0,0.0,0.0,0.0,238.78226,36.758,0.05,281.975,94.775,41315.05,1.1,1.075,0.32500002,0.0,2023,5,23,14,2023,5,22,7
C,7.1,1.23675,1065.075,8219663.0,512.225,668.05,0.0,279.17502,137.675,2510139.2,109.95,1248355.4,98.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.85,0.0,0.0,1003.3,1009.35,0.0,0.0,69.8,1015.45,,0.0,0.0,0.0,0.0,254.05775,30.61475,0.1,282.55,98.0,42555.375,1.2,1.1750001,-0.15,0.0,2023,5,23,15,2023,5,22,7
C,7.125,1.23675,1007.3,6461045.0,383.6,711.6,0.0,279.17502,112.85,1803807.2,83.25,1390984.8,98.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.0,0.0,1002.975,1009.025,0.0,0.0,69.525,1015.1,,0.0,0.0,0.0,0.0,268.07925,23.991749,0.15,282.75,98.85,42579.977,1.225,1.2,-0.35000002,0.0,2023,5,23,16,2023,5,22,7
C,7.2,1.238,1083.85,4570519.5,251.8,876.75,0.0,279.3,93.350006,1484726.2,30.875,821764.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1002.6,1008.65,0.0,0.0,71.0,1014.725,,0.0,0.0,0.0,0.0,281.35126,17.309,0.125,282.7,100.0,41230.8,0.85,0.85,0.050000004,0.0,2023,5,23,17,2023,5,22,7
C,7.4,1.238,1240.725,2738512.5,132.05,1154.9,0.0,279.675,56.5,1079063.1,7.7,277885.5,97.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1002.175,1008.225,0.0,0.0,71.625,1014.325,,0.0,0.0,0.0,0.0,294.31177,10.9244995,0.075,282.75,97.35,40509.75,0.5,0.17500001,0.475,0.0,2023,5,23,18,2023,5,22,7
C,7.6499996,1.23925,1366.1499,1220846.5,45.025,1192.45,0.0,280.15,28.9,614935.0,2.175,71217.8,86.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.375,0.0,0.0,1001.95,1008.025,0.0,0.0,72.4,1014.1,,0.0,0.0,0.0,0.0,307.3,5.163,0.0,282.8,86.85,40155.55,0.525,-0.15,0.5,0.0,2023,5,23,19,2023,5,22,7
C,7.5,1.2435,1426.1,306610.4,4.9,1012.7,0.0,279.775,4.3,239075.7,0.0,15684.9,49.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.0,0.0,0.0,1001.6,1007.7,0.0,0.0,74.25,1013.775,,0.0,0.0,0.0,0.0,320.54877,0.331,0.0,282.75,50.574997,38271.875,0.925,-0.625,0.675,0.0,2023,5,23,20,2023,5,22,7
C,7.125,1.25175,,12889.7,0.0,,0.0,279.025,0.0,30889.9,0.0,0.0,2.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.225,0.0,0.0,1000.9,1007.0,0.0,0.0,76.149994,1013.15,,0.0,0.0,0.0,0.0,334.16324,-3.28875,0.0,282.525,4.4,35619.9,1.65,-1.0,1.325,0.0,2023,5,23,21,2023,5,22,7
C,6.65,1.2574999,,0.0,0.0,,1.0,277.925,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.6,0.0,0.0,1000.3,1006.45,0.0,0.0,76.725,1012.6,,0.0,0.0,0.0,0.0,348.115,-5.458,0.0,282.1,0.0,35096.125,2.0,-0.925,1.75,0.0,2023,5,23,22,2023,5,22,7
C,6.3,1.26125,,0.0,0.0,,1.0,277.1,0.0,0.0,0.0,0.0,0.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.1,0.0,0.0,999.8,1005.95,0.0,0.0,77.625,1012.15,,0.0,0.0,0.0,0.0,92.25175,-6.022,0.0,281.7,0.3,35070.977,1.95,-0.55,1.875,0.0,2023,5,23,23,2023,5,22,7
C,6.1,1.25775,832.9,0.0,0.0,636.525,0.0,276.65002,0.0,0.0,0.0,0.0,67.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.75,0.0,0.0,999.275,1005.42505,0.0,0.0,80.3,1011.57495,,0.0,0.0,0.0,0.0,15.34525,-4.69,0.0,279.05,67.025,22019.176,5.025,4.1,2.9,0.0,2023,5,25,0,2023,5,24,7
C,6.05,1.258,954.0,0.0,0.0,600.3,0.0,276.55,0.0,0.0,0.0,0.0,57.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.95,0.0,0.0,999.45,1005.57495,0.0,0.0,79.8,1011.75,,0.0,0.0,0.0,0.0,29.183,-2.1477501,0.0,278.975,57.2,32472.426,4.95,3.9,3.025,0.0,2023,5,25,1,2023,5,24,7
C,6.0,1.25775,,52458.4,12.95,719.85,0.0,276.4,7.75,55830.3,1.275,9256.9,64.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.25,0.0,0.0,999.65,1005.825,0.0,0.0,79.575,1011.975,,0.0,0.0,0.0,0.0,42.669502,1.7895,0.0,278.725,64.325,25337.074,5.15,4.325,2.8,0.0,2023,5,25,2,2023,5,24,7
C,6.075,1.259,742.5,522504.0,67.05,879.5,0.0,276.6,29.7,269674.7,12.325,98107.41,92.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,0.0,999.975,1006.125,0.0,0.0,81.399994,1012.325,,0.0,0.0,0.0,0.0,55.809753,6.8712497,0.075,278.4,92.25,12133.25,5.125,4.6,2.275,0.0,2023,5,25,3,2023,5,24,7
C,6.2,1.25775,778.1,1632428.8,165.90001,514.9,0.0,277.0,54.925,609141.1,9.549999,157654.8,99.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.85,0.0,0.0,1000.25,1006.375,0.0,0.0,82.225,1012.55,,0.0,0.0,0.0,0.0,68.74325,12.80875,0.125,278.525,99.275,11004.25,4.6499996,4.075,2.225,0.0,2023,5,25,4,2023,5,24,7
C,6.225,1.256,837.5,3268232.2,290.6,506.19998,0.0,277.025,74.675,933002.7,9.575,137705.69,89.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.15,0.0,0.0,1000.425,1006.575,0.0,0.0,81.2,1012.75,,0.0,0.0,0.0,0.0,81.72875,19.294,0.075,278.575,89.05,12722.1,5.175,4.6,2.35,0.0,2023,5,25,5,2023,5,24,7
C,6.2,1.253,815.0,5135994.5,422.675,444.5,0.0,276.975,128.425,1462222.8,84.625,678049.2,68.600006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.475,0.0,0.0,1000.675,1006.825,0.0,0.0,79.575,1013.0,,0.0,0.0,0.0,0.0,95.13325,25.99675,0.0,278.75,68.600006,13016.825,5.725,5.15,2.4,0.0,2023,5,25,6,2023,5,24,7
C,6.1499996,1.248,815.0,7006441.0,548.375,543.75,0.0,276.95,177.525,2202635.5,182.4,1922316.8,57.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.0,0.0,1001.05,1007.15,0.0,0.0,76.15,1013.35,,0.0,0.0,0.0,0.0,109.41825,32.54675,0.0,279.25,59.275,12637.55,5.675,5.275,2.1,0.0,2023,5,25,7,2023,5,24,7
C,5.925,1.24625,,8703088.0,656.7,659.5,0.0,276.425,195.275,2684005.5,270.875,3263475.8,64.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.225,0.0,0.0,1001.45,1007.55,0.0,0.0,71.45,1013.675,,0.0,0.0,0.0,0.3,125.09875,38.505753,0.0,279.575,67.225,13455.275,6.725,6.5,1.65,0.0,2023,5,25,8,2023,5,24,7
C,5.825,1.24675,1674.9,10084984.0,739.075,711.6,0.0,276.25,211.525,2928913.0,232.625,3625244.5,84.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,0.0,1002.0,1008.1,0.0,0.0,69.225,1014.2,,0.0,0.0,0.0,0.4,142.6105,43.339,0.025,279.775,84.975,12337.05,7.15,7.075,1.125,0.0,2023,5,25,9,2023,5,24,7
C,6.0,1.246,1674.9,11044193.0,789.1,626.1,0.0,276.67502,243.3,3274869.0,255.35,3513456.5,88.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,0.0,1002.5,1008.6,0.0,0.0,69.525,1014.7,,0.0,0.0,0.0,0.3,161.99774,46.455,0.05,280.0,88.45,16570.3,6.075,6.0,0.85,0.0,2023,5,25,10,2023,5,24,7
C,5.9,1.2435,4146.8,11508057.0,803.075,613.625,0.0,276.4,218.0,3321478.5,310.35,4072930.2,74.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.42505,0.24,1.0,1002.57495,1008.675,0.0,0.0,67.475,1014.8,,0.0,0.0,0.0,0.3,182.5575,47.35575,0.0,280.15002,74.575,23685.4,6.3,6.25,0.7,0.0,2023,5,25,11,2023,5,24,7
C,5.6,1.2444999,4146.8,11441937.0,779.975,701.75,0.0,275.7,216.1,3125646.8,273.9,4206463.0,82.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.08,1.0,1002.75,1008.85,0.0,0.0,64.4,1014.95,,0.0,0.0,0.0,0.4,202.9375,45.8765,0.05,280.125,82.9,17214.75,6.85,6.85,-0.1,0.0,2023,5,25,12,2023,5,24,7
C,5.6,1.2457501,2767.1003,10850767.0,721.475,816.775,0.0,275.6,219.9,3139080.2,216.6,3531554.5,80.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,0.0,1002.75,1008.85,0.0,0.0,64.1,1015.0,,0.0,0.0,0.0,0.4,221.89426,42.28275,0.1,280.17502,80.649994,17838.625,7.1499996,7.1499996,0.2,0.0,2023,5,25,13,2023,5,24,7
C,5.75,1.2485,4113.875,9778822.0,632.05005,704.0,0.0,276.0,180.375,2881861.5,243.55,3313063.0,86.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.17999999,1.0,1002.57495,1008.7,0.0,0.0,68.95,1014.85,,0.0,0.0,0.0,0.4,238.92825,37.11725,0.075,279.8,89.9,13448.625,7.1749997,7.1749997,0.275,0.0,2023,5,25,14,2023,5,24,7
C,6.1,1.251,6149.7,8307778.5,518.525,478.875,0.0,276.8,175.025,2558992.0,189.35,3116796.0,92.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.95,0.27,1.0,1002.35,1008.45,0.0,0.0,74.8,1014.625,,0.0,0.0,0.0,0.4,254.21701,30.96725,0.0,279.45,99.85,13693.175,6.9,6.9,0.3,0.0,2023,5,25,15,2023,5,24,7
C,6.3500004,1.2535,4048.175,6553869.0,390.15,493.85,0.0,277.35,135.225,2233857.2,47.55,1705595.2,99.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.625,0.58,1.0,1002.0,1008.15,0.0,0.0,78.25,1014.275,,0.0,0.0,0.0,0.4,268.237,24.3415,0.0,279.275,100.0,11624.475,6.05,6.05,0.35000002,0.0,2023,5,25,16,2023,5,24,7
C,6.525,1.25825,2250.7,4666239.0,258.475,344.45,0.0,277.625,88.125,1608046.5,6.825,391441.3,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.425,0.68,1.0,1001.75,1007.875,0.0,0.0,84.55,1014.05,,0.0,0.0,0.0,0.8,281.499,17.6605,0.0,278.5,100.0,7560.35,4.925,4.8,0.775,0.0,2023,5,25,17,2023,5,24,7
C,6.575,1.2615,2709.8,2831889.8,138.2,335.875,0.0,277.725,52.1,1009463.94,0.6,53381.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.44,1.0,1001.5,1007.7,0.0,0.0,88.625,1013.875,,0.0,0.0,0.0,1.5,294.44125,11.28075,0.05,277.8,100.0,5990.325,4.2,3.9,1.55,0.0,2023,5,25,18,2023,5,24,7
C,6.5,1.26425,321.825,1298155.6,49.3,220.54999,0.0,277.575,12.975,468543.3,0.0,4299.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.025,0.3,1.0,1001.375,1007.55,0.0,0.0,91.55,1013.75,,0.0,0.0,0.0,2.2,307.40625,5.526,0.125,277.3,100.0,4475.7,3.625,3.1,1.875,0.0,2023,5,25,19,2023,5,24,7
C,6.5,1.26525,254.75,349602.9,6.45,216.1,0.0,277.525,1.075,101289.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.8,0.37,1.0,1001.15,1007.325,0.0,0.0,92.65,1013.525,,0.0,0.0,0.0,2.5,320.62402,0.701,0.1,277.1,100.0,3941.05,3.475,2.9,1.95,0.0,2023,5,25,20,2023,5,24,7
C,6.425,1.2675,163.4,19490.9,0.0,144.65,0.0,277.35,0.0,7821.1997,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.85,0.45999998,1.0,1001.125,1007.325,0.0,0.0,94.1,1013.55,,0.0,0.0,0.0,3.1,334.202,-2.913,0.1,276.65,100.0,3043.475,3.65,3.05,1.9749999,0.0,2023,5,25,21,2023,5,24,7
C,6.125,1.2725,54.85,0.0,0.0,40.175,0.0,276.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.15,0.51,1.0,1001.325,1007.55,0.0,0.0,97.7,1013.75,,0.0,0.0,0.0,3.3,348.112,-5.08025,0.1,275.775,100.0,1532.175,3.65,3.0,2.15,0.0,2023,5,25,22,2023,5,24,7
C,5.9,1.275,69.15,0.0,0.0,33.0,0.0,276.125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.45,0.34,1.0,1001.625,1007.85,0.0,0.0,98.4,1014.1,,0.0,0.0,0.0,1.8,92.204,-5.64675,0.1,275.425,100.0,1698.25,3.475,2.95,1.875,0.0,2023,5,25,23,2023,5,24,7
C,6.6,1.269,1195.3,0.0,0.0,1020.3,0.0,277.775,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.075,0.0,0.0,1007.375,1013.575,0.0,0.0,85.7,1019.8,,0.0,0.0,0.0,0.0,15.253,-4.347,0.15,278.625,100.0,18611.6,2.775,0.775,2.65,0.0,2023,5,27,0,2023,5,26,7
C,6.55,1.267,777.125,0.0,0.0,757.65,0.0,277.67502,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1006.825,1013.0,0.0,0.0,82.075,1019.225,,0.0,0.0,0.0,0.4,29.0545,-1.8165,0.4,279.0,100.0,12482.551,2.575,0.32500002,2.575,0.0,2023,5,27,1,2023,5,26,7
C,6.5,1.26525,1237.075,68988.4,15.4,1064.625,0.0,277.6,2.0500002,14759.4,0.075,516.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1006.075,1012.225,0.0,0.0,77.475,1018.44995,,0.0,0.0,0.0,1.0,42.510002,2.10675,0.22500001,279.5,100.0,8255.25,2.35,-0.45,2.3,0.0,2023,5,27,2,2023,5,26,7
C,6.6,1.264,1717.425,569437.1,71.3,1401.55,0.0,277.825,13.299999,110512.5,0.075,976.60004,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1005.2,1011.4,0.0,0.1,75.2,1017.6,,0.0,0.0,0.0,2.1000001,55.625,7.17525,0.125,279.9,100.0,6118.325,2.3,-1.025,2.05,0.0,2023,5,27,3,2023,5,26,7
C,6.8500004,1.264,1408.85,1702712.8,171.175,1289.75,0.0,278.35,23.35,263842.9,0.0,460.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.05,0.3,1.0,1004.5,1010.65,0.0,0.4,75.7,1016.85,,0.0,0.0,0.0,3.6,68.538,13.102751,0.25,279.925,100.0,3850.275,2.425,-1.1500001,2.125,0.0,2023,5,27,4,2023,5,26,7
C,6.875,1.2615,1295.6,3346059.5,296.05,1227.95,0.0,278.4,26.275,357184.3,0.025,98.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.1,1.0,1003.6,1009.75,0.0,0.4,77.575,1015.95,,0.0,0.0,0.0,2.4,81.507,19.581501,0.4,279.8,100.0,9887.975,2.875,-1.525,2.425,0.0,2023,5,27,5,2023,5,26,7
C,6.8,1.257,1328.85,5213276.5,427.975,1231.95,0.0,278.25,51.875,562512.25,0.2,1595.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1002.475,1008.6,0.0,0.0,78.825,1014.8,,0.0,0.0,0.0,0.0,94.899,26.283249,0.45,280.05,100.0,25741.4,3.15,-1.625,2.65,0.0,2023,5,27,6,2023,5,26,7
C,7.075,1.25,1982.2251,7080741.5,553.4,1179.875,0.0,278.9,98.55,1082974.6,2.625,20357.4,98.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1001.675,1007.80005,0.0,0.0,76.875,1013.94995,,0.0,0.0,0.0,0.0,109.178,32.839752,0.22500001,281.1,100.0,35231.324,2.525,-0.8,2.375,0.0,2023,5,27,7,2023,5,26,7
C,7.85,1.2390001,2463.1,8774203.0,661.55,1140.75,0.0,280.5,206.85,2198988.0,34.225,265146.38,95.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.35,0.0,0.0,1000.9,1006.95,0.0,0.0,74.975,1013.05,,0.0,0.0,0.0,0.0,124.8655,38.8105,0.1,282.725,99.85,37503.375,1.525,-0.3,1.45,0.0,2023,5,27,8,2023,5,26,7
C,8.7,1.23075,1456.625,10153718.0,743.775,1216.0,0.0,282.15002,206.05,2972885.5,12.425,335794.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.0,0.0,1000.275,1006.3,0.0,0.0,74.925,1012.325,,0.0,0.0,0.0,0.4,142.406,43.6615,0.1,284.3,100.0,36710.676,0.625,-0.3,0.575,0.0,2023,5,27,9,2023,5,26,7
C,8.95,1.22675,1671.05,11111858.0,793.8,1341.6499,0.0,282.5,159.625,2632801.0,2.65,108867.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.825,0.0,0.0,999.625,1005.625,0.0,0.0,72.75,1011.675,,0.0,0.0,0.0,0.6,161.85326,46.7955,0.15,285.15,100.0,37083.324,0.5,-0.425,0.17500001,0.0,2023,5,27,10,2023,5,26,7
C,9.25,1.22375,1776.2,11576184.0,807.875,1413.6,0.0,283.075,201.375,2599260.5,3.0,41195.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,999.0,1005.0,0.0,0.0,72.725,1011.0,,0.0,0.0,0.0,0.3,182.4975,47.7085,0.2,285.65,100.0,30238.5,0.55,-0.4,-0.35,0.0,2023,5,27,11,2023,5,26,7
C,9.325,1.2205,1961.75,11512078.0,784.92505,1786.05,0.0,283.225,147.2,2509614.5,1.125,29729.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.225,0.0,0.0,998.15,1004.1,0.0,0.0,72.6,1010.1,,0.0,0.0,0.0,1.0,202.96375,46.23075,0.3,285.9,100.0,25359.75,0.875,-0.625,-0.6,0.0,2023,5,27,12,2023,5,26,7
C,9.475,1.2177501,2423.925,10924316.0,726.75,2295.0,0.0,283.45,115.85,1893805.9,0.55,11671.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.125,0.0,0.0,996.9,1002.9,0.0,0.1,74.025,1008.9,,0.0,0.0,0.0,1.7,221.985,42.6315,0.2,286.05,100.0,23154.1,1.375,-1.3,-0.4,0.0,2023,5,27,13,2023,5,26,7
C,9.3,1.216,2699.3,9856841.0,637.6,2310.7,0.0,283.275,94.625,1515346.1,0.1,4480.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.3,1001.25,0.0,0.3,73.1,1007.225,,0.0,0.0,0.0,2.1,239.0545,37.458,0.15,286.575,100.0,18132.926,1.9,-1.775,0.6,0.0,2023,5,27,14,2023,5,26,7
C,8.475,1.214,2705.525,8390804.0,524.475,1960.775,0.0,281.825,93.65,1355520.0,0.0,702.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.975,0.0,0.0,993.825,999.75,0.0,0.2,66.4,1005.725,,0.0,0.0,0.0,2.1,254.35675,31.30175,0.125,287.275,100.0,24165.225,2.65,-1.3000001,2.25,0.0,2023,5,27,15,2023,5,26,7
C,7.95,1.2145,2116.5,6641614.0,396.4,1641.6,0.0,280.875,52.399998,1051643.9,0.0,6.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.025,0.0,0.0,992.925,998.875,0.0,0.4,63.3,1004.85,,0.0,0.0,0.0,2.4,268.376,24.6735,0.2,287.3,100.0,8572.4,3.0,0.175,2.95,0.0,2023,5,27,16,2023,5,26,7
C,8.3,1.2175,2712.8,4756982.0,264.8,1861.25,0.0,281.425,35.8,635184.0,0.0,60.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.375,0.0,0.0,992.3,998.25,0.0,0.4,68.95,1004.2,,0.0,0.0,0.0,2.0,281.628,17.99375,0.125,286.775,100.0,6554.1997,2.3,0.875,2.05,0.0,2023,5,27,17,2023,5,26,7
C,8.775,1.2215,3276.825,2920837.2,144.09999,1943.3501,0.0,282.225,32.875,494638.5,0.125,926.1,99.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,991.525,997.5,0.0,0.2,78.175,1003.5,,0.0,0.0,0.0,1.1,294.55402,11.618,0.1,285.95,99.425,17206.65,1.8,1.075,1.125,0.0,2023,5,27,18,2023,5,26,7
C,8.675,1.2279999,2197.75,1373002.8,53.5,1030.875,0.0,281.95,19.05,373797.5,0.575,5160.9004,98.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1006.725,0.65999997,1.0,991.5,997.5,0.0,0.2,87.025,1003.55005,,0.0,0.0,0.0,0.8,307.496,5.86975,0.1,284.025,98.875,21365.35,3.0,2.725,-1.225,0.0,2023,5,27,19,2023,5,26,7
C,8.35,1.23525,1336.15,394463.4,8.3,755.075,0.0,281.325,3.275,160571.0,0.0,4288.7,99.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.275,0.43,1.0,991.975,998.025,0.0,0.3,90.15,1004.07495,,0.0,0.0,0.0,1.0,320.685,1.0505,0.1,282.1,99.15,11450.475,4.325,4.075,-1.1,0.0,2023,5,27,20,2023,5,26,7
