id,prediction
1898,7.100459
1899,11.288398
1900,45.08532
1901,91.22965
1902,287.46072
1903,447.7666
1904,566.97864
1905,699.4001
1906,737.8758
1907,751.1229
1908,839.6462
1909,823.9258
1910,714.875
1911,609.8364
1912,436.94345
1913,306.02182
1914,197.55739
1915,95.56267
1916,55.440254
1917,16.580957
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,7.640465
1923,28.219534
1924,58.706135
1925,149.69339
1926,310.35425
1927,445.84418
1928,631.93634
1929,767.2166
1930,892.55566
1931,858.30176
1932,860.6166
1933,803.25964
1934,675.67
1935,572.23553
1936,407.11603
1937,307.03018
1938,193.98872
1939,91.26872
1940,55.109417
1941,18.989185
1942,6.320558
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,22.571814
1948,54.508423
1949,141.51413
1950,321.30057
1951,510.3911
1952,673.0921
1953,777.1398
1954,800.9843
1955,731.296
1956,587.0814
1957,692.4561
1958,552.3719
1959,391.65796
1960,316.84482
1961,191.28378
1962,144.0789
1963,83.01546
1964,45.224777
1965,20.022318
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,9.767531
1972,45.094627
1973,110.414696
1974,158.68037
1975,188.65703
1976,239.76172
1977,171.6741
1978,218.72578
1979,343.61017
1980,568.60364
1981,721.1321
1982,658.3603
1983,483.59433
1984,326.90903
1985,264.32697
1986,162.99564
1987,86.51842
1988,53.53187
1989,26.238659
1990,8.351397
1991,0.0
1992,0.0
1993,6.1169863
1994,7.514843
1995,0.0
1996,0.0
1997,19.453884
1998,35.441704
1999,103.83498
2000,171.07425
2001,233.12236
2002,239.45486
2003,247.48494
2004,185.22397
2005,263.737
2006,332.33994
2007,400.07855
2008,286.62823
2009,172.27992
2010,104.89817
2011,44.294353
2012,39.192894
2013,18.12997
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,27.768799
2020,60.121593
2021,160.32936
2022,330.65723
2023,499.43726
2024,610.0034
2025,796.5722
2026,847.9622
2027,856.96497
2028,793.97217
2029,737.43036
2030,531.35
2031,418.5455
2032,321.1995
2033,225.52905
2034,122.727905
2035,55.26893
2036,42.935215
2037,14.60379
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,17.850056
2044,49.992146
2045,140.32964
2046,244.1643
2047,529.41394
2048,721.2181
2049,696.605
2050,813.254
2051,853.59436
2052,842.76697
2053,799.5222
2054,643.56854
2055,471.41748
2056,322.9462
2057,208.11124
2058,134.27252
2059,75.14935
2060,37.95587
2061,17.130047
2062,0.0
2063,0.0
2064,0.0
2065,6.859086
2066,11.278134
2067,29.250366
2068,54.276196
2069,43.00838
2070,94.516884
2071,103.5256
2072,113.49786
2073,203.4887
2074,265.38843
2075,184.38058
2076,188.91069
2077,198.16096
2078,124.774635
2079,134.10977
2080,121.723976
2081,104.416626
2082,71.6618
2083,33.668293
2084,23.205114
2085,10.656773
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,11.616901
2094,38.636612
2095,93.183975
2096,94.60962
2097,40.148426
2098,85.20973
2099,122.7822
2100,153.07137
2101,179.44058
2102,164.16125
2103,186.28044
2104,143.76016
2105,125.77566
2106,89.07824
2107,48.869793
2108,29.770472
2109,11.470651
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,7.061132
2115,34.981506
2116,52.332664
2117,73.80117
2118,105.07716
2119,234.33066
2120,462.99384
2121,620.1528
2122,607.90594
2123,594.1681
2124,573.134
2125,505.1728
2126,513.83777
2127,317.8133
2128,258.37573
2129,184.65875
2130,117.59303
2131,80.24377
2132,37.4118
2133,15.607097
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,18.305988
2141,0.0
2142,0.0
2143,64.43323
2144,194.9514
2145,246.98642
2146,469.1815
2147,506.0149
2148,501.5517
2149,443.07843
2150,296.97247
2151,289.38995
2152,171.84756
2153,111.21482
2154,101.58193
2155,53.993336
2156,36.625397
2157,13.183255
2158,0.0
2159,0.0
