id,prediction
1897,0.0
1898,7.2158904
1899,10.791227
1900,44.473312
1901,90.7121
1902,286.78583
1903,447.40326
1904,568.169
1905,701.78156
1906,737.69073
1907,751.1388
1908,841.66516
1909,825.6036
1910,716.35535
1911,611.4973
1912,437.3705
1913,306.7392
1914,198.4703
1915,96.143486
1916,55.806965
1917,16.803682
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,7.904862
1923,28.944798
1924,58.50512
1925,149.13306
1926,309.6189
1927,444.37296
1928,631.0147
1929,766.5439
1930,893.9554
1931,859.5226
1932,861.3306
1933,803.87445
1934,675.60645
1935,573.1523
1936,407.68744
1937,307.9696
1938,194.9803
1939,91.67625
1940,55.59612
1941,19.248938
1942,6.468095
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,22.489214
1948,54.468243
1949,141.19974
1950,320.98975
1951,509.3721
1952,672.17896
1953,776.7313
1954,800.3684
1955,730.6377
1956,587.2353
1957,692.38196
1958,553.5079
1959,391.59045
1960,317.9743
1961,190.88069
1962,144.51326
1963,83.74871
1964,45.72596
1965,20.30363
1966,6.1802506
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,9.66288
1972,44.831352
1973,110.17667
1974,159.5009
1975,187.47792
1976,239.96669
1977,170.51317
1978,218.04013
1979,341.08838
1980,567.79517
1981,721.58636
1982,658.49286
1983,484.43726
1984,327.47195
1985,264.88614
1986,163.9373
1987,87.52455
1988,54.10231
1989,26.528223
1990,8.142724
1991,0.0
1992,0.0
1993,6.2855797
1994,7.591821
1995,0.0
1996,0.0
1997,18.9063
1998,34.980278
1999,104.04857
2000,171.48727
2001,233.27286
2002,239.50156
2003,247.6947
2004,182.44913
2005,261.35397
2006,331.8491
2007,400.09824
2008,286.96954
2009,172.138
2010,104.86167
2011,44.03795
2012,39.42737
2013,18.488823
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,27.6669
2020,59.31706
2021,160.10103
2022,330.69623
2023,498.74976
2024,608.76776
2025,796.8317
2026,847.9287
2027,856.7713
2028,794.27563
2029,739.071
2030,533.2377
2031,419.7787
2032,322.26575
2033,226.36223
2034,123.59675
2035,55.83223
2036,43.72624
2037,15.347072
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,17.7118
2044,49.732628
2045,140.50769
2046,243.5273
2047,530.0249
2048,721.6128
2049,696.5962
2050,813.0484
2051,853.4746
2052,843.36145
2053,800.07495
2054,642.7921
2055,472.92587
2056,322.84018
2057,207.80278
2058,134.60027
2059,75.21071
2060,38.316605
2061,17.361822
2062,0.0
2063,0.0
2064,0.0
2065,7.032989
2066,11.176224
2067,29.160074
2068,54.435352
2069,42.904133
2070,94.10492
2071,103.048546
2072,113.25089
2073,202.82184
2074,264.4834
2075,183.33286
2076,187.39978
2077,196.29942
2078,123.6649
2079,133.6684
2080,121.111534
2081,105.454865
2082,72.433334
2083,34.17718
2084,24.014086
2085,11.09105
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,11.083899
2094,37.281094
2095,93.658134
2096,94.39078
2097,38.832775
2098,83.64101
2099,121.613434
2100,152.75322
2101,179.5643
2102,164.4645
2103,186.5217
2104,143.75081
2105,126.46725
2106,89.61179
2107,49.303123
2108,30.123152
2109,11.548169
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,6.4633965
2115,34.072838
2116,51.15407
2117,72.792015
2118,103.83981
2119,233.01894
2120,462.78668
2121,618.89355
2122,606.25433
2123,593.03253
2124,574.0164
2125,504.45132
2126,514.2943
2127,319.68674
2128,259.48846
2129,184.28789
2130,117.51671
2131,80.33023
2132,37.92414
2133,16.037153
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,18.278324
2141,0.0
2142,0.0
2143,64.593506
2144,195.42583
2145,245.84062
2146,469.54773
2147,506.28296
2148,502.30182
2149,442.05167
2150,297.25958
2151,291.61838
2152,172.92058
2153,111.54125
2154,101.88701
2155,53.66136
2156,37.05969
2157,13.395008
2158,0.0
2159,0.0
