id,prediction
1898,0.0
1899,14.840005
1900,42.03661
1901,104.10872
1902,276.53857
1903,440.4761
1904,539.9089
1905,685.3079
1906,716.27576
1907,802.3113
1908,839.7523
1909,786.83655
1910,697.7626
1911,586.85333
1912,437.33762
1913,318.15955
1914,196.73459
1915,105.93345
1916,57.91976
1917,19.717716
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,27.204033
1924,63.890823
1925,151.84512
1926,306.9161
1927,451.61182
1928,640.8557
1929,767.0383
1930,848.7914
1931,857.5614
1932,842.67413
1933,784.9676
1934,673.4474
1935,574.46045
1936,434.46857
1937,316.66235
1938,202.44258
1939,110.5063
1940,60.245155
1941,19.150595
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,25.869678
1948,70.81858
1949,167.41328
1950,327.60867
1951,498.99567
1952,679.42725
1953,771.8067
1954,806.9048
1955,659.09485
1956,573.5051
1957,688.7258
1958,526.84656
1959,422.16632
1960,314.54694
1961,211.40607
1962,142.12242
1963,76.46478
1964,38.83617
1965,18.10162
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,13.143158
1972,34.077732
1973,85.79365
1974,119.25512
1975,177.73183
1976,201.35251
1977,178.92029
1978,268.55038
1979,453.72992
1980,582.32324
1981,678.8613
1982,625.8534
1983,482.10547
1984,334.69183
1985,273.49762
1986,168.82542
1987,88.656654
1988,52.352604
1989,21.30743
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,7.2396464
1996,8.176108
1997,21.565891
1998,44.211754
1999,104.93855
2000,159.9921
2001,214.6974
2002,233.469
2003,250.10132
2004,225.0509
2005,289.94397
2006,382.83792
2007,435.13403
2008,271.2972
2009,162.50977
2010,127.11637
2011,59.954914
2012,44.01843
2013,16.373978
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,7.128364
2019,28.75885
2020,61.98069
2021,166.98613
2022,332.05634
2023,495.3395
2024,606.91205
2025,740.3209
2026,796.8977
2027,829.0073
2028,782.077
2029,676.126
2030,480.50336
2031,383.64694
2032,334.16803
2033,250.68195
2034,129.78673
2035,71.24105
2036,46.118607
2037,16.090223
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,8.010926
2043,29.579252
2044,70.33223
2045,156.05981
2046,303.21143
2047,533.2576
2048,706.8474
2049,690.8306
2050,825.5552
2051,854.9659
2052,841.51855
2053,770.1498
2054,641.61597
2055,471.83087
2056,322.0287
2057,218.17906
2058,151.83345
2059,92.34654
2060,47.243427
2061,19.868065
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,6.7308426
2067,28.57735
2068,41.751232
2069,49.489067
2070,97.57367
2071,131.79773
2072,112.11478
2073,209.66063
2074,280.98376
2075,195.63335
2076,222.91864
2077,239.80948
2078,154.97716
2079,166.89885
2080,113.06771
2081,95.381386
2082,58.17753
2083,32.373814
2084,18.50129
2085,13.294142
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,9.859842
2093,21.796783
2094,45.165802
2095,96.69376
2096,107.46242
2097,82.20268
2098,114.71101
2099,148.13249
2100,190.12764
2101,177.11533
2102,160.74521
2103,186.93425
2104,150.67569
2105,118.80907
2106,88.81423
2107,49.732098
2108,25.743591
2109,13.478717
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,8.764269
2115,37.767395
2116,66.44351
2117,90.73538
2118,135.35538
2119,245.59503
2120,482.78546
2121,629.5545
2122,650.1692
2123,574.62573
2124,547.3344
2125,571.59894
2126,422.1534
2127,315.90482
2128,262.32254
2129,195.3814
2130,123.47089
2131,79.95079
2132,46.221626
2133,14.208207
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,10.156381
2140,24.658617
2141,20.744228
2142,30.987078
2143,65.79923
2144,184.70917
2145,287.04007
2146,393.5735
2147,497.46365
2148,499.91803
2149,428.05984
2150,285.79025
2151,249.80931
2152,171.91002
2153,127.45342
2154,97.19216
2155,64.63909
2156,45.64738
2157,18.60218
2158,0.0
2159,0.0
