id,prediction
1898,6.830997
1899,11.647778
1900,45.370857
1901,92.435295
1902,287.79373
1903,448.04346
1904,565.1516
1905,695.1699
1906,738.74097
1907,750.8378
1908,836.8609
1909,822.1627
1910,713.1413
1911,607.1714
1912,436.28165
1913,305.95935
1914,196.60907
1915,94.808426
1916,54.70894
1917,16.14582
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,7.3745365
1923,28.147842
1924,58.936226
1925,150.37883
1926,310.976
1927,447.96732
1928,634.26825
1929,768.6868
1930,890.5834
1931,856.1768
1932,858.966
1933,802.7445
1934,675.2867
1935,569.25183
1936,406.12778
1937,306.32373
1938,193.52806
1939,90.64236
1940,54.582813
1941,18.590414
1942,6.343318
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,22.64941
1948,54.909412
1949,143.292
1950,321.6175
1951,512.4038
1952,674.92206
1953,778.7151
1954,801.5237
1955,731.167
1956,588.7813
1957,692.7167
1958,552.1618
1959,392.5583
1960,316.23492
1961,193.93956
1962,143.4015
1963,82.35205
1964,44.0668
1965,19.196836
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,10.179641
1972,45.045826
1973,109.92289
1974,158.23549
1975,190.62546
1976,239.69528
1977,173.63307
1978,221.29315
1979,349.19995
1980,571.9507
1981,720.3159
1982,658.6855
1983,482.10553
1984,325.7758
1985,263.7558
1986,162.69493
1987,85.6726
1988,52.508293
1989,25.531912
1990,8.4087305
1991,0.0
1992,0.0
1993,0.0
1994,7.475828
1995,0.0
1996,0.0
1997,20.776976
1998,36.38496
1999,103.86631
2000,170.21901
2001,233.49469
2002,240.1054
2003,247.18983
2004,192.11272
2005,269.29324
2006,333.62247
2007,400.4339
2008,285.50418
2009,172.96497
2010,105.77528
2011,44.826977
2012,38.761726
2013,17.396528
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,27.667042
2020,60.972443
2021,159.81003
2022,329.92688
2023,500.98047
2024,612.39844
2025,796.85284
2026,846.9741
2027,856.7237
2028,793.5139
2029,735.2384
2030,527.30994
2031,416.98553
2032,321.25778
2033,225.60172
2034,123.13274
2035,56.12221
2036,42.19789
2037,13.8590765
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,18.362917
2044,51.42701
2045,140.66553
2046,245.02557
2047,527.69977
2048,720.8788
2049,696.8451
2050,812.8839
2051,854.0151
2052,842.5745
2053,799.52576
2054,645.63635
2055,469.98038
2056,323.70844
2057,210.93103
2058,135.02151
2059,75.4688
2060,37.51284
2061,16.613972
2062,0.0
2063,0.0
2064,0.0
2065,6.408167
2066,11.100482
2067,29.50142
2068,55.112946
2069,44.647682
2070,96.018196
2071,105.389725
2072,113.71462
2073,204.23938
2074,266.28632
2075,185.47412
2076,191.13174
2077,201.28586
2078,127.4985
2079,134.26436
2080,122.03489
2081,103.558685
2082,71.13787
2083,33.67317
2084,22.609806
2085,10.390899
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,12.289526
2094,38.879784
2095,92.39019
2096,94.20224
2097,42.49468
2098,86.389725
2099,123.48816
2100,152.82245
2101,179.03052
2102,164.52524
2103,186.5042
2104,143.82002
2105,125.26547
2106,88.98373
2107,48.420227
2108,28.911884
2109,11.215404
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,6.9130282
2115,35.14329
2116,52.447384
2117,75.6221
2118,106.83878
2119,236.00444
2120,462.44702
2121,623.84784
2122,611.939
2123,597.8873
2124,572.7279
2125,505.91296
2126,512.6913
2127,314.69748
2128,256.10358
2129,184.60097
2130,116.56397
2131,79.44886
2132,36.907185
2133,15.132968
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,19.006876
2141,0.0
2142,0.0
2143,63.763588
2144,195.47145
2145,250.16241
2146,469.24188
2147,507.65616
2148,501.1015
2149,446.34586
2150,295.6883
2151,285.77463
2152,171.90002
2153,111.441765
2154,101.534966
2155,54.282894
2156,36.11328
2157,13.377306
2158,0.0
2159,0.0
