id,prediction
1831,107.96539
1832,167.0434
1833,232.35684
1834,257.1415
1835,252.0571
1836,269.65454
1837,275.62875
1838,225.71994
1839,183.72882
1840,151.18666
1841,154.87769
1842,108.15154
1843,79.941696
1844,46.880516
1845,18.153282
1846,0.6283697
1847,0.0
1848,0.0009736116
1849,0.76802343
1850,1.937196
1851,24.542547
1852,63.65513
1853,152.89278
1854,320.80493
1855,496.55753
1856,660.4162
1857,754.40295
1858,796.992
1859,830.85596
1860,839.0884
1861,792.0682
1862,696.621
1863,575.0058
1864,441.00702
1865,324.03607
1866,196.52402
1867,103.366806
1868,55.305428
1869,21.198008
1870,1.7390087
1871,0.34667087
1872,0.08386669
1873,1.2690282
1874,6.0226183
1875,30.098564
1876,62.48553
1877,142.84656
1878,244.64001
1879,464.60995
1880,594.7005
1881,690.7821
1882,695.2184
1883,530.81866
1884,378.21844
1885,329.22754
1886,319.63284
1887,357.40372
1888,288.59653
1889,182.77586
1890,112.333206
1891,76.94497
1892,42.03362
1893,22.100685
1894,3.0586329
1895,0.8885145
1896,0.2373594
1897,0.49953598
1898,4.074588
1899,15.204196
1900,42.62709
1901,103.947754
1902,244.32729
1903,393.0131
1904,528.12805
1905,678.99725
1906,712.6842
1907,787.13617
1908,820.183
1909,778.61346
1910,697.20874
1911,588.97253
1912,448.38684
1913,316.0045
1914,198.9801
1915,110.86072
1916,61.833397
1917,25.318336
1918,4.1603427
1919,1.2059635
1920,0.45272222
1921,1.6866648
1922,5.0474896
1923,27.793758
1924,72.52298
1925,143.21532
1926,268.57898
1927,437.45663
1928,628.37305
1929,744.97974
1930,834.0436
1931,852.4574
1932,826.48645
1933,779.7815
1934,684.7777
1935,583.45526
1936,447.95062
1937,322.75253
1938,204.0832
1939,114.844765
1940,65.72934
1941,28.219116
1942,4.667757
1943,1.227698
1944,0.031961083
1945,1.1771383
1946,3.033468
1947,24.93663
1948,68.57479
1949,158.40115
1950,283.09686
1951,504.52417
1952,677.1316
1953,771.10803
1954,799.60376
1955,648.82294
1956,590.93616
1957,704.96606
1958,550.2536
1959,429.0954
1960,324.6092
1961,213.32439
1962,138.83238
1963,81.47374
1964,41.79747
1965,20.414618
1966,3.7420595
1967,0.7352004
1968,0.022262724
1969,2.5473983
1970,3.40137
1971,16.662533
1972,42.46773
1973,88.06593
1974,124.387955
1975,192.29665
1976,195.2583
1977,157.67303
1978,242.01578
1979,452.47754
1980,622.3024
1981,680.77
1982,619.8591
1983,490.61728
1984,332.63654
1985,259.0747
1986,154.8859
1987,90.33745
1988,54.976173
1989,21.175209
1990,4.838591
1991,0.9593225
1992,0.7976765
1993,2.6475248
1994,3.721647
1995,5.840673
1996,5.162726
1997,23.353416
1998,39.3535
1999,104.89223
2000,169.26143
2001,212.72284
2002,226.8088
2003,248.26935
2004,229.2575
2005,280.52386
2006,373.7501
2007,414.8764
2008,275.30084
2009,174.57037
2010,127.85579
2011,66.59723
2012,47.124657
2013,21.155148
2014,2.851101
2015,0.40080866
2016,0.107426666
2017,0.7420777
2018,5.897515
2019,31.544422
2020,65.29372
2021,158.45233
2022,327.55704
2023,484.76038
2024,595.28186
2025,725.6952
2026,775.81824
2027,792.36066
2028,771.2287
2029,677.02893
2030,459.09143
2031,379.97595
2032,312.40845
2033,204.95264
2034,120.49591
2035,74.19891
2036,47.682335
2037,17.42412
2038,1.8273128
2039,1.0954795
2040,0.23310274
2041,2.3280149
2042,10.389714
2043,32.38494
2044,75.386826
2045,146.21596
2046,262.26984
2047,542.9285
2048,717.8852
2049,694.0963
2050,809.1539
2051,846.4844
2052,831.3983
2053,775.3965
2054,622.0071
2055,465.9353
2056,347.24475
2057,222.77371
2058,145.37132
2059,92.25821
2060,47.644077
2061,22.763079
2062,3.515136
2063,0.7393808
2064,0.11091163
2065,2.0480924
2066,8.692164
2067,29.79942
2068,40.762787
2069,45.91543
2070,93.96484
2071,132.78276
2072,100.265816
2073,199.4148
2074,234.05313
2075,185.17575
2076,215.95616
2077,235.13196
2078,158.26909
2079,147.62949
2080,122.30368
2081,98.53271
2082,62.011597
2083,35.21495
2084,18.370924
2085,11.547024
2086,2.3457797
2087,0.27043903
2088,0.0
2089,0.5661112
2090,3.4797878
2091,4.3629436
2092,10.298929
2093,20.324879
2094,47.0775
2095,102.90269
2096,115.31296
2097,88.96198
2098,123.81377
2099,143.77559
2100,161.9191
2101,177.32973
2102,179.75818
2103,192.86752
2104,147.50203
2105,127.56782
2106,97.81724
2107,54.562935
2108,29.197403
2109,17.83291
2110,2.7386332
2111,0.5502716
2112,0.0
2113,1.5427382
2114,7.843841
2115,35.471
2116,56.60256
2117,67.69135
2118,108.50305
2119,235.12735
2120,442.00687
2121,612.2176
2122,659.32733
2123,544.4966
2124,522.1584
2125,509.3854
2126,402.31982
2127,301.79495
2128,247.0431
2129,187.1778
2130,115.82416
2131,79.04973
2132,45.38817
2133,20.331505
2134,2.0391302
2135,0.3478473
2136,0.02220276
2137,0.360956
2138,2.5966437
2139,9.445145
2140,21.154959
2141,23.32727
2142,34.860928
2143,63.030674
2144,203.31119
2145,281.6582
2146,386.63986
2147,441.88477
2148,440.06967
2149,412.68848
2150,240.17694
2151,206.34937
2152,171.5702
2153,126.41758
2154,91.22799
2155,65.43038
2156,45.731667
2157,22.983343
2158,3.0876684
2159,0.4080326
