date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-20 21:00:00,B,8.1,1.24775,,5649.1,0.0,1912.725,0.0,281.1,0.0,18957.6,0.0,4540.8,9.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1749,0.0,0.0,1012.25,1018.35,0.0,0.0,70.5,1024.475,,0.0,0.0,0.0,0.0,334.086,-3.8587499,0.0,284.55,9.625,38698.574,0.425,0.375,0.175,0.0,2023,5,20,21,2023,5,19,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,4.541666666666667,10.25,82.29999987284343,40.5874989827474,-0.0
2023-05-20 22:00:00,B,8.1,1.25175,,0.0,0.0,1853.35,0.0,281.1,0.0,0.0,0.0,0.0,4.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.05,0.0,0.0,1012.07495,1018.2,0.0,0.0,72.5,1024.3501,,0.0,0.0,0.0,0.0,348.105,-6.02975,0.0,284.2,4.8,37625.3,0.35000002,0.25,-0.15,0.0,2023,5,20,22,2023,5,19,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,0.20833333333333334,0.875,37.566667556762695,27.38333257039388,-0.0
2023-05-20 23:00:00,B,8.1,1.25375,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.825,0.0,0.0,1011.85,1017.95,0.0,0.0,74.725,1024.15,,0.0,0.0,0.0,0.0,92.31225,-6.5895,0.0,283.725,4.05,36640.0,0.55,-0.2,-0.525,0.0,2023,5,20,23,2023,5,19,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,140,0.672949024155833,-0.7396888608649667,0.0,0.0,11.633333206176758,15.308333079020182,-0.0
2023-05-21 00:00:00,B,7.975,1.256,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.65,0.0,0.0,1011.675,1017.8,0.0,0.0,75.35,1023.975,,0.0,0.0,0.0,0.0,15.519249,-5.4115,0.0,283.2,0.925,34170.25,0.55,-0.22500001,-0.4,0.0,2023,5,21,0,2023,5,20,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.0,0.0,2.2708333333333335,5.125,-0.0
2023-05-21 01:00:00,B,7.8,1.2585,,0.0,0.0,,1.0,280.35,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,0.0,1011.35,1017.525,0.0,0.0,78.7,1023.7,,0.0,0.0,0.0,0.0,29.43775,-2.8495,0.0,282.775,0.0,33812.15,0.7,-0.7,0.075,0.0,2023,5,21,1,2023,5,20,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.0,0.0,0.10416666666666667,0.4375,-0.0
2023-05-21 02:00:00,B,7.7,1.2615,,30886.8,8.9,,1.0,280.1,6.325,45460.203,3.625,26215.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.075,0.0,0.0,1011.05,1017.225,0.0,0.0,82.15,1023.425,,0.0,0.0,0.0,0.0,42.994,1.10925,0.0,282.525,0.0,31885.375,0.575,-0.475,0.3,0.0,2023,5,21,2,2023,5,20,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,1.2083333333333333,2.1083332697550454,0.6041666666666666,1.0541666348775227,4.021031
2023-05-21 03:00:00,B,7.775,1.2615,,427717.2,58.225,,1.0,280.25,31.1,269369.7,32.75,261957.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.95,0.0,0.0,84.575,1023.15,,0.0,0.0,0.0,0.0,56.193,6.211,0.0,282.3,0.0,28262.324,0.3,-0.275,0.075,0.0,2023,5,21,3,2023,5,20,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,12.125,12.475000063578287,6.0625,6.237500031789144,203.41025
2023-05-21 04:00:00,B,8.05,1.2565,,1481829.1,154.3,,0.0,280.8,52.825,604255.3,103.125,978396.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.85,0.0,0.0,84.725,1023.0,,0.0,0.0,0.0,0.0,69.17475,12.1625,0.0,282.05,0.0,28640.676,0.375,-0.35000002,-0.15,0.0,2023,5,21,4,2023,5,20,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,46.5,30.083333651224773,23.25,15.041666825612387,1254.2578
2023-05-21 05:00:00,B,8.35,1.25,,3095815.5,278.425,,0.0,281.45,66.375,858342.4,201.475,2193218.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.775,1016.9,0.0,0.0,83.45,1023.0,,0.0,0.0,0.0,0.0,82.20075,18.652,0.0,282.1,0.0,34888.273,0.55,-0.2,-0.5,0.0,2023,5,21,5,2023,5,20,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,112.4500020345052,50.10000038146973,56.82916768391927,26.104166825612385,3757.9119
2023-05-21 06:00:00,B,8.4,1.245,,4960934.0,410.65,8812.5,0.0,281.6,75.375,1020605.7,310.0,3682459.8,2.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.925,0.0,0.0,1010.95,1017.05,0.0,0.0,81.05,1023.15,,0.0,0.0,0.0,0.0,95.635254,25.34675,0.0,282.75,5.7,37452.875,0.75,0.2,-0.7,0.0,2023,5,21,6,2023,5,20,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,204.86666870117188,64.85833358764648,108.49583435058594,38.66666682561239,7857.4927
2023-05-21 07:00:00,B,8.45,1.23925,8554.8,6834898.0,536.625,8515.85,0.0,281.725,88.525,1179999.8,403.975,5140436.5,23.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.35,1017.4,0.0,0.0,76.425,1023.475,,0.0,0.0,0.0,0.0,109.93275,31.87525,0.0,283.875,46.475002,39162.8,0.8,0.5,-0.575,0.0,2023,5,21,7,2023,5,20,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,305.15000406901044,76.75833384195964,175.82500203450522,53.4208337465922,12876.805
2023-05-21 08:00:00,B,8.5,1.23375,8323.825,8536259.0,645.275,6014.95,0.0,281.9,146.725,1693897.0,404.725,5822351.0,50.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1011.75,1017.75,0.0,0.0,70.75,1023.825,,0.0,0.0,0.0,0.0,125.59575,37.79875,0.0,285.175,99.225,41610.35,0.7,0.5,-0.45,0.0,2023,5,21,8,2023,5,20,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,372.90000406901044,103.54166920979817,242.6750030517578,76.82083479563396,15298.1
2023-05-21 09:00:00,B,8.35,1.229,7680.9,9921912.0,727.825,2229.25,0.0,281.7,223.575,2666351.8,323.125,5240230.0,54.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.925,0.0,0.0,1012.025,1018.075,0.0,0.0,64.25,1024.1,,0.0,0.0,0.0,0.0,143.03625,42.58775,0.0,286.375,100.0,43183.4,0.9,0.65,-0.65,0.0,2023,5,21,9,2023,5,20,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,377.27500406901044,152.94166819254556,291.0708363850911,108.90000089009602,13761.167
2023-05-21 10:00:00,B,8.1,1.22825,7034.9,10882884.0,777.9,1646.65,0.0,281.25,284.35,3657173.8,259.2,4192576.8,61.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1012.35,1018.35,0.0,0.0,59.0,1024.45,,0.0,0.0,0.0,0.0,162.281,45.66275,0.0,287.075,100.0,44552.9,1.95,1.45,-1.275,0.0,2023,5,21,10,2023,5,20,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,329.0166727701823,218.21666971842447,317.0833384195964,147.48750178019205,11835.785
2023-05-21 11:00:00,B,8.025,1.23,7314.775,11346052.0,791.725,1967.65,0.0,281.1,294.175,4165327.8,239.025,3587210.5,70.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.65,0.0,0.0,1012.75,1018.8,0.0,0.0,56.7,1024.85,,0.0,0.0,0.0,0.0,182.6425,46.54125,0.0,287.2,100.0,44633.6,3.325,2.45,-2.2,0.0,2023,5,21,11,2023,5,20,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,273.78333536783856,267.3666636149089,323.3416697184245,185.45416641235352,11124.521
2023-05-21 12:00:00,B,7.975,1.2312499,8833.85,11276708.0,768.325,1980.4,0.0,281.025,269.725,4060012.0,247.175,3500678.0,77.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1013.15,1019.175,0.0,0.0,57.300003,1025.225,,0.0,0.0,0.0,0.0,202.82524,45.06525,0.0,287.05,99.95,44643.05,3.85,2.65,-2.8,0.0,2023,5,21,12,2023,5,20,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,248.46666971842447,282.75,312.87083689371747,217.8458340962728,11139.003
2023-05-21 13:00:00,B,8.075001,1.2325001,9588.2,10680044.0,709.375,2144.65,0.0,281.2,213.15,3476689.0,291.125,3875774.8,60.274998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1013.3,1019.3,0.0,0.0,60.0,1025.4,,0.0,0.0,0.0,0.0,221.63875,41.49475,0.0,286.75,79.075005,44390.2,4.1,2.75,-3.05,0.0,2023,5,21,13,2023,5,20,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,259.10833231608075,259.01666259765625,294.06250254313153,238.61666615804037,12080.159
2023-05-21 14:00:00,B,8.175,1.234,,9600918.0,619.4,2624.5,0.0,281.34998,136.8,2519696.0,360.45,4691345.5,29.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.4,1019.45,0.0,0.0,62.7,1025.5,,0.0,0.0,0.0,0.0,238.5965,36.35825,0.0,286.35,32.3,43433.523,4.175,2.975,-2.95,0.0,2023,5,21,14,2023,5,20,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,299.5833384195964,206.55833435058594,286.68333689371747,236.9624989827474,13105.331
2023-05-21 15:00:00,B,8.15,1.237,3825.6003,8121989.0,505.34998,2329.4,0.0,281.3,105.1,1741816.6,321.5,4909896.0,33.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.575,0.0,0.0,1013.625,1019.675,0.0,0.0,65.05,1025.75,,0.0,0.0,0.0,0.0,253.861,30.2325,0.0,285.75,33.375,42384.45,4.0,2.75,-2.9,0.0,2023,5,21,15,2023,5,20,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,324.35833740234375,151.68333180745444,286.4125035603841,217.2166659037272,9719.749
2023-05-21 16:00:00,B,8.1,1.2395,3817.95,6361099.0,376.6,1938.925,0.0,281.1,118.4,1609199.2,174.5,3570924.5,55.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.75,0.0,0.0,1013.8,1019.9,0.0,0.0,65.7,1026.0,,0.0,0.0,0.0,0.0,267.88873,23.62225,0.0,285.34998,55.875,42159.824,3.2,2.2,-2.3,0.0,2023,5,21,16,2023,5,20,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,285.48333740234375,120.10000101725261,272.2958348592122,189.55833180745444,4122.0825
2023-05-21 17:00:00,B,8.025,1.24175,3805.2,4470386.5,244.975,1964.35,0.0,281.0,91.3,1509726.0,102.175,1991830.8,50.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8251,0.0,0.0,1013.85,1019.95,0.0,0.0,66.1,1026.05,,0.0,0.0,0.0,0.0,281.17773,16.94675,0.0,285.075,52.05,42180.95,2.725,1.775,-2.05,0.0,2023,5,21,17,2023,5,20,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,199.39166768391928,104.93333435058594,249.4875030517578,155.74583435058594,1731.5343
2023-05-21 18:00:00,B,8.05,1.245,,2643663.5,125.85,2184.7,0.0,281.0,55.225,1054834.5,63.925003,1195854.4,24.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1014.025,1020.1,0.0,0.0,67.95,1026.225,,0.0,0.0,0.0,0.0,294.16125,10.56525,0.0,284.625,27.125,41610.75,2.425,1.8,-1.6,0.0,2023,5,21,18,2023,5,20,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,113.53333536783855,88.30833435058594,218.94583638509116,119.99583307902019,675.38367
2023-05-21 19:00:00,B,8.2,1.25,,1145326.8,41.0,2259.95,0.0,281.225,26.050001,585067.8,17.45,585796.4,21.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.225,0.0,0.0,1014.225,1020.325,0.0,0.0,71.025,1026.45,,0.0,0.0,0.0,0.0,307.17902,4.80325,0.0,284.05,21.5,40168.176,1.825,1.575,-0.95,0.0,2023,5,21,19,2023,5,20,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,61.183335622151695,57.52500089009603,173.3333365122477,88.81250095367432,83.81671
2023-05-21 20:00:00,B,8.225,1.2545,,267270.5,3.65,2407.0,0.0,281.175,3.625,213758.8,0.75,130935.41,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.3,0.0,0.0,1014.25,1020.4,0.0,0.0,72.925,1026.575,,0.0,0.0,0.0,0.0,320.46173,-0.030750006,0.0,283.7,18.525,38329.523,1.4,1.1750001,-0.725,0.0,2023,5,21,20,2023,5,20,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,27.375001271565754,28.299999872843426,113.38333447774251,66.61666711171468,-0.023062505
2023-05-21 21:00:00,B,8.075001,1.25825,,8243.8,0.0,,0.0,280.9,0.0,26201.7,0.0,5386.2,10.075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,0.0,1014.1,1020.25,0.0,0.0,73.075,1026.45,,0.0,0.0,0.0,0.0,334.11624,-3.65175,0.0,283.55,16.3,35871.547,1.25,0.95,-0.75,0.0,2023,5,21,21,2023,5,20,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,6.066666920979817,9.891667048136393,59.80000114440918,49.10000069936117,-0.0
2023-05-21 22:00:00,B,7.85,1.2615,,0.0,0.0,,0.0,280.4,0.0,0.0,0.0,0.0,5.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.025,0.0,0.0,1013.92505,1020.1,0.0,0.0,73.45,1026.3,,0.0,0.0,0.0,0.0,348.1125,-5.82075,0.0,283.35,8.55,34595.5,0.85,0.7,-0.3,0.0,2023,5,21,22,2023,5,20,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.25,1.2083333333333333,30.716667811075848,29.36666711171468,-0.0
2023-05-21 23:00:00,B,7.575,1.2645,,0.0,0.0,,0.0,279.9,0.0,0.0,0.0,0.0,3.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.825,0.0,0.0,1013.75,1019.95,0.0,0.0,75.375,1026.15,,0.0,0.0,0.0,0.0,92.29525,-6.3815002,0.0,283.025,4.225,33728.8,0.57500005,0.25,0.5,0.0,2023,5,21,23,2023,5,20,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,141,0.660152120671232,-0.7511319308705197,0.0,0.0,13.687500635782877,14.149999936421713,-0.0
2023-05-22 00:00:00,B,7.525,1.2685,,0.0,0.0,,1.0,279.725,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1013.4,1019.6,0.0,0.0,79.75,1025.8,,0.0,0.0,0.0,0.0,15.478001,-5.21275,0.0,282.325,0.0,29440.7,0.7,0.05,0.675,0.0,2023,5,22,0,2023,5,21,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.0,0.0,3.0333334604899087,4.945833524068196,-0.0
2023-05-22 01:00:00,B,7.3,1.271,,0.0,0.0,,1.0,279.25,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.75,0.0,0.0,1012.6,1018.85,0.0,0.0,81.65,1025.075,,0.0,0.0,0.0,0.0,29.3755,-2.65575,0.0,281.975,0.0,26856.95,0.75,-0.425,0.6,0.0,2023,5,22,1,2023,5,21,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.0,0.0,0.125,0.6041666666666666,-0.0
2023-05-22 02:00:00,B,7.3,1.271,,36023.2,9.925,,1.0,279.275,7.0,50336.7,4.05,29060.998,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.15,0.0,0.0,1012.025,1018.25,0.0,0.0,84.15,1024.475,,0.0,0.0,0.0,0.0,42.914,1.29625,0.0,281.6,0.0,26086.375,1.075,-0.925,0.57500005,0.0,2023,5,22,2,2023,5,21,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,1.3500000635782878,2.3333333333333335,0.6750000317891439,1.1666666666666667,5.2498126
2023-05-22 03:00:00,B,7.5,1.2667501,,452881.5,60.6,,1.0,279.7,31.1,274200.0,35.425,284044.9,0.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.475,0.0,0.0,1011.425,1017.625,0.0,0.0,85.0,1023.85,,0.0,0.0,0.0,0.0,56.09825,6.3912497,0.0,281.875,0.2,26024.45,1.2,-1.1,0.4,0.0,2023,5,22,3,2023,5,21,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,13.15833314259847,12.700000127156576,6.579166571299235,6.350000063578288,226.41002
2023-05-22 04:00:00,B,7.85,1.2585,,1522297.5,157.425,,0.0,280.475,52.2,599718.1,107.05,1025853.9,0.17500001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1010.9,1017.05,0.0,0.0,83.25,1023.25,,0.0,0.0,0.0,0.0,69.069,12.33725,0.0,282.3,0.35000002,29990.0,0.95,-0.95,0.05,0.0,2023,5,22,4,2023,5,21,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,48.84166749318441,30.100000381469727,24.420833746592205,15.050000190734863,1320.7026
2023-05-22 05:00:00,B,8.25,1.25,,3142140.5,281.675,,0.0,281.25,65.725,849050.6,204.7,2244758.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.45,1016.55,0.0,0.0,81.075005,1022.675,,0.0,0.0,0.0,0.0,82.085754,18.8235,0.0,282.5,0.0,34668.523,0.775,-0.65,-0.375,0.0,2023,5,22,5,2023,5,21,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,115.72499974568684,49.67499987284342,58.53749990463257,26.00416660308838,3853.1704
2023-05-22 06:00:00,B,8.525,1.242,,5007528.0,413.825,,0.0,281.825,75.1,1013801.25,312.275,3722318.0,0.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1009.95,1016.05,0.0,0.0,77.600006,1022.15,,0.0,0.0,0.0,0.0,95.51425,25.518002,0.0,283.375,0.54999995,38531.15,1.05,-0.475,-0.92499995,0.0,2023,5,22,6,2023,5,21,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,208.00833129882812,64.34166590372722,110.5833322207133,38.520833015441895,7968.634
2023-05-22 07:00:00,B,8.725,1.23475,,6879965.0,539.675,,0.0,282.225,82.375,1133650.5,416.225,5245347.5,1.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.225,0.0,0.0,1009.325,1015.35,0.0,0.0,71.1,1021.425,,0.0,0.0,0.0,0.0,109.81,32.04975,0.0,284.9,3.0749998,40975.023,1.4,-0.25,-1.375,0.0,2023,5,22,7,2023,5,21,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,311.06666564941406,74.39999898274739,179.95416657129923,52.24999968210856,13339.908
2023-05-22 08:00:00,B,8.75,1.2277501,,8579457.0,648.225,2842.3,0.0,282.34998,88.3,1228628.2,504.5,6629335.0,3.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.75,1014.75,0.0,0.0,64.95,1020.8,,0.0,0.0,0.0,0.0,125.47875,37.979248,0.0,286.275,5.675,42380.074,1.5,0.125,-1.475,0.0,2023,5,22,8,2023,5,21,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,411.0,81.9250005086263,263.36249987284344,65.80000019073486,19160.531
2023-05-22 09:00:00,B,8.625,1.221,,9963544.0,730.675,2719.05,0.0,282.2,102.175,1371049.8,538.775,7511632.0,17.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.275,1014.225,0.0,0.0,60.925,1020.25,,0.0,0.0,0.0,0.0,142.93774,42.7775,0.0,287.325,17.875,43368.324,1.5,0.625,-1.3499999,0.0,2023,5,22,9,2023,5,21,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,486.50001017252606,90.9500020345052,347.25417073567706,77.64583396911621,23047.45
2023-05-22 10:00:00,B,8.55,1.21575,,10923580.0,780.7,2401.2,0.0,282.125,156.07501,1859257.0,442.375,7064366.5,39.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.35,0.0,0.0,1007.675,1013.625,0.0,0.0,57.1,1019.6,,0.0,0.0,0.0,0.0,162.2175,45.861,0.0,288.375,39.075,44130.95,1.5,0.95,-1.125,0.0,2023,5,22,10,2023,5,21,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,495.2166748046875,115.5166727701823,403.1416702270508,94.95833587646484,20287.76
2023-05-22 11:00:00,B,8.45,1.2127501,,11386602.0,794.55,2476.05,0.0,282.0,168.5,2337097.5,402.45,6082906.0,42.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.925,1012.9,0.0,0.0,52.5,1018.825,,0.0,0.0,0.0,0.0,182.627,46.744,0.0,289.525,42.35,45797.426,1.95,1.625,-1.05,0.0,2023,5,22,11,2023,5,21,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,461.20001220703125,142.25000508626303,436.1000061035156,112.08750279744466,18812.123
2023-05-22 12:00:00,B,8.5,1.212,,11317944.0,771.225,2897.0,0.0,282.125,183.4,2534075.0,373.625,5587925.5,46.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.775,0.0,0.0,1006.125,1012.075,0.0,0.0,49.3,1018.0,,0.0,0.0,0.0,0.0,202.85675,45.267,0.0,290.425,46.45,46178.074,3.2,2.825,-1.45,0.0,2023,5,22,12,2023,5,21,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,406.15000406901044,169.32500203450522,446.32500712076825,130.13750203450522,16912.883
2023-05-22 13:00:00,B,8.625,1.21175,,10722743.0,712.425,3129.55,0.0,282.275,186.75,2665406.5,334.075,5095369.5,35.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.125,0.0,0.0,1005.45,1011.35,0.0,0.0,50.949997,1017.325,,0.0,0.0,0.0,0.0,221.70476,41.69175,0.0,290.3,36.125,45372.1,4.175,3.75,-1.85,0.0,2023,5,22,13,2023,5,21,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,370.0500081380208,179.54999796549478,432.6333414713542,147.53333536783853,13928.172
2023-05-22 14:00:00,B,8.7,1.2135,,9645702.0,622.6,3510.7,0.0,282.34998,130.225,2282309.2,379.625,5138368.0,26.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.575,0.0,0.0,1004.95,1010.85,0.0,0.0,53.7,1016.85,,0.0,0.0,0.0,0.0,238.68124,36.54975,0.0,289.7,28.75,44705.375,4.525,4.1,-1.875,0.0,2023,5,22,14,2023,5,21,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,362.44167073567706,166.79166666666666,411.8208414713542,154.52083587646484,13875.199
