date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-25 16:00:00,C,6.3500004,1.2535,4048.175,6553869.0,390.15,493.85,0.0,277.35,135.225,2233857.2,47.55,1705595.2,99.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.625,0.58,1.0,1002.0,1008.15,0.0,0.0,78.25,1014.275,,0.0,0.0,0.0,0.4,268.237,24.3415,0.0,279.275,100.0,11624.475,6.05,6.05,0.35000002,0.0,2023,5,25,16,2023,5,24,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,160.15000279744467,163.54166666666666,213.55000241597494,190.77083333333334,1157.4382
2023-05-25 17:00:00,C,6.525,1.25825,2250.7,4666239.0,258.475,344.45,0.0,277.625,88.125,1608046.5,6.825,391441.3,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.425,0.68,1.0,1001.75,1007.875,0.0,0.0,84.55,1014.05,,0.0,0.0,0.0,0.8,281.499,17.6605,0.0,278.5,100.0,7560.35,4.925,4.8,0.775,0.0,2023,5,25,17,2023,5,24,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,81.24166838328044,132.79166666666666,162.9625013669332,169.125,120.532906
2023-05-25 18:00:00,C,6.575,1.2615,2709.8,2831889.8,138.2,335.875,0.0,277.725,52.1,1009463.94,0.6,53381.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.44,1.0,1001.5,1007.7,0.0,0.0,88.625,1013.875,,0.0,0.0,0.0,1.5,294.44125,11.28075,0.05,277.8,100.0,5990.325,4.2,3.9,1.55,0.0,2023,5,25,18,2023,5,24,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,18.324999690055847,91.81666819254558,117.41250238815944,141.79166539510092,6.7684503
2023-05-25 19:00:00,C,6.5,1.26425,321.825,1298155.6,49.3,220.54999,0.0,277.575,12.975,468543.3,0.0,4299.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.025,0.3,1.0,1001.375,1007.55,0.0,0.0,91.55,1013.75,,0.0,0.0,0.0,2.2,307.40625,5.526,0.125,277.3,100.0,4475.7,3.625,3.1,1.875,0.0,2023,5,25,19,2023,5,24,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,2.474999944368998,51.06666628519694,81.31250137090683,107.30416647593181,0.0
2023-05-25 20:00:00,C,6.5,1.26525,254.75,349602.9,6.45,216.1,0.0,277.525,1.075,101289.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.8,0.37,1.0,1001.15,1007.325,0.0,0.0,92.65,1013.525,,0.0,0.0,0.0,2.5,320.62402,0.701,0.1,277.1,100.0,3941.05,3.475,2.9,1.95,0.0,2023,5,25,20,2023,5,24,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,0.20000000794728598,22.049999634424847,40.72083419561386,77.42083315054576,0.0
2023-05-25 21:00:00,C,6.425,1.2675,163.4,19490.9,0.0,144.65,0.0,277.35,0.0,7821.1997,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.85,0.45999998,1.0,1001.125,1007.325,0.0,0.0,94.1,1013.55,,0.0,0.0,0.0,3.1,334.202,-2.913,0.1,276.65,100.0,3043.475,3.65,3.05,1.9749999,0.0,2023,5,25,21,2023,5,24,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,0.0,4.6833334763844805,9.162499845027924,48.25000083446503,-0.0
2023-05-25 22:00:00,C,6.125,1.2725,54.85,0.0,0.0,40.175,0.0,276.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.15,0.51,1.0,1001.325,1007.55,0.0,0.0,97.7,1013.75,,0.0,0.0,0.0,3.3,348.112,-5.08025,0.1,275.775,100.0,1532.175,3.65,3.0,2.15,0.0,2023,5,25,22,2023,5,24,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,0.0,0.3583333492279053,1.237499972184499,25.71249981721242,-0.0
2023-05-25 23:00:00,C,5.9,1.275,69.15,0.0,0.0,33.0,0.0,276.125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.45,0.34,1.0,1001.625,1007.85,0.0,0.0,98.4,1014.1,,0.0,0.0,0.0,1.8,92.204,-5.64675,0.1,275.425,100.0,1698.25,3.475,2.95,1.875,0.0,2023,5,25,23,2023,5,24,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,0.0,0.0,0.10000000397364299,11.024999817212423,-0.0
2023-05-27 00:00:00,C,6.6,1.269,1195.3,0.0,0.0,1020.3,0.0,277.775,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.075,0.0,0.0,1007.375,1013.575,0.0,0.0,85.7,1019.8,,0.0,0.0,0.0,0.0,15.253,-4.347,0.15,278.625,100.0,18611.6,2.775,0.775,2.65,0.0,2023,5,27,0,2023,5,26,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.0,0.0,0.0,0.0,-0.0
2023-05-27 01:00:00,C,6.55,1.267,777.125,0.0,0.0,757.65,0.0,277.67502,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1006.825,1013.0,0.0,0.0,82.075,1019.225,,0.0,0.0,0.0,0.4,29.0545,-1.8165,0.4,279.0,100.0,12482.551,2.575,0.32500002,2.575,0.0,2023,5,27,1,2023,5,26,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.0,0.0,0.0,0.0,-0.0
2023-05-27 02:00:00,C,6.5,1.26525,1237.075,68988.4,15.4,1064.625,0.0,277.6,2.0500002,14759.4,0.075,516.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1006.075,1012.225,0.0,0.0,77.475,1018.44995,,0.0,0.0,0.0,1.0,42.510002,2.10675,0.22500001,279.5,100.0,8255.25,2.35,-0.45,2.3,0.0,2023,5,27,2,2023,5,26,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.025000000993410747,0.6833333969116211,0.025000000993410747,0.6833333969116211,0.15800625
2023-05-27 03:00:00,C,6.6,1.264,1717.425,569437.1,71.3,1401.55,0.0,277.825,13.299999,110512.5,0.075,976.60004,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1005.2,1011.4,0.0,0.1,75.2,1017.6,,0.0,0.0,0.0,2.1000001,55.625,7.17525,0.125,279.9,100.0,6118.325,2.3,-1.025,2.05,0.0,2023,5,27,3,2023,5,26,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.050000001986821495,5.116666475931804,0.03750000149011612,3.8374998569488525,0.53814375
2023-05-27 04:00:00,C,6.8500004,1.264,1408.85,1702712.8,171.175,1289.75,0.0,278.35,23.35,263842.9,0.0,460.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.05,0.3,1.0,1004.5,1010.65,0.0,0.4,75.7,1016.85,,0.0,0.0,0.0,3.6,68.538,13.102751,0.25,279.925,100.0,3850.275,2.425,-1.1500001,2.125,0.0,2023,5,27,4,2023,5,26,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.050000001986821495,12.899999936421713,0.030000001192092896,7.7399999618530275,0.0
2023-05-27 05:00:00,C,6.875,1.2615,1295.6,3346059.5,296.05,1227.95,0.0,278.4,26.275,357184.3,0.025,98.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.1,1.0,1003.6,1009.75,0.0,0.4,77.575,1015.95,,0.0,0.0,0.0,2.4,81.507,19.581501,0.4,279.8,100.0,9887.975,2.875,-1.525,2.425,0.0,2023,5,27,5,2023,5,26,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.033333334450920425,20.974999745686848,0.029166667722165585,10.829166571299234,0.48953754
2023-05-27 06:00:00,C,6.8,1.257,1328.85,5213276.5,427.975,1231.95,0.0,278.25,51.875,562512.25,0.2,1595.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1002.475,1008.6,0.0,0.0,78.825,1014.8,,0.0,0.0,0.0,0.0,94.899,26.283249,0.45,280.05,100.0,25741.4,3.15,-1.625,2.65,0.0,2023,5,27,6,2023,5,26,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.07500000111758709,33.833333333333336,0.0625000015522043,19.47499990463257,5.25665
2023-05-27 07:00:00,C,7.075,1.25,1982.2251,7080741.5,553.4,1179.875,0.0,278.9,98.55,1082974.6,2.625,20357.4,98.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1001.675,1007.80005,0.0,0.0,76.875,1013.94995,,0.0,0.0,0.0,0.0,109.178,32.839752,0.22500001,281.1,100.0,35231.324,2.525,-0.8,2.375,0.0,2023,5,27,7,2023,5,26,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.9500000011175871,58.90000089009603,0.5000000015522043,35.90000041325887,86.204346
2023-05-27 08:00:00,C,7.85,1.2390001,2463.1,8774203.0,661.55,1140.75,0.0,280.5,206.85,2198988.0,34.225,265146.38,95.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.35,0.0,0.0,1000.9,1006.95,0.0,0.0,74.975,1013.05,,0.0,0.0,0.0,0.0,124.8655,38.8105,0.1,282.725,99.85,37503.375,1.525,-0.3,1.45,0.0,2023,5,27,8,2023,5,26,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,12.34999949236711,119.09166971842448,6.191666413409014,70.03333473205566,1328.2893
2023-05-27 09:00:00,C,8.7,1.23075,1456.625,10153718.0,743.775,1216.0,0.0,282.15002,206.05,2972885.5,12.425,335794.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.0,0.0,1000.275,1006.3,0.0,0.0,74.925,1012.325,,0.0,0.0,0.0,0.4,142.406,43.6615,0.1,284.3,100.0,36710.676,0.625,-0.3,0.575,0.0,2023,5,27,9,2023,5,26,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,16.424999554951984,170.48333740234375,8.249999778034786,102.15833536783855,542.49414
2023-05-27 10:00:00,C,8.95,1.22675,1671.05,11111858.0,793.8,1341.6499,0.0,282.5,159.625,2632801.0,2.65,108867.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.825,0.0,0.0,999.625,1005.625,0.0,0.0,72.75,1011.675,,0.0,0.0,0.0,0.6,161.85326,46.7955,0.15,285.15,100.0,37083.324,0.5,-0.425,0.17500001,0.0,2023,5,27,10,2023,5,26,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,16.433332920074463,190.84166971842447,8.691666460596025,124.87083530426025,124.00809
2023-05-27 11:00:00,C,9.25,1.22375,1776.2,11576184.0,807.875,1413.6,0.0,283.075,201.375,2599260.5,3.0,41195.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,999.0,1005.0,0.0,0.0,72.725,1011.0,,0.0,0.0,0.0,0.3,182.4975,47.7085,0.2,285.65,100.0,30238.5,0.55,-0.4,-0.35,0.0,2023,5,27,11,2023,5,26,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,6.025000095367432,189.01666768391928,9.18749979386727,154.05416870117188,143.1255
2023-05-27 12:00:00,C,9.325,1.2205,1961.75,11512078.0,784.92505,1786.05,0.0,283.225,147.2,2509614.5,1.125,29729.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.225,0.0,0.0,998.15,1004.1,0.0,0.0,72.6,1010.1,,0.0,0.0,0.0,1.0,202.96375,46.23075,0.3,285.9,100.0,25359.75,0.875,-0.625,-0.6,0.0,2023,5,27,12,2023,5,26,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,2.258333365122477,169.3999989827474,9.341666460037231,169.94166819254556,52.009594
2023-05-27 13:00:00,C,9.475,1.2177501,2423.925,10924316.0,726.75,2295.0,0.0,283.45,115.85,1893805.9,0.55,11671.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.125,0.0,0.0,996.9,1002.9,0.0,0.1,74.025,1008.9,,0.0,0.0,0.0,1.7,221.985,42.6315,0.2,286.05,100.0,23154.1,1.375,-1.3,-0.4,0.0,2023,5,27,13,2023,5,26,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,1.5583333373069763,154.80833180745444,8.99583312869072,172.82500076293945,23.447325
2023-05-27 14:00:00,C,9.3,1.216,2699.3,9856841.0,637.6,2310.7,0.0,283.275,94.625,1515346.1,0.1,4480.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.3,1001.25,0.0,0.3,73.1,1007.225,,0.0,0.0,0.0,2.1,239.0545,37.458,0.15,286.575,100.0,18132.926,1.9,-1.775,0.6,0.0,2023,5,27,14,2023,5,26,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.591666671137015,119.2249984741211,3.3083333832522235,154.12083307902017,3.7458
2023-05-27 15:00:00,C,8.475,1.214,2705.525,8390804.0,524.475,1960.775,0.0,281.825,93.65,1355520.0,0.0,702.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.975,0.0,0.0,993.825,999.75,0.0,0.2,66.4,1005.725,,0.0,0.0,0.0,2.1,254.35675,31.30175,0.125,287.275,100.0,24165.225,2.65,-1.3000001,2.25,0.0,2023,5,27,15,2023,5,26,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.21666667113701502,101.375,1.2375000181297462,135.3874994913737,0.0
2023-05-27 16:00:00,C,7.95,1.2145,2116.5,6641614.0,396.4,1641.6,0.0,280.875,52.399998,1051643.9,0.0,6.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.025,0.0,0.0,992.925,998.875,0.0,0.4,63.3,1004.85,,0.0,0.0,0.0,2.4,268.376,24.6735,0.2,287.3,100.0,8572.4,3.0,0.175,2.95,0.0,2023,5,27,16,2023,5,26,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.033333333830038704,80.22499974568684,0.7958333355685075,117.51666577657063,0.0
2023-05-27 17:00:00,C,8.3,1.2175,2712.8,4756982.0,264.8,1861.25,0.0,281.425,35.8,635184.0,0.0,60.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.375,0.0,0.0,992.3,998.25,0.0,0.4,68.95,1004.2,,0.0,0.0,0.0,2.0,281.628,17.99375,0.125,286.775,100.0,6554.1997,2.3,0.875,2.05,0.0,2023,5,27,17,2023,5,26,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.0,60.61666615804037,0.2958333355685075,89.92083231608073,0.0
2023-05-27 18:00:00,C,8.775,1.2215,3276.825,2920837.2,144.09999,1943.3501,0.0,282.225,32.875,494638.5,0.125,926.1,99.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,991.525,997.5,0.0,0.2,78.175,1003.5,,0.0,0.0,0.0,1.1,294.55402,11.618,0.1,285.95,99.425,17206.65,1.8,1.075,1.125,0.0,2023,5,27,18,2023,5,26,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.041666666666666664,40.35833231608073,0.12916666890184084,70.86666615804036,1.45225
2023-05-27 19:00:00,C,8.675,1.2279999,2197.75,1373002.8,53.5,1030.875,0.0,281.95,19.05,373797.5,0.575,5160.9004,98.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1006.725,0.65999997,1.0,991.5,997.5,0.0,0.2,87.025,1003.55005,,0.0,0.0,0.0,0.8,307.496,5.86975,0.1,284.025,98.875,21365.35,3.0,2.725,-1.225,0.0,2023,5,27,19,2023,5,26,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.23333332935969034,29.241666158040363,0.13333333159486452,54.73333295186361,3.375106
2023-05-27 20:00:00,C,8.35,1.23525,1336.15,394463.4,8.3,755.075,0.0,281.325,3.275,160571.0,0.0,4288.7,99.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.275,0.43,1.0,991.975,998.025,0.0,0.3,90.15,1004.07495,,0.0,0.0,0.0,1.0,320.685,1.0505,0.1,282.1,99.15,11450.475,4.325,4.075,-1.1,0.0,2023,5,27,20,2023,5,26,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.23333332935969034,18.399999777475994,0.11666666467984517,39.50833296775818,0.0
2023-05-27 21:00:00,C,7.875,1.2375,1722.7,29015.102,0.0,1104.825,0.0,280.45,0.0,23592.201,0.0,0.0,74.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.07,1.0,991.9,997.9,0.0,0.0,87.475,1004.0,,0.0,0.0,0.0,0.0,334.22827,-2.55875,0.075,281.975,75.225,24280.55,2.575,2.2250001,1.3,0.0,2023,5,27,21,2023,5,26,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.19166666269302368,7.441666444142659,0.11666666467984517,23.899999380111694,-0.0
2023-05-27 22:00:00,C,7.5,1.2427499,,0.0,0.0,2618.0,0.0,279.65,0.0,0.0,0.0,0.0,30.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.05,0.0,0.0,991.775,997.825,0.0,0.0,87.1,1003.925,,0.0,0.0,0.0,0.0,348.09875,-4.72575,0.0,281.825,38.475,26822.55,1.75,1.1,1.375,0.0,2023,5,27,22,2023,5,26,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.0,1.0916666984558105,0.11666666467984517,15.166666428248087,-0.0
2023-05-27 23:00:00,C,7.05,1.24775,2107.1,0.0,0.0,3859.725,1.0,278.7,0.0,0.0,0.0,0.0,53.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,991.525,997.6,0.0,0.0,86.9,1003.725,,0.0,0.0,0.0,0.0,92.14975,-5.296,0.0,281.525,65.3,29059.35,1.95,0.95,1.7,0.0,2023,5,27,23,2023,5,26,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,147,0.5794210982045638,-0.8150283375168113,0.0,0.0,0.11666666467984517,9.199999888737997,-0.0
2023-05-28 00:00:00,C,7.0,1.2465,2680.6,0.0,0.0,1569.65,1.0,278.625,0.0,0.0,0.0,0.0,87.575,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,991.65,997.75,0.0,0.0,85.625,1003.85,,0.0,0.0,0.0,0.0,15.2055,-4.18475,0.025,281.8,91.6,31060.55,2.35,1.35,1.9,0.0,2023,5,28,0,2023,5,27,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,0.0,0.09583333134651184,3.7208332220713296,-0.0
2023-05-28 01:00:00,C,6.9,1.248,1826.2,0.0,0.0,1089.9,1.0,278.5,0.0,0.0,0.0,0.0,98.475,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.4,0.0,0.0,992.05,998.125,0.0,0.0,88.225,1004.25,,0.0,0.0,0.0,0.3,28.9895,-1.66025,0.125,281.05,98.5,21857.225,2.8,2.1,1.825,0.0,2023,5,28,1,2023,5,27,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,0.0,0.0,0.5458333492279053,-0.0
2023-05-28 02:00:00,C,6.8,1.248,1382.95,76838.0,16.525,709.3,1.0,278.2,4.2,30354.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1008.2,0.0,0.0,992.725,998.825,0.0,0.0,87.8,1005.0,,0.0,0.0,0.0,0.3,42.4305,2.256,0.2,280.05,100.0,9716.35,3.9,3.35,2.0,0.0,2023,5,28,2,2023,5,27,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,1.3999999364217122,0.0,0.6999999682108561,0.0
2023-05-28 03:00:00,C,6.55,1.24875,1120.325,592029.2,73.325,752.75,0.0,277.675,17.025,152792.8,0.0,3.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,993.5,999.6,0.0,0.0,85.85,1005.725,,0.0,0.0,0.0,0.0,55.534,7.318,0.2,279.45,100.0,10920.525,4.8250003,4.05,2.6,0.0,2023,5,28,3,2023,5,27,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,7.074999809265137,0.0,3.5374999046325684,0.0
2023-05-28 04:00:00,C,6.4,1.2505,874.975,1735896.2,173.65,466.35,0.0,277.375,33.275,361947.4,0.5,3587.5999,99.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,0.0,994.175,1000.3,0.0,0.0,85.649994,1006.4,,0.0,0.0,0.0,0.0,68.43675,13.24,0.2,278.95,99.925,10849.775,5.05,4.075,3.0,0.0,2023,5,28,4,2023,5,27,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.16666666666666666,18.166666984558105,0.08333333333333333,9.083333492279053,6.62
2023-05-28 05:00:00,C,6.4,1.2505,908.95,3382439.8,298.6,447.0,0.0,277.3,89.15,881408.3,11.174999,84019.4,97.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.375,0.0,0.0,994.8,1000.9,0.0,0.0,84.775,1007.075,,0.0,0.0,0.0,0.0,81.398254,19.71575,0.0,278.8,97.725,14173.45,5.45,4.3,3.35,0.0,2023,5,28,5,2023,5,27,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,3.8916664123535156,46.48333422342936,1.9458332061767578,23.941667079925537,220.32349
2023-05-28 06:00:00,C,6.25,1.24825,1303.9,5249252.0,430.425,391.1,0.0,277.0,161.25,1802899.4,59.225,506871.4,83.225006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,0.0,995.475,1001.575,0.0,0.0,81.9,1007.7,,0.0,0.0,0.0,0.0,94.78425,26.41675,0.0,278.9,83.225006,16973.648,5.725,4.8250003,3.125,0.0,2023,5,28,6,2023,5,27,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,23.63333257039388,94.55833435058594,11.81666628519694,50.81666707992554,1564.532
2023-05-28 07:00:00,C,6.1,1.2445,1233.15,7115261.5,555.75,524.35,0.0,276.775,188.675,2519530.0,189.125,1788199.5,68.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,996.1,1002.2,0.0,0.0,78.2,1008.3,,0.0,0.0,0.0,0.0,109.05975,32.97625,0.0,279.25,68.85,18833.6,5.925,5.15,2.9250002,0.0,2023,5,28,7,2023,5,27,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,86.50833257039388,146.35833485921225,43.33749961853027,82.26250092188518,6236.6333
2023-05-28 08:00:00,C,6.225,1.2435,1065.3,8807235.0,663.8,621.65,0.0,277.075,231.2,3023132.8,180.225,2659120.5,91.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,0.0,996.9,1002.925,0.0,0.0,76.100006,1009.1,,0.0,0.0,0.0,0.4,124.7495,38.9535,0.15,279.6,91.0,11991.525,6.3250003,5.625,2.9,0.0,2023,5,28,8,2023,5,27,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,142.85833485921225,193.70833333333334,73.37500063578288,120.09583377838135,7020.3945
2023-05-28 09:00:00,C,6.225,1.2505,1446.65,10185692.0,745.975,562.15,0.0,277.025,143.55,2698366.5,36.375,1559354.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.27,1.0,998.0,1004.075,0.0,0.0,80.35,1010.225,,0.0,0.0,0.0,1.2,142.3035,43.8135,0.4,278.825,100.0,5009.125,6.575,6.125,2.35,0.0,2023,5,28,9,2023,5,27,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,135.24166870117188,187.80833435058594,79.43750063578288,141.18333435058594,1593.7161
