date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-06 12:00:00,B,7.8,7.8,7.7,7.7,1.253,1.252,1.252,1.252,1155.6,1116.3,1076.9,1037.5,2968635.0,2957207.2,2937585.0,2909859.0,817.5,809.8,799.8,787.7,454.1,448.7,443.3,437.9,0.0,0.0,0.0,0.0,280.4,280.3,280.3,280.3,180.6,196.2,210.8,213.7,603527.8,625183.4,644428.9,680186.3,9.2,11.5,13.8,26.5,24421.1,28556.0,32515.3,59817.0,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.9,1023.0,1023.0,1023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.8,1009.9,1010.0,1010.0,1016.0,1016.0,1016.1,1016.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,83.3,82.6,82.0,1022.1,1022.2,1022.2,1022.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,195.203,200.362,205.427,210.382,48.526,48.012,47.358,46.571,0.2,0.2,0.2,0.2,281.1,281.2,281.2,281.3,100.0,100.0,100.0,100.0,27647.9,24679.3,21710.3,18740.9,5.0,5.1,5.1,5.2,5.0,5.1,5.1,5.2,0.1,-0.1,-0.3,-0.4,-0.0,-0.0,-0.0,-0.0,2023,6,6,12,2023,6,5,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,446.4392,552.138,653.5404,1234.1315
2023-06-06 13:00:00,B,7.7,7.7,7.8,7.8,1.252,1.252,1.252,1.252,998.1,1056.8,1115.4,1174.0,2874158.0,2830648.5,2779533.0,2721050.5,773.5,757.2,738.9,718.7,432.5,476.7,521.0,565.3,0.0,0.0,0.0,0.0,280.2,280.3,280.3,280.4,215.8,217.0,217.5,201.8,713391.4,743738.3,770939.1,747952.7,38.7,50.3,61.1,46.2,86132.8,111246.3,134951.7,130955.6,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.2,1023.3,1023.3,1023.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.1,1010.2,1010.3,1010.4,1016.2,1016.3,1016.4,1016.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3,81.6,81.9,82.2,1022.4,1022.5,1022.5,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,215.215,219.918,224.488,228.922,45.66,44.635,43.506,42.282,0.3,0.3,0.3,0.3,281.3,281.3,281.4,281.4,100.0,100.0,100.0,100.0,15771.1,15004.2,14237.4,13470.8,5.2,5.3,5.3,5.4,5.2,5.2,5.2,5.2,-0.6,-0.8,-1.0,-1.2,0.0,0.0,0.0,0.0,2023,6,6,13,2023,6,5,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,1767.042,2245.1404,2658.2166,1953.4285
2023-06-06 14:00:00,B,7.8,7.8,7.8,7.8,1.252,1.252,1.253,1.254,1232.7,1208.7,1184.8,1160.8,2655476.0,2583118.5,2504321.0,2419459.2,696.8,673.1,647.9,621.2,609.6,625.7,641.7,657.8,0.0,0.0,0.0,0.0,280.5,280.4,280.4,280.4,186.3,170.9,155.7,145.7,723682.0,698251.7,671789.3,625638.7,32.0,18.5,5.9,4.8,127242.5,123816.6,120677.8,91960.5,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.5,1023.6,1023.7,1023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.4,1010.5,1010.6,1010.7,1016.6,1016.6,1016.7,1016.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6,83.4,84.2,85.0,1022.7,1022.8,1022.9,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,233.225,237.399,241.452,245.391,40.974,39.592,38.144,36.64,0.3,0.3,0.3,0.4,281.4,281.3,281.2,281.1,100.0,100.0,100.0,100.0,12704.2,13250.8,13797.2,14343.3,5.4,5.2,5.0,4.8,5.2,5.0,4.8,4.6,-1.3,-1.4,-1.5,-1.5,0.0,0.0,0.0,0.0,2023,6,6,14,2023,6,5,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1311.168,732.45197,225.0496,175.87201
2023-06-06 15:00:00,B,7.8,7.8,7.8,7.9,1.255,1.255,1.255,1.255,1136.9,1118.1,1099.4,1080.7,2328941.0,2233205.0,2132720.0,2027983.9,593.2,564.0,533.8,502.7,673.9,586.3,498.7,411.0,0.0,0.0,0.0,0.0,280.3,280.4,280.4,280.5,135.7,125.8,115.9,119.7,579613.9,533990.6,489035.3,477756.3,3.9,2.9,2.1,6.6,64540.9,38613.4,14357.2,20567.6,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.9,1023.9,1023.9,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.7,1010.8,1010.8,1010.8,1016.9,1016.9,1016.9,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8,86.2,86.5,86.9,1023.0,1023.1,1023.1,1023.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,249.224,252.959,256.606,260.173,35.089,33.499,31.877,30.23,0.4,0.3,0.3,0.3,281.0,280.9,280.9,280.8,100.0,100.0,100.0,100.0,14889.3,16556.7,18224.7,19893.2,4.6,4.4,4.1,3.8,4.3,4.1,3.8,3.6,-1.6,-1.5,-1.4,-1.3,0.0,0.0,0.0,0.0,2023,6,6,15,2023,6,5,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,136.8471,97.1471,66.941696,199.51799
2023-06-06 16:00:00,B,7.9,7.9,7.8,7.8,1.256,1.256,1.255,1.255,1062.0,1052.7,1043.4,1034.1,1919523.5,1807893.2,1693675.6,1577480.6,470.8,438.4,405.7,372.7,323.4,348.1,372.7,397.4,0.0,0.0,0.0,0.0,280.6,280.5,280.5,280.4,121.9,122.7,122.0,117.7,463809.9,447296.8,428344.7,427354.2,10.5,13.8,16.5,24.7,25828.3,30123.4,33447.9,56328.9,100.0,99.6,98.8,97.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.0,1024.0,1024.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1010.9,1010.9,1010.9,1017.0,1017.0,1017.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3,87.0,86.7,86.4,1023.2,1023.2,1023.2,1023.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,263.67,267.104,270.485,273.82,28.565,26.889,25.209,23.529,0.2,0.2,0.2,0.1,280.8,280.8,280.8,280.8,100.0,99.6,98.8,97.6,21562.2,22655.2,23748.0,24840.8,3.6,3.5,3.4,3.4,3.3,3.3,3.3,3.3,-1.2,-1.1,-0.9,-0.8,0.0,0.0,0.0,0.0,2023,6,6,16,2023,6,5,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,299.9325,371.0682,415.9485,581.1663
2023-06-06 17:00:00,B,7.8,7.8,7.8,7.7,1.255,1.255,1.255,1.255,1024.8,1024.8,1024.8,1024.8,1459947.2,1341743.6,1223570.1,1106161.2,339.7,307.0,274.6,243.0,422.0,437.2,452.3,467.4,0.0,0.0,0.0,0.0,280.4,280.3,280.3,280.3,112.4,106.2,99.2,89.6,421897.2,412104.3,398164.6,373262.1,31.2,36.1,39.3,48.7,75110.2,89808.6,100493.0,132138.7,96.0,82.3,68.6,54.8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.1,1024.1,1024.1,1024.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1010.9,1010.9,1011.0,1017.1,1017.1,1017.1,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1,85.7,85.3,84.9,1023.2,1023.2,1023.2,1023.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,277.117,280.382,283.623,286.845,21.855,20.193,18.549,16.927,0.1,0.1,0.1,0.0,280.9,280.9,280.9,281.0,96.0,82.3,68.6,54.8,25933.4,26081.4,26229.5,26377.6,3.3,3.2,3.2,3.1,3.2,3.2,3.1,3.0,-0.6,-0.7,-0.7,-0.7,0.0,0.0,0.0,0.0,2023,6,6,17,2023,6,5,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,681.876,728.9673,728.97565,824.3449
2023-06-06 18:00:00,B,7.7,7.7,7.7,7.7,1.255,1.255,1.255,1.255,,,,,990290.4,876775.5,766485.0,660346.9,212.2,182.5,154.2,127.7,482.6,501.1,519.6,538.2,0.0,0.0,0.0,0.0,280.2,280.2,280.3,280.3,79.9,70.2,60.5,55.3,346277.1,317551.0,287482.2,260823.3,54.7,57.5,57.4,46.7,154622.4,168406.2,174110.5,171759.8,40.9,42.3,43.8,45.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.1,1024.1,1024.2,1024.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1011.0,1011.1,1011.2,1017.1,1017.2,1017.2,1017.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5,84.3,84.0,83.7,1023.3,1023.3,1023.4,1023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,290.055,293.258,296.458,299.661,15.332,13.769,12.244,10.76,0.0,0.0,0.0,0.0,281.0,281.0,281.0,281.1,40.9,42.3,43.8,45.2,26525.7,26801.7,27077.9,27354.1,3.0,2.8,2.7,2.5,2.9,2.7,2.6,2.4,-0.8,-0.7,-0.7,-0.6,0.0,-0.0,-0.0,-0.0,2023,6,6,18,2023,6,5,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,838.6604,791.7175,702.80566,502.492
2023-06-06 19:00:00,B,7.7,7.7,7.8,7.8,1.255,1.256,1.256,1.257,,2208.2,2208.2,2208.2,559355.7,464577.3,377143.1,298216.1,103.2,81.0,61.6,45.1,556.7,558.2,559.7,561.2,0.0,0.0,0.0,0.0,280.3,280.3,280.3,280.3,48.8,41.6,34.1,27.6,231748.7,201224.2,170341.8,149194.4,37.1,28.6,21.4,13.7,165200.5,154995.6,141812.0,108805.1,46.6,53.0,59.3,65.3,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.3,1024.3,1024.4,1024.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,1011.2,1011.3,1011.3,1017.4,1017.4,1017.4,1017.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4,83.8,84.3,84.7,1023.5,1023.6,1023.6,1023.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,302.87,306.089,309.321,312.57,9.323,7.937,6.607,5.337,0.0,0.0,0.0,0.0,281.1,281.1,281.0,281.0,46.6,53.0,59.3,65.3,27630.5,29378.7,31126.3,32873.3,2.4,2.1,1.8,1.5,2.3,2.0,1.7,1.5,-0.6,-0.5,-0.3,-0.2,-0.0,-0.0,-0.0,-0.0,2023,6,6,19,2023,6,5,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,345.88327,226.9982,141.3898,73.1169
2023-06-06 20:00:00,B,7.8,7.7,7.7,7.6,1.257,1.258,1.259,1.26,2208.2,1799.7,1391.2,982.6,228896.3,170001.7,121659.8,82838.3,31.8,21.5,13.5,6.6,562.7,577.4,592.2,607.0,0.0,0.0,0.0,0.0,280.3,280.2,280.1,280.0,21.3,15.7,10.6,3.9,126278.4,103114.2,80465.9,56710.3,8.3,4.7,2.4,0.9,81746.9,59980.9,42715.0,26247.6,71.1,69.2,67.9,67.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.4,1024.5,1024.5,1024.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.3,1011.4,1011.4,1011.4,1017.5,1017.5,1017.6,1017.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1,85.4,85.6,85.9,1023.7,1023.7,1023.7,1023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,315.836,319.123,322.43,325.76,4.132,2.996,1.933,0.947,0.0,0.0,0.0,0.0,281.0,281.0,280.9,280.9,71.1,69.2,67.9,67.2,34619.6,34733.8,34847.7,34961.3,1.2,1.1,1.0,0.9,1.2,1.1,1.0,0.9,-0.0,0.1,0.2,0.4,-0.0,-0.0,-0.0,-0.0,2023,6,6,20,2023,6,5,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,34.2956,14.0812,4.6392,0.8523
2023-06-06 21:00:00,B,7.6,7.5,7.5,7.4,1.261,1.262,1.264,1.265,574.1,574.1,574.1,574.1,51453.4,26809.2,12334.7,2212.3,0.3,0.0,0.0,0.0,621.7,739.2,856.7,974.2,0.0,0.0,0.0,0.0,279.9,279.8,279.6,279.5,0.1,0.0,0.0,0.0,38620.3,28230.2,19081.6,6986.8,0.0,0.0,0.0,0.0,14948.4,8433.3,4230.9,1549.2,67.1,56.0,44.4,32.3,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1024.5,1024.5,1024.5,1024.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.5,1011.4,1011.4,1011.3,1017.6,1017.6,1017.6,1017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1,86.4,86.7,87.0,1023.8,1023.8,1023.8,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,329.111,332.484,335.878,339.291,0.042,-0.779,-1.511,-2.152,0.0,0.0,0.0,0.0,280.9,280.8,280.8,280.8,67.1,56.0,44.4,32.3,35074.6,34029.3,32984.5,31940.2,0.8,0.8,0.8,0.8,0.7,0.6,0.5,0.3,0.5,0.6,0.7,0.8,-0.0,-0.0,-0.0,-0.0,2023,6,6,21,2023,6,5,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,-0.0,-0.0,-0.0
2023-06-06 22:00:00,B,7.3,7.3,7.2,7.1,1.266,1.268,1.269,1.271,,,,,80.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.7,965.7,839.7,713.8,0.0,0.0,0.0,0.0,279.4,279.2,279.0,278.8,0.0,0.0,0.0,0.0,204.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,18.7,17.5,16.3,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1024.4,1024.4,1024.4,1024.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.3,1011.3,1011.3,1011.2,1017.5,1017.5,1017.5,1017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2,87.6,87.9,88.2,1023.7,1023.7,1023.7,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,342.722,346.169,349.628,353.097,-2.699,-3.15,-3.503,-3.755,0.0,0.0,0.0,0.0,280.8,280.8,280.7,280.7,19.8,18.7,17.5,16.3,30896.5,30144.6,29393.1,28641.9,0.9,0.9,0.9,1.0,0.2,0.1,0.1,0.1,0.8,0.9,0.9,1.0,-0.0,-0.0,-0.0,-0.0,2023,6,6,22,2023,6,5,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-06 23:00:00,B,7.0,7.0,6.9,6.9,1.272,1.273,1.274,1.275,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.8,634.3,680.8,727.3,0.0,0.0,0.0,0.0,278.6,278.6,278.5,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,16.0,16.8,17.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1024.3,1024.3,1024.3,1024.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,1011.2,1011.1,1011.1,1017.5,1017.4,1017.4,1017.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,88.6,88.6,88.6,1023.7,1023.7,1023.6,1023.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,356.572,0.052,3.531,7.006,-3.907,-3.956,-3.904,-3.749,0.0,0.0,0.0,0.0,280.7,280.7,280.7,280.7,15.1,16.0,16.8,17.6,27891.2,26997.3,26103.9,25211.0,1.0,1.0,1.1,1.1,0.1,0.1,0.1,0.1,1.0,1.0,1.1,1.1,-0.0,-0.0,-0.0,-0.0,2023,6,6,23,2023,6,5,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-09 00:00:00,B,6.1,6.0,6.0,6.0,1.273,1.274,1.275,1.275,6788.0,6688.1,6588.2,6488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5883.7,5863.5,5843.4,5823.2,0.0,0.0,0.0,0.0,276.6,276.5,276.5,276.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,47.0,49.5,51.9,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1026.2,1026.1,1026.0,1025.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1012.9,1012.8,1012.7,1019.2,1019.1,1019.0,1018.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2,74.8,75.5,76.1,1025.5,1025.4,1025.3,1025.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,9.416,12.87,16.312,19.739,-3.293,-2.968,-2.544,-2.024,0.0,0.0,0.0,0.0,278.7,278.6,278.4,278.3,76.0,80.3,84.5,88.7,42798.8,41728.7,40658.9,39589.3,3.8,3.8,3.9,3.9,-3.6,-3.6,-3.6,-3.6,-1.4,-1.4,-1.4,-1.4,0.0,0.0,0.0,0.0,2023,6,9,0,2023,6,8,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
