id,prediction
1831,109.273155
1832,170.04964
1833,230.10457
1834,264.77692
1835,253.1064
1836,283.04892
1837,256.36972
1838,214.3331
1839,195.30913
1840,157.2277
1841,156.84508
1842,107.770744
1843,71.145546
1844,43.46214
1845,14.069026
1846,0.9414468
1847,0.20984364
1848,0.18024543
1849,0.90083086
1850,5.6253967
1851,22.576992
1852,74.25213
1853,145.27905
1854,317.80655
1855,488.18506
1856,665.9718
1857,802.0313
1858,828.74164
1859,861.911
1860,859.87256
1861,797.271
1862,674.4348
1863,535.2672
1864,405.37088
1865,294.4295
1866,175.82521
1867,93.72356
1868,47.885475
1869,14.108824
1870,2.345136
1871,0.94925374
1872,0.1620986
1873,0.8587487
1874,10.314579
1875,31.107727
1876,69.93708
1877,123.98599
1878,242.80002
1879,450.824
1880,603.5112
1881,710.09155
1882,684.625
1883,542.7278
1884,335.07657
1885,299.00363
1886,253.71626
1887,312.0624
1888,263.1501
1889,155.29236
1890,93.678474
1891,60.122513
1892,33.183098
1893,13.096847
1894,3.109986
1895,1.2693051
1896,0.017145108
1897,0.3269236
1898,5.9143615
1899,19.52865
1900,44.880924
1901,117.12672
1902,256.1166
1903,405.14026
1904,489.22592
1905,680.66547
1906,748.9971
1907,804.001
1908,831.6321
1909,764.7484
1910,668.29816
1911,561.0414
1912,414.39557
1913,309.18707
1914,184.10863
1915,96.90504
1916,51.659725
1917,16.062374
1918,4.1488056
1919,1.4108657
1920,0.32473055
1921,1.1416516
1922,8.647411
1923,26.661388
1924,71.01068
1925,139.09329
1926,264.80917
1927,442.26016
1928,655.6653
1929,790.3354
1930,852.5628
1931,877.54596
1932,856.77893
1933,783.9329
1934,664.56085
1935,554.5984
1936,413.1903
1937,315.62927
1938,186.9151
1939,102.18845
1940,58.920372
1941,18.925385
1942,5.355331
1943,1.2278241
1944,0.0
1945,0.8122948
1946,7.5723424
1947,26.578283
1948,71.20074
1949,142.38086
1950,274.5177
1951,495.61905
1952,663.73114
1953,769.31226
1954,806.488
1955,704.90186
1956,646.8425
1957,683.22516
1958,544.2628
1959,409.90048
1960,285.3579
1961,189.18542
1962,125.414986
1963,70.98615
1964,30.3665
1965,14.176455
1966,3.0460634
1967,0.55748785
1968,0.0
1969,0.6932523
1970,4.092347
1971,16.096905
1972,40.738323
1973,94.720184
1974,132.51254
1975,177.46742
1976,200.83646
1977,180.46162
1978,325.2503
1979,456.78247
1980,711.9328
1981,708.042
1982,627.834
1983,476.41922
1984,310.73132
1985,254.90683
1986,149.13933
1987,81.752014
1988,45.401634
1989,16.764385
1990,4.400544
1991,0.863912
1992,1.034006
1993,2.066098
1994,4.5292892
1995,7.1365085
1996,13.009504
1997,31.12265
1998,52.13319
1999,103.838905
2000,151.13356
2001,247.5863
2002,235.51161
2003,242.12964
2004,226.67554
2005,381.4651
2006,467.60843
2007,437.4513
2008,254.32718
2009,175.7519
2010,139.66089
2011,67.84621
2012,34.227898
2013,11.958567
2014,2.5409074
2015,0.3325798
2016,0.29110378
2017,1.1157248
2018,8.067181
2019,28.216293
2020,71.56152
2021,147.69858
2022,314.10876
2023,471.7568
2024,619.6714
2025,745.95544
2026,806.43353
2027,819.8212
2028,791.84924
2029,678.4184
2030,446.40363
2031,387.2699
2032,288.6803
2033,217.39836
2034,115.47297
2035,71.14532
2036,42.7871
2037,13.292712
2038,3.0222607
2039,0.83531326
2040,0.48201543
2041,1.0202613
2042,10.552261
2043,31.65044
2044,74.64808
2045,147.2616
2046,268.2821
2047,503.60663
2048,700.56335
2049,734.79034
2050,816.6382
2051,875.9738
2052,819.8142
2053,755.12085
2054,607.17267
2055,417.3296
2056,284.45786
2057,197.70026
2058,139.3268
2059,82.42441
2060,39.91665
2061,15.722519
2062,3.2151515
2063,0.66762155
2064,0.048248664
2065,1.109399
2066,8.372927
2067,22.02208
2068,43.503872
2069,59.206776
2070,87.770905
2071,98.90025
2072,121.85347
2073,210.64902
2074,203.99193
2075,193.44986
2076,214.42047
2077,196.68898
2078,138.21907
2079,114.78784
2080,114.29425
2081,96.73287
2082,58.459824
2083,29.466534
2084,14.669138
2085,6.661605
2086,1.758541
2087,0.8475854
2088,0.25408626
2089,0.48006126
2090,4.983533
2091,6.458952
2092,6.5083556
2093,24.418453
2094,48.90258
2095,91.43452
2096,97.663284
2097,86.61034
2098,130.12248
2099,182.35266
2100,184.48598
2101,164.88474
2102,161.64648
2103,196.75992
2104,160.25398
2105,125.854645
2106,84.2455
2107,44.724224
2108,23.577038
2109,9.088748
2110,2.1325624
2111,0.3423898
2112,0.15081654
2113,0.50220776
2114,8.991008
2115,34.874435
2116,67.06374
2117,76.8882
2118,109.05224
2119,260.69354
2120,500.5718
2121,627.0231
2122,723.73334
2123,590.7169
2124,610.1104
2125,469.20657
2126,373.54
2127,233.14122
2128,236.63577
2129,175.01492
2130,122.605446
2131,78.777824
2132,37.348827
2133,9.753139
2134,3.020002
2135,0.77164894
2136,0.12716857
2137,0.0
2138,1.9977133
2139,13.590995
2140,16.42897
2141,15.443668
2142,23.870893
2143,59.26165
2144,164.20314
2145,259.52438
2146,335.13895
2147,469.85764
2148,352.69287
2149,364.72922
2150,299.82205
2151,229.19801
2152,155.26166
2153,108.64318
2154,84.10153
2155,62.525383
2156,37.07915
2157,9.5813055
2158,2.2769947
2159,0.5547375
